generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7797.404041100328,,63.60041381511464,1.0,125,125,STU_0716,moead,3,176.42420841683634
2,7466.068725839241,,0.02777739944093591,1.0,125,125,STU_0716,moead,3,176.42420841683634
3,7494.486924236259,,0.024865553114102806,1.0,125,125,STU_0716,moead,3,176.42420841683634
4,7463.330462464999,,0.020454765735898793,1.0,125,125,STU_0716,moead,3,176.42420841683634
5,7464.578501347685,,0.018179493655102553,1.0,125,125,STU_0716,moead,3,176.42420841683634
6,7467.844852214541,,0.025809338377092855,1.0,125,125,STU_0716,moead,3,176.42420841683634
7,7448.223841884103,,0.012266813237714832,1.0,125,125,STU_0716,moead,3,176.42420841683634
8,7448.569567610614,,0.009844719743999093,1.0,125,125,STU_0716,moead,3,176.42420841683634
9,7448.5744083601885,,0.010422307809582664,1.0,125,125,STU_0716,moead,3,176.42420841683634
10,7458.726292941185,,0.00978634418449503,1.0,125,125,STU_0716,moead,3,176.42420841683634
11,7458.729050866746,,0.011719297243845518,1.0,125,125,STU_0716,moead,3,176.42420841683634
12,7461.792118268681,,0.012439983693994086,1.0,125,125,STU_0716,moead,3,176.42420841683634
13,7477.590114137248,,0.010023106768432846,1.0,125,125,STU_0716,moead,3,176.42420841683634
14,7477.644050666518,,0.010147911175816288,1.0,125,125,STU_0716,moead,3,176.42420841683634
15,7466.713865404675,,0.011766999907165189,1.0,125,125,STU_0716,moead,3,176.42420841683634
16,7466.735604503164,,0.011604406968384667,1.0,125,125,STU_0716,moead,3,176.42420841683634
17,7466.735736940241,,0.010988046614012979,1.0,125,125,STU_0716,moead,3,176.42420841683634
18,7501.550162366525,,0.01620170745252888,1.0,125,125,STU_0716,moead,3,176.42420841683634
19,7501.550359374128,,0.016292158451019664,1.0,125,125,STU_0716,moead,3,176.42420841683634
20,7501.56396118104,,0.016282865291072996,1.0,125,125,STU_0716,moead,3,176.42420841683634
21,7501.56510843755,,0.016323949230624385,1.0,125,125,STU_0716,moead,3,176.42420841683634
22,7510.5128263564875,,0.017432839892111893,1.0,125,125,STU_0716,moead,3,176.42420841683634
23,7506.516807761818,,0.017641877439486805,1.0,125,125,STU_0716,moead,3,176.42420841683634
24,7506.51740956058,,0.017425657680689738,1.0,125,125,STU_0716,moead,3,176.42420841683634
25,7506.516506634553,,0.017318684912038522,1.0,125,125,STU_0716,moead,3,176.42420841683634
26,7506.516324611137,,0.017345323898064105,1.0,125,125,STU_0716,moead,3,176.42420841683634
27,7506.525945451341,,0.017405952755970535,1.0,125,125,STU_0716,moead,3,176.42420841683634
28,7506.525993166367,,0.01741411135982582,1.0,125,125,STU_0716,moead,3,176.42420841683634
29,7506.526040610262,,0.01742159712853204,1.0,125,125,STU_0716,moead,3,176.42420841683634
30,7506.527138880452,,0.017237603179131877,1.0,125,125,STU_0716,moead,3,176.42420841683634
31,7506.527160570882,,0.017250331574227323,1.0,125,125,STU_0716,moead,3,176.42420841683634
32,7506.531031016649,,0.017249862878098154,1.0,125,125,STU_0716,moead,3,176.42420841683634
33,7506.531039001129,,0.017243533986578095,1.0,125,125,STU_0716,moead,3,176.42420841683634
34,7506.5373909432,,0.017295198291895294,1.0,125,125,STU_0716,moead,3,176.42420841683634
35,7506.537428962619,,0.01734097999054109,1.0,125,125,STU_0716,moead,3,176.42420841683634
36,7506.5374920763825,,0.019820708763336945,1.0,125,125,STU_0716,moead,3,176.42420841683634
37,7507.584231695907,,0.020044122964787383,1.0,125,125,STU_0716,moead,3,176.42420841683634
38,7507.406527640849,,0.019985460648059578,1.0,125,125,STU_0716,moead,3,176.42420841683634
39,7507.406534021236,,0.019765085185192693,1.0,125,125,STU_0716,moead,3,176.42420841683634
40,7507.406538123051,,0.01977068898498094,1.0,125,125,STU_0716,moead,3,176.42420841683634
41,7507.336891766047,,0.019755926939723358,1.0,125,125,STU_0716,moead,3,176.42420841683634
42,7507.3366615130835,,0.01973815693360006,1.0,125,125,STU_0716,moead,3,176.42420841683634
43,7507.336703997894,,0.01972399006089985,1.0,125,125,STU_0716,moead,3,176.42420841683634
44,7507.37842621564,,0.019753532073276306,1.0,125,125,STU_0716,moead,3,176.42420841683634
45,7507.378428621261,,0.019756277114914882,1.0,125,125,STU_0716,moead,3,176.42420841683634
46,7507.378428367551,,0.01973525177671914,1.0,125,125,STU_0716,moead,3,176.42420841683634
47,7507.380794213287,,0.021739012155831353,1.0,125,125,STU_0716,moead,3,176.42420841683634
48,7507.380795020218,,0.021740045842677563,1.0,125,125,STU_0716,moead,3,176.42420841683634
49,7507.382714887651,,0.021756754377864094,1.0,125,125,STU_0716,moead,3,176.42420841683634
50,7507.382744690788,,0.022102905756143276,1.0,125,125,STU_0716,moead,3,176.42420841683634
51,7507.385864078653,,0.022306929723816496,1.0,125,125,STU_0716,moead,3,176.42420841683634
52,7507.385867756216,,0.022302507925355635,1.0,125,125,STU_0716,moead,3,176.42420841683634
53,7507.385938476986,,0.022284799820659434,1.0,125,125,STU_0716,moead,3,176.42420841683634
54,7507.385939397269,,0.02228375786549535,1.0,125,125,STU_0716,moead,3,176.42420841683634
55,7507.385941706761,,0.0222851434252864,1.0,125,125,STU_0716,moead,3,176.42420841683634
56,7503.634239143378,,0.022086853848751992,1.0,125,125,STU_0716,moead,3,176.42420841683634
57,7504.7265738169735,,0.021477233480178853,1.0,125,125,STU_0716,moead,3,176.42420841683634
58,7504.726576140741,,0.0214883196404903,1.0,125,125,STU_0716,moead,3,176.42420841683634
59,7504.726603739513,,0.02136169592017781,1.0,125,125,STU_0716,moead,3,176.42420841683634
60,7504.7266039330925,,0.021359572549532642,1.0,125,125,STU_0716,moead,3,176.42420841683634
61,7504.726598396938,,0.021344098108180082,1.0,125,125,STU_0716,moead,3,176.42420841683634
62,7504.309509759948,,0.021934653793153885,1.0,125,125,STU_0716,moead,3,176.42420841683634
63,7504.308282129557,,0.02169278975886924,1.0,125,125,STU_0716,moead,3,176.42420841683634
64,7504.308508804159,,0.021719566528434247,1.0,125,125,STU_0716,moead,3,176.42420841683634
65,7504.308508045767,,0.021717951473836438,1.0,125,125,STU_0716,moead,3,176.42420841683634
66,7504.308536362564,,0.021716483677380213,1.0,125,125,STU_0716,moead,3,176.42420841683634
67,7504.308532418235,,0.021721239711115486,1.0,125,125,STU_0716,moead,3,176.42420841683634
68,7504.30852992441,,0.021720721156656665,1.0,125,125,STU_0716,moead,3,176.42420841683634
69,7507.718276293646,,0.022072786578944376,1.0,125,125,STU_0716,moead,3,176.42420841683634
70,7507.929296679696,,0.022029490044781455,1.0,125,125,STU_0716,moead,3,176.42420841683634
71,7507.929296723359,,0.022008521101281382,1.0,125,125,STU_0716,moead,3,176.42420841683634
72,7507.92929416044,,0.022003664082831078,1.0,125,125,STU_0716,moead,3,176.42420841683634
73,7507.929301368208,,0.022032944916440096,1.0,125,125,STU_0716,moead,3,176.42420841683634
74,7507.929388507399,,0.022072477259536972,1.0,125,125,STU_0716,moead,3,176.42420841683634
75,7507.9293891685975,,0.022070509979418083,1.0,125,125,STU_0716,moead,3,176.42420841683634
76,7507.929389818355,,0.02206642371491788,1.0,125,125,STU_0716,moead,3,176.42420841683634
77,7507.929394351401,,0.022066269843858666,1.0,125,125,STU_0716,moead,3,176.42420841683634
78,7507.929403838249,,0.0220512061800941,1.0,125,125,STU_0716,moead,3,176.42420841683634
79,7507.929404594856,,0.02205017224377663,1.0,125,125,STU_0716,moead,3,176.42420841683634
80,7507.929427399411,,0.02204194940766067,1.0,125,125,STU_0716,moead,3,176.42420841683634
81,7507.92944085983,,0.02204134839736476,1.0,125,125,STU_0716,moead,3,176.42420841683634
82,7507.92943804166,,0.02203564342882361,1.0,125,125,STU_0716,moead,3,176.42420841683634
83,7507.92944152436,,0.022059969856858205,1.0,125,125,STU_0716,moead,3,176.42420841683634
84,7507.929439707399,,0.02206423213842682,1.0,125,125,STU_0716,moead,3,176.42420841683634
85,7507.929440187201,,0.02207706824084358,1.0,125,125,STU_0716,moead,3,176.42420841683634
86,7507.929439467387,,0.020461137114562225,1.0,125,125,STU_0716,moead,3,176.42420841683634
87,7507.929439445271,,0.02047312217640496,1.0,125,125,STU_0716,moead,3,176.42420841683634
88,7507.929439451136,,0.0204527104337861,1.0,125,125,STU_0716,moead,3,176.42420841683634
89,7507.929446569026,,0.02045343410011184,1.0,125,125,STU_0716,moead,3,176.42420841683634
90,7507.929446569496,,0.020453434505335908,1.0,125,125,STU_0716,moead,3,176.42420841683634
91,7507.929448282992,,0.020468559400549903,1.0,125,125,STU_0716,moead,3,176.42420841683634
92,7507.929513921114,,0.020504557342442057,1.0,125,125,STU_0716,moead,3,176.42420841683634
93,7507.929437194757,,0.020474227482125414,1.0,125,125,STU_0716,moead,3,176.42420841683634
94,7507.929437266041,,0.020474166321891096,1.0,125,125,STU_0716,moead,3,176.42420841683634
95,7507.929442953512,,0.02044394346584212,1.0,125,125,STU_0716,moead,3,176.42420841683634
96,7507.92944285727,,0.02043671832563275,1.0,125,125,STU_0716,moead,3,176.42420841683634
97,7507.92943657072,,0.020442698641255076,1.0,125,125,STU_0716,moead,3,176.42420841683634
98,7507.929525010687,,0.02054021264506337,1.0,125,125,STU_0716,moead,3,176.42420841683634
99,7507.923126836684,,0.02054585668636265,1.0,125,125,STU_0716,moead,3,176.42420841683634
100,7507.923136423246,,0.02053084023261276,1.0,125,125,STU_0716,moead,3,176.42420841683634
101,7507.923143390462,,0.020514482846079436,1.0,125,125,STU_0716,moead,3,176.42420841683634
102,7507.9231365932155,,0.020514348269741058,1.0,125,125,STU_0716,moead,3,176.42420841683634
103,7507.923137106587,,0.022095078110912346,1.0,125,125,STU_0716,moead,3,176.42420841683634
104,7507.860034516378,,0.022142414123201143,1.0,125,125,STU_0716,moead,3,176.42420841683634
105,7507.8600365758375,,0.022141020084557716,1.0,125,125,STU_0716,moead,3,176.42420841683634
106,7507.8280315154025,,0.02214671380945502,1.0,125,125,STU_0716,moead,3,176.42420841683634
107,7507.827880379659,,0.022375353911633495,1.0,125,125,STU_0716,moead,3,176.42420841683634
108,7507.827870719735,,0.022407594291572613,1.0,125,125,STU_0716,moead,3,176.42420841683634
109,7507.82787423516,,0.022391922981581137,1.0,125,125,STU_0716,moead,3,176.42420841683634
110,7507.827886298932,,0.022390956351076376,1.0,125,125,STU_0716,moead,3,176.42420841683634
111,7507.8277857480925,,0.022376811025766812,1.0,125,125,STU_0716,moead,3,176.42420841683634
112,7507.831513846214,,0.020517213738346925,1.0,125,125,STU_0716,moead,3,176.42420841683634
113,7507.83151367496,,0.020529759907336284,1.0,125,125,STU_0716,moead,3,176.42420841683634
114,7507.831513675492,,0.02052979361200025,1.0,125,125,STU_0716,moead,3,176.42420841683634
115,7507.831566779116,,0.020302644960352327,1.0,125,125,STU_0716,moead,3,176.42420841683634
116,7507.831566774737,,0.02030264496411207,1.0,125,125,STU_0716,moead,3,176.42420841683634
117,7507.83156904829,,0.020301043366928753,1.0,125,125,STU_0716,moead,3,176.42420841683634
118,7507.831567979511,,0.020297281767229964,1.0,125,125,STU_0716,moead,3,176.42420841683634
119,7507.831565788447,,0.02027196581725182,1.0,125,125,STU_0716,moead,3,176.42420841683634
120,7507.831567047702,,0.020276948868574042,1.0,125,125,STU_0716,moead,3,176.42420841683634
