generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,13193.11679750404,,216.77798479221255,1.0,125,125,STU_0287,moead,5,183.27146325004287
2,9546.596024133458,,0.1534762866245563,1.0,125,125,STU_0287,moead,5,183.27146325004287
3,9289.03806028024,,0.12865923269055457,1.0,125,125,STU_0287,moead,5,183.27146325004287
4,9173.371256001152,,0.16800503020728147,1.0,125,125,STU_0287,moead,5,183.27146325004287
5,8878.431496847286,,0.1221502905271926,1.0,125,125,STU_0287,moead,5,183.27146325004287
6,8827.98905495661,,0.13196985265660263,1.0,125,125,STU_0287,moead,5,183.27146325004287
7,9205.760988406368,,0.15710337480057596,1.0,125,125,STU_0287,moead,5,183.27146325004287
8,9207.747360738427,,0.16455183190021938,1.0,125,125,STU_0287,moead,5,183.27146325004287
9,9207.846724820543,,0.15704790749959657,1.0,125,125,STU_0287,moead,5,183.27146325004287
10,9207.866501365983,,0.16061313411235578,1.0,125,125,STU_0287,moead,5,183.27146325004287
11,9208.6990325596,,0.1597291734802402,1.0,125,125,STU_0287,moead,5,183.27146325004287
12,9665.360451217988,,0.2186750148108112,1.0,125,125,STU_0287,moead,5,183.27146325004287
13,9670.683283561575,,0.24025771737121815,1.0,125,125,STU_0287,moead,5,183.27146325004287
14,9907.974086138041,,0.2739443599537949,1.0,125,125,STU_0287,moead,5,183.27146325004287
15,9908.030812108997,,0.2721524313766796,1.0,125,125,STU_0287,moead,5,183.27146325004287
16,9908.104720227288,,0.2635247634135856,1.0,125,125,STU_0287,moead,5,183.27146325004287
17,9907.829634064206,,0.2664911881140665,1.0,125,125,STU_0287,moead,5,183.27146325004287
18,9908.0165288438,,0.26994501599965864,1.0,125,125,STU_0287,moead,5,183.27146325004287
19,9909.620614010168,,0.23180704923888112,1.0,125,125,STU_0287,moead,5,183.27146325004287
20,9908.194663602828,,0.27222958514035384,1.0,125,125,STU_0287,moead,5,183.27146325004287
21,9908.50744327047,,0.2794215699095507,1.0,125,125,STU_0287,moead,5,183.27146325004287
22,9908.535195132543,,0.2794685899333991,1.0,125,125,STU_0287,moead,5,183.27146325004287
23,9908.653260978861,,0.27678250452043546,1.0,125,125,STU_0287,moead,5,183.27146325004287
24,9908.655054723462,,0.2767985403301193,1.0,125,125,STU_0287,moead,5,183.27146325004287
25,9908.655771399703,,0.27644968179313956,1.0,125,125,STU_0287,moead,5,183.27146325004287
26,9908.663747116621,,0.2776020884995889,1.0,125,125,STU_0287,moead,5,183.27146325004287
27,9912.491050737226,,0.28950801960478373,1.0,125,125,STU_0287,moead,5,183.27146325004287
28,9912.492497059951,,0.2894449194827066,1.0,125,125,STU_0287,moead,5,183.27146325004287
29,9910.869048433808,,0.28680199354314684,1.0,125,125,STU_0287,moead,5,183.27146325004287
30,9911.05053017226,,0.268964019128826,1.0,125,125,STU_0287,moead,5,183.27146325004287
31,9911.305377375,,0.2673155504063824,1.0,125,125,STU_0287,moead,5,183.27146325004287
32,9915.163225364227,,0.278609316152956,1.0,125,125,STU_0287,moead,5,183.27146325004287
33,9916.159003346967,,0.27617099674196255,1.0,125,125,STU_0287,moead,5,183.27146325004287
34,9917.137029375093,,0.2952991638462712,1.0,125,125,STU_0287,moead,5,183.27146325004287
35,9917.008819404744,,0.2950350537534045,1.0,125,125,STU_0287,moead,5,183.27146325004287
36,9916.894667258644,,0.3098708399670965,1.0,125,125,STU_0287,moead,5,183.27146325004287
37,9916.935887619573,,0.31176238662316813,1.0,125,125,STU_0287,moead,5,183.27146325004287
38,9916.948313392388,,0.3110758815615941,1.0,125,125,STU_0287,moead,5,183.27146325004287
39,9916.867504491198,,0.31727802078931266,1.0,125,125,STU_0287,moead,5,183.27146325004287
40,9918.266381796373,,0.3122892255936788,1.0,125,125,STU_0287,moead,5,183.27146325004287
41,9869.96111702946,,0.3040504207631534,1.0,125,125,STU_0287,moead,5,183.27146325004287
42,9870.035878476176,,0.3064231826635209,1.0,125,125,STU_0287,moead,5,183.27146325004287
43,9918.01733857337,,0.3127714462026505,1.0,125,125,STU_0287,moead,5,183.27146325004287
44,9918.011162110104,,0.31285330399619277,1.0,125,125,STU_0287,moead,5,183.27146325004287
45,9917.992219530206,,0.3164456067130805,1.0,125,125,STU_0287,moead,5,183.27146325004287
46,9918.039725330771,,0.31714912874244067,1.0,125,125,STU_0287,moead,5,183.27146325004287
47,9919.609437072639,,0.31911703358929655,1.0,125,125,STU_0287,moead,5,183.27146325004287
48,9919.610721425996,,0.3196217450227192,1.0,125,125,STU_0287,moead,5,183.27146325004287
49,9919.607074757794,,0.31916549806904126,1.0,125,125,STU_0287,moead,5,183.27146325004287
50,9919.606236274161,,0.3191015168744556,1.0,125,125,STU_0287,moead,5,183.27146325004287
51,9920.57571892905,,0.31929236704448677,1.0,125,125,STU_0287,moead,5,183.27146325004287
52,9920.58057984113,,0.31888016787638573,1.0,125,125,STU_0287,moead,5,183.27146325004287
53,9920.580474436309,,0.31847213730543944,1.0,125,125,STU_0287,moead,5,183.27146325004287
54,9920.72958807149,,0.32111122285398336,1.0,125,125,STU_0287,moead,5,183.27146325004287
55,9920.697823466426,,0.32186621827855705,1.0,125,125,STU_0287,moead,5,183.27146325004287
56,9920.69865871511,,0.3217096322008722,1.0,125,125,STU_0287,moead,5,183.27146325004287
57,9920.186611618808,,0.3219305928134369,1.0,125,125,STU_0287,moead,5,183.27146325004287
58,9920.60275707332,,0.3232123200720102,1.0,125,125,STU_0287,moead,5,183.27146325004287
59,9920.622028438962,,0.3225887952250754,1.0,125,125,STU_0287,moead,5,183.27146325004287
60,9920.979743508498,,0.32711203963717944,1.0,125,125,STU_0287,moead,5,183.27146325004287
61,9922.811934608348,,0.3125370110501881,1.0,125,125,STU_0287,moead,5,183.27146325004287
62,9922.812685644389,,0.3127886360638093,1.0,125,125,STU_0287,moead,5,183.27146325004287
63,9922.765949618539,,0.3123830848719713,1.0,125,125,STU_0287,moead,5,183.27146325004287
64,9922.76592862422,,0.3124227867721105,1.0,125,125,STU_0287,moead,5,183.27146325004287
65,9922.757775670154,,0.31407435471778056,1.0,125,125,STU_0287,moead,5,183.27146325004287
66,9922.757801421192,,0.3140544385155955,1.0,125,125,STU_0287,moead,5,183.27146325004287
67,9922.757789476367,,0.31411090051308793,1.0,125,125,STU_0287,moead,5,183.27146325004287
68,9922.755253006031,,0.3139742462052712,1.0,125,125,STU_0287,moead,5,183.27146325004287
69,9922.755377184725,,0.3141913013137529,1.0,125,125,STU_0287,moead,5,183.27146325004287
70,9922.754511512654,,0.3142118312784023,1.0,125,125,STU_0287,moead,5,183.27146325004287
71,9922.695318170596,,0.31532563501485306,1.0,125,125,STU_0287,moead,5,183.27146325004287
72,9786.14665835642,,0.30271382109661094,1.0,125,125,STU_0287,moead,5,183.27146325004287
73,9786.146617712731,,0.3025430343114325,1.0,125,125,STU_0287,moead,5,183.27146325004287
74,9786.143752137692,,0.30270237040964665,1.0,125,125,STU_0287,moead,5,183.27146325004287
75,9785.314492061296,,0.31931934879244367,1.0,125,125,STU_0287,moead,5,183.27146325004287
76,9785.318249945296,,0.31940519073846213,1.0,125,125,STU_0287,moead,5,183.27146325004287
77,9782.387134632476,,0.3188945852899761,1.0,125,125,STU_0287,moead,5,183.27146325004287
78,9782.387187659493,,0.31880652146624117,1.0,125,125,STU_0287,moead,5,183.27146325004287
79,9782.387206591347,,0.318750760684468,1.0,125,125,STU_0287,moead,5,183.27146325004287
80,9782.387267106496,,0.31906160759694246,1.0,125,125,STU_0287,moead,5,183.27146325004287
81,9783.454199457105,,0.3100092010871722,1.0,125,125,STU_0287,moead,5,183.27146325004287
82,9783.463280047827,,0.31002561867339856,1.0,125,125,STU_0287,moead,5,183.27146325004287
83,9805.032206831207,,0.31203462843654595,1.0,125,125,STU_0287,moead,5,183.27146325004287
84,9804.90515592318,,0.3136018996211976,1.0,125,125,STU_0287,moead,5,183.27146325004287
85,9804.909370078414,,0.31368079656213005,1.0,125,125,STU_0287,moead,5,183.27146325004287
86,9804.908662768361,,0.3136056156194022,1.0,125,125,STU_0287,moead,5,183.27146325004287
87,9805.02263770745,,0.31152671393438636,1.0,125,125,STU_0287,moead,5,183.27146325004287
88,9805.022468037116,,0.3119852276759942,1.0,125,125,STU_0287,moead,5,183.27146325004287
89,9805.022520580325,,0.3119215315297608,1.0,125,125,STU_0287,moead,5,183.27146325004287
90,9805.02283522957,,0.3118681922067103,1.0,125,125,STU_0287,moead,5,183.27146325004287
91,9805.027403820077,,0.3121616472898031,1.0,125,125,STU_0287,moead,5,183.27146325004287
92,9797.029533058185,,0.3110320870670603,1.0,125,125,STU_0287,moead,5,183.27146325004287
93,9797.042257791101,,0.3125689346909504,1.0,125,125,STU_0287,moead,5,183.27146325004287
94,9797.056544334762,,0.30317750553696743,1.0,125,125,STU_0287,moead,5,183.27146325004287
95,9797.06178259988,,0.30305043780581725,1.0,125,125,STU_0287,moead,5,183.27146325004287
96,9797.106938802572,,0.3026941772748109,1.0,125,125,STU_0287,moead,5,183.27146325004287
97,9797.106444293324,,0.3026084511211495,1.0,125,125,STU_0287,moead,5,183.27146325004287
98,9797.107692880687,,0.3025848762945979,1.0,125,125,STU_0287,moead,5,183.27146325004287
99,9797.118706588957,,0.303049123420294,1.0,125,125,STU_0287,moead,5,183.27146325004287
100,9797.117242622737,,0.3004901119848161,1.0,125,125,STU_0287,moead,5,183.27146325004287
101,9797.117254440751,,0.30052020200163715,1.0,125,125,STU_0287,moead,5,183.27146325004287
102,9797.117266385052,,0.3005515661670677,1.0,125,125,STU_0287,moead,5,183.27146325004287
103,9797.117188098908,,0.3005551212133941,1.0,125,125,STU_0287,moead,5,183.27146325004287
104,9797.11728525597,,0.30049227463406053,1.0,125,125,STU_0287,moead,5,183.27146325004287
105,9797.117579438644,,0.3007097125747439,1.0,125,125,STU_0287,moead,5,183.27146325004287
106,9797.117598683943,,0.30070783648921323,1.0,125,125,STU_0287,moead,5,183.27146325004287
107,9797.431114907838,,0.2924943265093361,1.0,125,125,STU_0287,moead,5,183.27146325004287
