generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6863.61069820116,,88.1630755389912,1.0,125,125,STU_0127,moead,4,176.70666245813482
2,6092.317784312805,,0.12104875476482806,1.0,125,125,STU_0127,moead,4,176.70666245813482
3,4435.403816337148,,0.09384086399927158,1.0,125,125,STU_0127,moead,4,176.70666245813482
4,3950.5953684966753,,0.07287341454900315,1.0,125,125,STU_0127,moead,4,176.70666245813482
5,4060.487734825323,,0.07326656099484738,1.0,125,125,STU_0127,moead,4,176.70666245813482
6,4266.165870841915,,0.06112018644777657,1.0,125,125,STU_0127,moead,4,176.70666245813482
7,4431.658143772299,,0.0896303308518815,1.0,125,125,STU_0127,moead,4,176.70666245813482
8,4431.58711054378,,0.08898244428088106,1.0,125,125,STU_0127,moead,4,176.70666245813482
9,4433.083505281803,,0.09021541182805232,1.0,125,125,STU_0127,moead,4,176.70666245813482
10,4427.787450292909,,0.0945906229639671,1.0,125,125,STU_0127,moead,4,176.70666245813482
11,4431.287204324199,,0.08546984954906309,1.0,125,125,STU_0127,moead,4,176.70666245813482
12,4427.928274927181,,0.08053855856270371,1.0,125,125,STU_0127,moead,4,176.70666245813482
13,4428.174928104993,,0.07923621360028243,1.0,125,125,STU_0127,moead,4,176.70666245813482
14,4428.31563369411,,0.08123196911573845,1.0,125,125,STU_0127,moead,4,176.70666245813482
15,4428.212313997176,,0.08223398821129865,1.0,125,125,STU_0127,moead,4,176.70666245813482
16,4435.505010840572,,0.08778130910692263,1.0,125,125,STU_0127,moead,4,176.70666245813482
17,4435.597121094752,,0.08590410654484243,1.0,125,125,STU_0127,moead,4,176.70666245813482
18,4433.926447208643,,0.0827391077047298,1.0,125,125,STU_0127,moead,4,176.70666245813482
19,4436.052080353658,,0.0829915981608953,1.0,125,125,STU_0127,moead,4,176.70666245813482
20,4439.485793754191,,0.07581331981072328,1.0,125,125,STU_0127,moead,4,176.70666245813482
21,4444.921138457843,,0.07974451816832177,1.0,125,125,STU_0127,moead,4,176.70666245813482
22,4459.081552228739,,0.08530252081536656,1.0,125,125,STU_0127,moead,4,176.70666245813482
23,4467.813929680731,,0.08497415934190043,1.0,125,125,STU_0127,moead,4,176.70666245813482
24,4467.816681147563,,0.08159580453994923,1.0,125,125,STU_0127,moead,4,176.70666245813482
25,4468.154113058357,,0.08115119905066073,1.0,125,125,STU_0127,moead,4,176.70666245813482
26,4467.423252527777,,0.08809687130562159,1.0,125,125,STU_0127,moead,4,176.70666245813482
27,4471.550175182413,,0.08991271826607876,1.0,125,125,STU_0127,moead,4,176.70666245813482
28,4470.468650747738,,0.08921111335043984,1.0,125,125,STU_0127,moead,4,176.70666245813482
29,4641.0042637694405,,0.09820950303058909,1.0,125,125,STU_0127,moead,4,176.70666245813482
30,4641.075861163397,,0.0973876536542914,1.0,125,125,STU_0127,moead,4,176.70666245813482
31,4641.919932018009,,0.08981340474434649,1.0,125,125,STU_0127,moead,4,176.70666245813482
32,4642.412304107378,,0.08876379208039592,1.0,125,125,STU_0127,moead,4,176.70666245813482
33,4642.415393881076,,0.08803590757537283,1.0,125,125,STU_0127,moead,4,176.70666245813482
34,4643.043352231028,,0.08720737011735065,1.0,125,125,STU_0127,moead,4,176.70666245813482
35,4643.017886182759,,0.08759063054966304,1.0,125,125,STU_0127,moead,4,176.70666245813482
36,4643.060297872651,,0.08722822158608232,1.0,125,125,STU_0127,moead,4,176.70666245813482
37,4643.137256135589,,0.08610573141080102,1.0,125,125,STU_0127,moead,4,176.70666245813482
38,4652.519535893081,,0.0928947033149596,1.0,125,125,STU_0127,moead,4,176.70666245813482
39,4652.648120786609,,0.09063722419007056,1.0,125,125,STU_0127,moead,4,176.70666245813482
40,4652.674886284969,,0.09068229483560096,1.0,125,125,STU_0127,moead,4,176.70666245813482
41,4651.528238489847,,0.09125224754043008,1.0,125,125,STU_0127,moead,4,176.70666245813482
42,4651.689878791582,,0.09046164642003755,1.0,125,125,STU_0127,moead,4,176.70666245813482
43,4733.3165472842975,,0.09263825325514617,1.0,125,125,STU_0127,moead,4,176.70666245813482
44,4733.377635652133,,0.09299697779457185,1.0,125,125,STU_0127,moead,4,176.70666245813482
45,4733.053137976092,,0.09247456285755733,1.0,125,125,STU_0127,moead,4,176.70666245813482
46,4792.63481510213,,0.09379846112280628,1.0,125,125,STU_0127,moead,4,176.70666245813482
