generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5936.364599490345,,0.3082707241713115,0.4609375,59,128,STU_0076,nsga3,5,27.39858587505296
2,6038.410826281549,,0.19072353253322316,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
3,6095.531376116648,,0.1465030939172909,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
4,6154.969330217388,,0.14038960296631817,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
5,6221.0264887688945,,0.15596240335237127,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
6,6266.838023530899,,0.16352642848717525,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
7,6390.769682019747,,0.15199692647693633,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
8,6607.238941152242,,0.18391476969676027,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
9,6670.953143305385,,0.20962633315362483,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
10,6711.744549273411,,0.16577983395981746,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
11,6714.481111788946,,0.1474832806908856,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
12,6735.922609594891,,0.16747315263811985,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
13,6793.8723965778845,,0.13926638943547448,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
14,6815.615452815595,,0.15713015280229847,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
15,6818.907335471071,,0.14043901076829676,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
16,6836.132968717762,,0.15225654958471874,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
17,7023.515737464806,,0.1522149820678519,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
18,7034.617735108188,,0.14890246361845888,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
19,7039.679898686826,,0.1308494595693439,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
20,7046.099472025976,,0.1385612690959094,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
21,7144.442653260665,,0.16100870290016323,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
22,7144.851978963876,,0.18647954696273317,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
23,7153.956098097697,,0.21311717998673113,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
24,7158.801937762976,,0.18101646223555862,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
25,7160.124253243293,,0.1590014372616816,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
26,7182.722165504168,,0.27270396190019935,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
27,7181.46223102652,,0.27158246005522213,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
28,7193.866370929252,,0.26867695164365907,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
29,7229.665544080082,,0.30901875898974784,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
30,7244.862858999018,,0.30885812012499786,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
31,7245.545264415329,,0.315169453933212,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
32,7250.889537801739,,0.1410591189851311,1.0,128,128,STU_0076,nsga3,5,27.39858587505296
