generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,17247.64331296869,,0.9549183989243666,0.1875,24,128,STU_0081,nsga2,8,16.62026779190637
2,17771.718453388545,,0.41063901320391316,0.53125,68,128,STU_0081,nsga2,8,16.62026779190637
3,18109.562287123543,,0.2662861550087566,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
4,20044.801185769516,,0.4348564501392617,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
5,20250.70979559254,,0.3186039094036716,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
6,20497.63921935053,,0.35233130433293885,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
7,20920.737119531164,,0.3089263365449487,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
8,21203.33446911248,,0.3145517480024605,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
9,21748.08481798613,,0.3249785278868936,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
10,21933.709562789823,,0.262512742578081,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
11,22103.892757819187,,0.2705926481735102,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
12,22265.359262429105,,0.3156280365313705,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
13,22508.708265391066,,0.35818050867621265,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
14,22510.239889560045,,0.27570080352688237,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
15,22636.41667817476,,0.296088813541959,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
16,22695.124425721835,,0.30174889932791565,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
17,22731.304199977247,,0.26066682066577446,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
18,22735.407789712328,,0.27855791995851853,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
19,22752.892008129325,,0.36611085966749735,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
20,22840.465738701645,,0.3198584540625552,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
21,22852.634349710675,,0.2867211982897949,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
22,22900.889618639856,,0.33572647653963156,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
23,22912.976757860728,,0.31435333493291573,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
24,22926.833373928574,,0.3409483670268968,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
25,22959.937780898716,,0.31807240779087886,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
26,22961.011707367936,,0.35626235242367776,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
27,22969.559531550116,,0.2913344611550067,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
28,22970.40360064184,,0.3136289268805679,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
29,22998.136677373877,,0.32356557044905043,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
30,22995.539192147473,,0.32299616320258256,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
31,23004.371815013004,,0.30728078430457445,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
32,23008.72633324652,,0.3250209393339841,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
33,23007.837948500204,,0.34796208909426224,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
34,23006.69403613939,,0.317951301613992,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
35,23008.275067549075,,0.3306356329442683,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
36,23000.110346134872,,0.3169335286323242,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
37,23015.693632855407,,0.3291661651064956,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
38,23007.163912556927,,0.42281031224150883,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
39,23008.684668401667,,0.34751572060258507,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
40,23032.51867943411,,0.33377412088417024,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
41,23036.669294220123,,0.41517133287278224,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
42,23037.304119650933,,0.38850027965994854,1.0,128,128,STU_0081,nsga2,8,16.62026779190637
