generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4772.157201883948,,0.15548075561845853,0.8046875,103,128,STU_0365,nsga2,7,22.796730041969568
2,4894.172259487821,,0.1558711176381781,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
3,5285.589347695062,,0.12005342029156409,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
4,5414.317894996008,,0.1198068885469286,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
5,5724.293281680778,,0.14541616045844166,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
6,5763.6660331068815,,0.09297076625659641,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
7,5808.51089685167,,0.18550309634941545,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
8,5888.465436008528,,0.12495363089908848,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
9,5920.747901710427,,0.09087858293310971,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
10,5956.796152849694,,0.09308357137949459,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
11,6039.729830717002,,0.14648151455198963,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
12,6048.915147341595,,0.13114072391120138,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
13,6083.320029947217,,0.14827797524926767,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
14,6091.08334523405,,0.10203500322639224,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
15,6117.53055426362,,0.1183962750584435,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
16,6121.755705069138,,0.08647871086750451,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
17,6122.3241481205205,,0.08094744423239186,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
18,6129.810984322223,,0.07845141016969283,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
19,6132.299239516421,,0.07507641863929305,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
20,6141.909212052398,,0.1250074371591333,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
21,6144.454073827137,,0.12978801388541744,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
22,6152.895666890137,,0.09581348413709115,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
23,6154.283102677647,,0.15872475571731925,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
24,6155.20568242321,,0.13639827388954448,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
25,6161.709392397971,,0.08411637698280068,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
26,6154.187131670813,,0.09102717365490572,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
27,6153.443258874745,,0.10602139207367411,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
28,6156.6985663623045,,0.10748957569457895,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
29,6155.636166467479,,0.1087693653215141,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
30,6141.091441599832,,0.09091716894437668,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
31,6160.8227727472495,,0.08221351001585327,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
32,6157.5036860669225,,0.08422698484518665,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
33,6154.137383917145,,0.09650966947495629,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
34,6164.186946396638,,0.08666865773678527,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
35,6183.195718755685,,0.08217144621126798,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
36,6184.048166610071,,0.08047824839785417,1.0,128,128,STU_0365,nsga2,7,22.796730041969568
