generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5046.004327327448,,0.10626822355793067,0.890625,114,128,STU_0175,smsemoa,0,620.4356507922057
2,5216.269569358152,,0.12736966621813384,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
3,5495.060730523306,,0.251930372315123,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
4,5541.198400870495,,0.16558531254069506,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
5,5844.913951361847,,0.18572360155738588,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
6,5959.214809413056,,0.20905865002836926,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
7,6060.532556615909,,0.1883832302374242,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
8,6123.502161298604,,0.13011569849348187,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
9,6196.586341072142,,0.12050732856128189,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
10,6214.908846558979,,0.12514287396095314,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
11,6223.152965771121,,0.09021607284323979,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
12,6230.538054873832,,0.1729484282394027,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
13,6239.019706847435,,0.1435876006732064,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
14,6248.266002666236,,0.09660467990951317,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
15,6286.865038490052,,0.10572216571684621,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
16,6289.163807014846,,0.12184206500922684,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
17,6293.707330373896,,0.11857508105311709,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
18,6295.3712833062355,,0.12456347005127189,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
19,6294.838034573926,,0.09106412087442449,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
20,6294.512445013954,,0.09310138870907407,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
21,6310.676110256492,,0.18230479327392696,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
22,6311.457758490574,,0.15754215970006175,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
23,6311.515883977063,,0.15965181289492272,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
24,6312.158273396674,,0.16181792665350206,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
25,6312.4792610266695,,0.15614345128511095,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
26,6312.144385558632,,0.15424131192144994,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
27,6315.898493932722,,0.2463963676533784,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
28,6316.972060998409,,0.13120154033520612,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
29,6317.074895882682,,0.226547455102225,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
30,6315.576707562193,,0.04734406859691193,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
31,6315.786696706513,,0.18942761608154188,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
32,6315.8477374892045,,0.07800470114503678,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
33,6316.424261432629,,0.06747618479817684,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
34,6316.683684349428,,0.07114100391013302,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
35,6317.738880464679,,0.11529358397612392,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
36,6318.550055348381,,0.14398071151233124,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
37,6318.328252122605,,0.14635960740450019,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
38,6318.373370817213,,0.13339057503924362,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
39,6319.815343809963,,0.11153147378735492,1.0,128,128,STU_0175,smsemoa,0,620.4356507922057
