generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,13630.255691712024,,1.2881709121827025,0.15625,20,128,STU_0287,smsemoa,2,589.6442823328543
2,14036.800131812228,,0.6020326849445032,0.484375,62,128,STU_0287,smsemoa,2,589.6442823328543
3,14308.988897697453,,0.3616103311612824,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
4,14325.973923311172,,0.32576553934882546,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
5,14350.351144367616,,0.2844208962064212,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
6,14420.852628471255,,0.33313558064516535,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
7,14445.28484741908,,0.38105587888591624,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
8,14429.533573370874,,0.44410826254402475,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
9,14616.032421644582,,0.43281757843792906,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
10,14724.657241599301,,0.4149364756041326,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
11,14799.283691291534,,0.3633367755132421,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
12,14842.950426930242,,0.41243599944240167,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
13,14902.718656477227,,0.4903659601630086,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
14,14910.344340814094,,0.40049366012265936,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
15,15095.622424960768,,0.3435706920755978,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
16,15370.187950605674,,0.3899296133168743,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
17,15340.807841214464,,0.4102143999166977,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
18,15366.138852986911,,0.3766507597568757,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
19,15592.783788067949,,0.4274158293864229,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
20,15781.902650712045,,0.4045363408806583,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
21,15787.784526430432,,0.4119794725125198,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
22,15859.224315554897,,0.3732360629234431,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
23,15880.932937849433,,0.4082991129982816,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
24,15864.737668201004,,0.38704217552202796,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
25,15895.315890541871,,0.33118255025024346,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
26,15902.46091808258,,0.3431394278250247,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
27,15929.627195797231,,0.36786157444043954,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
28,16032.872368153861,,0.369998558031628,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
29,16174.896805795646,,0.3925985114624306,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
30,16167.847273062784,,0.39996281091764424,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
31,16169.923183909756,,0.4494622537318049,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
32,16391.234342734704,,0.42995329638346647,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
33,16408.861409143676,,0.4295809016336512,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
34,16411.667373577053,,0.2696305312977837,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
35,16606.282596941037,,0.5174984555215891,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
36,16604.373641912684,,0.6012612340534866,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
37,16631.073607677958,,0.3679555612167377,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
38,16626.786714321224,,0.4426102822476042,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
39,16610.301972645404,,0.2758757918438506,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
40,16594.10153067978,,0.3185454826790897,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
41,16623.359164575613,,0.6411762512820915,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
42,16636.67279782261,,0.5434647924172696,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
43,16653.044312330894,,0.48065462564821376,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
44,16659.116388479855,,0.4571407689784952,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
45,16702.308975085158,,0.5022395192799813,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
46,16713.08259057091,,0.46808307967094914,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
47,16710.641523358056,,0.45188159527790245,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
48,16699.599941987104,,0.40516532304206326,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
49,16697.01753325352,,0.5308568885025772,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
50,16709.650649581105,,0.39050089347917755,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
51,16698.308289499637,,0.49243830105273695,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
52,16685.580378277395,,0.435335321362059,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
53,16698.445926617384,,0.32526206423392856,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
54,16707.901474074784,,0.4138999914956117,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
55,16704.767036676345,,0.4539416783512451,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
56,16750.953908110663,,0.37301788247693674,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
57,16752.597636806036,,0.47748307963121867,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
58,16761.25683366408,,0.38138481572956595,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
59,16756.870287553127,,0.35129656450073243,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
60,16803.65745494491,,0.3974289487818518,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
61,16818.722286365475,,0.4387944855106131,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
62,16809.352246228173,,0.5164147667732418,1.0,128,128,STU_0287,smsemoa,2,589.6442823328543
