generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4089.1040313127787,,20.954540721789513,1.0,125,125,STU_0027,moead,8,188.5482415421866
2,4027.9026501155954,,0.09304421269446043,1.0,125,125,STU_0027,moead,8,188.5482415421866
3,4213.2896205670695,,0.0871732585018938,1.0,125,125,STU_0027,moead,8,188.5482415421866
4,4024.763220398744,,0.014210922340877478,1.0,125,125,STU_0027,moead,8,188.5482415421866
5,3745.12073613771,,0.010424386188336006,1.0,125,125,STU_0027,moead,8,188.5482415421866
6,3862.0629722608464,,0.007385720266587746,1.0,125,125,STU_0027,moead,8,188.5482415421866
7,3903.885537725943,,0.009332417090639695,1.0,125,125,STU_0027,moead,8,188.5482415421866
8,5122.337457222201,,0.06750301392699194,1.0,125,125,STU_0027,moead,8,188.5482415421866
9,5412.600289099761,,0.059876005398080946,1.0,125,125,STU_0027,moead,8,188.5482415421866
10,5411.3737581467685,,0.008143684190451415,1.0,125,125,STU_0027,moead,8,188.5482415421866
11,5411.493769191817,,0.00762711518553829,1.0,125,125,STU_0027,moead,8,188.5482415421866
12,5411.521515553305,,0.025318422687069603,1.0,125,125,STU_0027,moead,8,188.5482415421866
13,5411.519504804667,,0.009143359527410225,1.0,125,125,STU_0027,moead,8,188.5482415421866
14,5411.596304597998,,0.011120836305188373,1.0,125,125,STU_0027,moead,8,188.5482415421866
15,5411.894684667585,,0.011259890765776806,1.0,125,125,STU_0027,moead,8,188.5482415421866
16,5411.893094044051,,0.008704786290106379,1.0,125,125,STU_0027,moead,8,188.5482415421866
17,5416.214543306415,,0.009829267297978056,1.0,125,125,STU_0027,moead,8,188.5482415421866
18,5415.768667028924,,0.00966275723006033,1.0,125,125,STU_0027,moead,8,188.5482415421866
19,5416.151299303636,,0.006923693497568655,1.0,125,125,STU_0027,moead,8,188.5482415421866
20,5424.216213688466,,0.007926288455578396,1.0,125,125,STU_0027,moead,8,188.5482415421866
21,5424.2163383303805,,0.00825913752785252,1.0,125,125,STU_0027,moead,8,188.5482415421866
22,5424.0105128342375,,0.008837455247663493,1.0,125,125,STU_0027,moead,8,188.5482415421866
23,5424.315641636351,,0.011590625772573348,1.0,125,125,STU_0027,moead,8,188.5482415421866
24,5424.324404902449,,0.011744454278661894,1.0,125,125,STU_0027,moead,8,188.5482415421866
25,5424.41780566191,,0.011926172060465175,1.0,125,125,STU_0027,moead,8,188.5482415421866
26,5424.418058086485,,0.011600705501517082,1.0,125,125,STU_0027,moead,8,188.5482415421866
27,5424.415848528002,,0.011642123045845021,1.0,125,125,STU_0027,moead,8,188.5482415421866
28,5424.416177156051,,0.01202121330210733,1.0,125,125,STU_0027,moead,8,188.5482415421866
29,5429.755592411691,,0.013068742583467418,1.0,125,125,STU_0027,moead,8,188.5482415421866
30,5429.7600091078775,,0.012755707554611957,1.0,125,125,STU_0027,moead,8,188.5482415421866
31,5431.245008960114,,0.012919806139862643,1.0,125,125,STU_0027,moead,8,188.5482415421866
32,5448.289851164314,,0.011493945422287308,1.0,125,125,STU_0027,moead,8,188.5482415421866
33,5448.289965793404,,0.011476922641408161,1.0,125,125,STU_0027,moead,8,188.5482415421866
34,5448.289458180125,,0.011731112078455851,1.0,125,125,STU_0027,moead,8,188.5482415421866
35,5448.289673631127,,0.011670178960668572,1.0,125,125,STU_0027,moead,8,188.5482415421866
36,5448.289679043062,,0.011685984497029718,1.0,125,125,STU_0027,moead,8,188.5482415421866
37,5448.28952000643,,0.011929057647758546,1.0,125,125,STU_0027,moead,8,188.5482415421866
38,5449.482475852639,,0.011215238374652308,1.0,125,125,STU_0027,moead,8,188.5482415421866
39,5449.482457111153,,0.010986843183812725,1.0,125,125,STU_0027,moead,8,188.5482415421866
40,5449.489233141722,,0.011021872241754632,1.0,125,125,STU_0027,moead,8,188.5482415421866
41,5497.787220488445,,0.013529078232629171,1.0,125,125,STU_0027,moead,8,188.5482415421866
42,5496.1557907692,,0.013154221145377086,1.0,125,125,STU_0027,moead,8,188.5482415421866
43,5496.155808034897,,0.013204376541927692,1.0,125,125,STU_0027,moead,8,188.5482415421866
44,5496.156780475217,,0.013452741907899657,1.0,125,125,STU_0027,moead,8,188.5482415421866
45,5496.160067643056,,0.013465263663585046,1.0,125,125,STU_0027,moead,8,188.5482415421866
46,5496.160078515056,,0.013448839887444839,1.0,125,125,STU_0027,moead,8,188.5482415421866
47,5496.160049563776,,0.013439089758615609,1.0,125,125,STU_0027,moead,8,188.5482415421866
48,5496.160049117051,,0.01342570317768317,1.0,125,125,STU_0027,moead,8,188.5482415421866
49,5496.160120837174,,0.013426335335352254,1.0,125,125,STU_0027,moead,8,188.5482415421866
50,5496.160127040881,,0.01348359711186394,1.0,125,125,STU_0027,moead,8,188.5482415421866
51,5497.633089435551,,0.020321756339362895,1.0,125,125,STU_0027,moead,8,188.5482415421866
52,5497.633089159862,,0.020336069245395848,1.0,125,125,STU_0027,moead,8,188.5482415421866
53,5497.633367817414,,0.020323172787968385,1.0,125,125,STU_0027,moead,8,188.5482415421866
54,5497.642053632675,,0.020334186158849164,1.0,125,125,STU_0027,moead,8,188.5482415421866
55,5485.328428805118,,0.019797249277587647,1.0,125,125,STU_0027,moead,8,188.5482415421866
56,5485.326164832752,,0.019832040107720918,1.0,125,125,STU_0027,moead,8,188.5482415421866
57,5485.326205729055,,0.01978279296371622,1.0,125,125,STU_0027,moead,8,188.5482415421866
58,5485.326172782163,,0.019785478640874873,1.0,125,125,STU_0027,moead,8,188.5482415421866
59,5485.326191980549,,0.019930537093907214,1.0,125,125,STU_0027,moead,8,188.5482415421866
60,5485.340452611121,,0.019939806137976763,1.0,125,125,STU_0027,moead,8,188.5482415421866
61,5484.690175087625,,0.01791011698912654,1.0,125,125,STU_0027,moead,8,188.5482415421866
62,5484.69013115694,,0.01790295972728092,1.0,125,125,STU_0027,moead,8,188.5482415421866
63,5485.529740983693,,0.017934549643953922,1.0,125,125,STU_0027,moead,8,188.5482415421866
64,5485.437665681104,,0.017918880954754437,1.0,125,125,STU_0027,moead,8,188.5482415421866
65,5485.437668914999,,0.01791300559391891,1.0,125,125,STU_0027,moead,8,188.5482415421866
66,5485.56121593999,,0.0182444509568469,1.0,125,125,STU_0027,moead,8,188.5482415421866
67,5485.5612118941035,,0.01826526457165484,1.0,125,125,STU_0027,moead,8,188.5482415421866
68,5485.561212653014,,0.01827027045727013,1.0,125,125,STU_0027,moead,8,188.5482415421866
69,5485.561216966271,,0.018260874176115594,1.0,125,125,STU_0027,moead,8,188.5482415421866
70,5488.1459820967575,,0.018417752091661608,1.0,125,125,STU_0027,moead,8,188.5482415421866
71,5488.1460143792265,,0.018417644239925233,1.0,125,125,STU_0027,moead,8,188.5482415421866
72,5488.146013902969,,0.018417801281167462,1.0,125,125,STU_0027,moead,8,188.5482415421866
73,5488.146066497254,,0.018394360762766016,1.0,125,125,STU_0027,moead,8,188.5482415421866
74,5488.146090515957,,0.01842228792104734,1.0,125,125,STU_0027,moead,8,188.5482415421866
75,5488.1460792772095,,0.01840938124297905,1.0,125,125,STU_0027,moead,8,188.5482415421866
