generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5995.19901528855,,43.925062878883914,1.0,125,125,STU_0076,moead,3,176.6769919579383
2,4241.130938083065,,0.1109801923848094,1.0,125,125,STU_0076,moead,3,176.6769919579383
3,4055.283139006944,,0.11724445726078081,1.0,125,125,STU_0076,moead,3,176.6769919579383
4,3737.0586721408495,,0.055743591913729705,1.0,125,125,STU_0076,moead,3,176.6769919579383
5,4024.3340699921423,,0.08866331940735006,1.0,125,125,STU_0076,moead,3,176.6769919579383
6,4024.8458179904756,,0.07446674935596462,1.0,125,125,STU_0076,moead,3,176.6769919579383
7,3870.4537653150865,,0.09394186731313921,1.0,125,125,STU_0076,moead,3,176.6769919579383
8,3872.4714715542136,,0.08696929387532784,1.0,125,125,STU_0076,moead,3,176.6769919579383
9,3847.206017225407,,0.0758900414355508,1.0,125,125,STU_0076,moead,3,176.6769919579383
10,3937.532257127381,,0.08883246157102492,1.0,125,125,STU_0076,moead,3,176.6769919579383
11,3964.053889048755,,0.07583234851587584,1.0,125,125,STU_0076,moead,3,176.6769919579383
12,4104.887014129655,,0.09304827419583686,1.0,125,125,STU_0076,moead,3,176.6769919579383
13,4105.11835730083,,0.0992399349859313,1.0,125,125,STU_0076,moead,3,176.6769919579383
14,4108.211022609352,,0.09668066636982045,1.0,125,125,STU_0076,moead,3,176.6769919579383
15,4113.878833457793,,0.09563481473273198,1.0,125,125,STU_0076,moead,3,176.6769919579383
16,4114.113378674994,,0.09366230377198903,1.0,125,125,STU_0076,moead,3,176.6769919579383
17,4113.946671228647,,0.08853300324560238,1.0,125,125,STU_0076,moead,3,176.6769919579383
18,4113.97169611008,,0.08757639422155931,1.0,125,125,STU_0076,moead,3,176.6769919579383
19,4114.128590215341,,0.08795932043307562,1.0,125,125,STU_0076,moead,3,176.6769919579383
20,4115.956397968275,,0.09051197429323495,1.0,125,125,STU_0076,moead,3,176.6769919579383
21,4107.823423408235,,0.09020110563831991,1.0,125,125,STU_0076,moead,3,176.6769919579383
22,4088.3371953520336,,0.08854035893701145,1.0,125,125,STU_0076,moead,3,176.6769919579383
23,4117.321434372754,,0.09417645127320569,1.0,125,125,STU_0076,moead,3,176.6769919579383
24,4117.613935911829,,0.09471046096373169,1.0,125,125,STU_0076,moead,3,176.6769919579383
25,4117.9824348112015,,0.09485258467049167,1.0,125,125,STU_0076,moead,3,176.6769919579383
26,4117.985417473789,,0.09465479420362931,1.0,125,125,STU_0076,moead,3,176.6769919579383
27,4118.186751604167,,0.09436061967738489,1.0,125,125,STU_0076,moead,3,176.6769919579383
28,4238.177791312686,,0.10289112283126604,1.0,125,125,STU_0076,moead,3,176.6769919579383
29,4238.179457944677,,0.10250486840068851,1.0,125,125,STU_0076,moead,3,176.6769919579383
30,4237.89915689574,,0.10069836355397806,1.0,125,125,STU_0076,moead,3,176.6769919579383
31,4238.395633754291,,0.10950033513699267,1.0,125,125,STU_0076,moead,3,176.6769919579383
32,4238.397386889867,,0.10951418226097265,1.0,125,125,STU_0076,moead,3,176.6769919579383
33,4238.397465282383,,0.10977163436876557,1.0,125,125,STU_0076,moead,3,176.6769919579383
34,4238.397919141327,,0.10941161342026899,1.0,125,125,STU_0076,moead,3,176.6769919579383
35,4238.39679745452,,0.10951094595770564,1.0,125,125,STU_0076,moead,3,176.6769919579383
36,4238.39127680254,,0.10978751207365565,1.0,125,125,STU_0076,moead,3,176.6769919579383
37,4238.390441033918,,0.10965884757329956,1.0,125,125,STU_0076,moead,3,176.6769919579383
38,4238.393345370405,,0.10955202793081151,1.0,125,125,STU_0076,moead,3,176.6769919579383
39,4238.392700597314,,0.10949493968815313,1.0,125,125,STU_0076,moead,3,176.6769919579383
40,4238.391746355523,,0.1093246524697995,1.0,125,125,STU_0076,moead,3,176.6769919579383
41,4238.391293964369,,0.10950089212763477,1.0,125,125,STU_0076,moead,3,176.6769919579383
42,4239.182202071688,,0.1106282976437772,1.0,125,125,STU_0076,moead,3,176.6769919579383
43,4239.187901699634,,0.1108395515224779,1.0,125,125,STU_0076,moead,3,176.6769919579383
44,4239.186543068825,,0.11083086837209202,1.0,125,125,STU_0076,moead,3,176.6769919579383
45,4239.186062160816,,0.1109133912620752,1.0,125,125,STU_0076,moead,3,176.6769919579383
46,4260.193684747841,,0.11443655488682891,1.0,125,125,STU_0076,moead,3,176.6769919579383
47,4260.392362488804,,0.11516543736252648,1.0,125,125,STU_0076,moead,3,176.6769919579383
48,4260.411548118276,,0.11466816882525988,1.0,125,125,STU_0076,moead,3,176.6769919579383
49,4260.403749894667,,0.11803405461252679,1.0,125,125,STU_0076,moead,3,176.6769919579383
50,4260.406367549929,,0.1180029298526443,1.0,125,125,STU_0076,moead,3,176.6769919579383
51,4260.408383605606,,0.11548955301782514,1.0,125,125,STU_0076,moead,3,176.6769919579383
52,4260.409280663574,,0.11537981050854913,1.0,125,125,STU_0076,moead,3,176.6769919579383
53,4260.412814835763,,0.11535677793335511,1.0,125,125,STU_0076,moead,3,176.6769919579383
54,4260.412794442672,,0.1154508846595761,1.0,125,125,STU_0076,moead,3,176.6769919579383
55,4260.305699246011,,0.11713732563911222,1.0,125,125,STU_0076,moead,3,176.6769919579383
56,4260.458684980567,,0.11733664735859947,1.0,125,125,STU_0076,moead,3,176.6769919579383
57,4260.510557072358,,0.11693191477168396,1.0,125,125,STU_0076,moead,3,176.6769919579383
58,4260.550497573927,,0.11695865096232827,1.0,125,125,STU_0076,moead,3,176.6769919579383
59,4261.122984329722,,0.11792816745968386,1.0,125,125,STU_0076,moead,3,176.6769919579383
60,4261.121909226307,,0.11790439356998486,1.0,125,125,STU_0076,moead,3,176.6769919579383
61,4260.785556608798,,0.11772085896457238,1.0,125,125,STU_0076,moead,3,176.6769919579383
62,4260.787865163968,,0.11751326141365367,1.0,125,125,STU_0076,moead,3,176.6769919579383
63,4260.78611897503,,0.1178805203476527,1.0,125,125,STU_0076,moead,3,176.6769919579383
64,4260.786071224821,,0.11795443304083304,1.0,125,125,STU_0076,moead,3,176.6769919579383
65,4259.778768588168,,0.11867877350033448,1.0,125,125,STU_0076,moead,3,176.6769919579383
66,4259.797671924198,,0.11881709753881602,1.0,125,125,STU_0076,moead,3,176.6769919579383
67,4259.797679184196,,0.11904854683801085,1.0,125,125,STU_0076,moead,3,176.6769919579383
68,4259.797568994591,,0.1190118761729053,1.0,125,125,STU_0076,moead,3,176.6769919579383
69,4259.818502892987,,0.11915854438100774,1.0,125,125,STU_0076,moead,3,176.6769919579383
70,4259.818542414219,,0.11914464135868207,1.0,125,125,STU_0076,moead,3,176.6769919579383
71,4259.821759368109,,0.11916298329671256,1.0,125,125,STU_0076,moead,3,176.6769919579383
72,4259.869247006081,,0.11924324389151975,1.0,125,125,STU_0076,moead,3,176.6769919579383
73,4259.879176048479,,0.11949222571541347,1.0,125,125,STU_0076,moead,3,176.6769919579383
74,4264.14686488055,,0.119926847509016,1.0,125,125,STU_0076,moead,3,176.6769919579383
75,4264.144281599327,,0.12052830881484465,1.0,125,125,STU_0076,moead,3,176.6769919579383
76,4264.144353960273,,0.12053172409872609,1.0,125,125,STU_0076,moead,3,176.6769919579383
77,4264.144395379866,,0.12052269154480488,1.0,125,125,STU_0076,moead,3,176.6769919579383
78,4264.134252040336,,0.12053956278243301,1.0,125,125,STU_0076,moead,3,176.6769919579383
79,4264.13423803303,,0.12054228645569026,1.0,125,125,STU_0076,moead,3,176.6769919579383
80,4264.134229845238,,0.12053863757045835,1.0,125,125,STU_0076,moead,3,176.6769919579383
81,4264.282659424653,,0.12065512292704338,1.0,125,125,STU_0076,moead,3,176.6769919579383
82,4376.341306330355,,0.1255334754691111,1.0,125,125,STU_0076,moead,3,176.6769919579383
83,4376.346366999076,,0.1254915079783235,1.0,125,125,STU_0076,moead,3,176.6769919579383
84,4377.699540510728,,0.12670065000686928,1.0,125,125,STU_0076,moead,3,176.6769919579383
85,4377.699197328858,,0.1267286796859757,1.0,125,125,STU_0076,moead,3,176.6769919579383
86,4377.699446428075,,0.12680187705586413,1.0,125,125,STU_0076,moead,3,176.6769919579383
87,4377.699500499548,,0.1267629481294003,1.0,125,125,STU_0076,moead,3,176.6769919579383
88,4395.198677586027,,0.12712542841058383,1.0,125,125,STU_0076,moead,3,176.6769919579383
89,4395.198600548783,,0.1271159294686297,1.0,125,125,STU_0076,moead,3,176.6769919579383
90,4395.19715565,,0.12746391558481143,1.0,125,125,STU_0076,moead,3,176.6769919579383
91,4395.197079976249,,0.1274748957702437,1.0,125,125,STU_0076,moead,3,176.6769919579383
92,4382.049807350702,,0.12626015630865117,1.0,125,125,STU_0076,moead,3,176.6769919579383
93,4381.805012216051,,0.12620152854036543,1.0,125,125,STU_0076,moead,3,176.6769919579383
94,4401.171791349708,,0.12731146550070777,1.0,125,125,STU_0076,moead,3,176.6769919579383
95,4416.513389481539,,0.12826120194997123,1.0,125,125,STU_0076,moead,3,176.6769919579383
96,4416.512571648079,,0.1282582122027362,1.0,125,125,STU_0076,moead,3,176.6769919579383
97,4416.512344136414,,0.12828841187977388,1.0,125,125,STU_0076,moead,3,176.6769919579383
98,4416.50976790491,,0.1285939029984766,1.0,125,125,STU_0076,moead,3,176.6769919579383
99,4416.509701554073,,0.12857631573422365,1.0,125,125,STU_0076,moead,3,176.6769919579383
100,4416.509688777701,,0.12858704773066365,1.0,125,125,STU_0076,moead,3,176.6769919579383
101,4416.5105346945065,,0.12852956150912917,1.0,125,125,STU_0076,moead,3,176.6769919579383
102,4416.510372163745,,0.12838667398329476,1.0,125,125,STU_0076,moead,3,176.6769919579383
103,4416.5103932957045,,0.12856573995068526,1.0,125,125,STU_0076,moead,3,176.6769919579383
104,4416.510452057271,,0.12858734619973655,1.0,125,125,STU_0076,moead,3,176.6769919579383
105,4416.270762891147,,0.12842166388544524,1.0,125,125,STU_0076,moead,3,176.6769919579383
106,4416.276274779719,,0.1288560668213477,1.0,125,125,STU_0076,moead,3,176.6769919579383
107,4416.276275139452,,0.1288515017985691,1.0,125,125,STU_0076,moead,3,176.6769919579383
108,4416.276262133315,,0.12887481731536046,1.0,125,125,STU_0076,moead,3,176.6769919579383
109,4416.276234825788,,0.12887470351862032,1.0,125,125,STU_0076,moead,3,176.6769919579383
110,4416.276705356173,,0.12886658005290158,1.0,125,125,STU_0076,moead,3,176.6769919579383
111,4416.276710365368,,0.12885933106689956,1.0,125,125,STU_0076,moead,3,176.6769919579383
112,4416.278502253326,,0.12862801915737432,1.0,125,125,STU_0076,moead,3,176.6769919579383
113,4416.2784415799815,,0.12849799299599182,1.0,125,125,STU_0076,moead,3,176.6769919579383
114,4416.278586721481,,0.12850126077942747,1.0,125,125,STU_0076,moead,3,176.6769919579383
115,4416.277364593427,,0.1294823791794208,1.0,125,125,STU_0076,moead,3,176.6769919579383
116,4416.120104537463,,0.12966102610469554,1.0,125,125,STU_0076,moead,3,176.6769919579383
117,4416.1540752844285,,0.12963960883271317,1.0,125,125,STU_0076,moead,3,176.6769919579383
118,4417.20451430045,,0.12962843209061914,1.0,125,125,STU_0076,moead,3,176.6769919579383
119,4417.38945634914,,0.12938169470641203,1.0,125,125,STU_0076,moead,3,176.6769919579383
120,4417.05851907925,,0.1291501422971696,1.0,125,125,STU_0076,moead,3,176.6769919579383
