generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5596.164134721353,,0.17065944258798996,0.78125,100,128,STU_0390,nsga3,2,26.645344249904156
2,5626.552850798634,,0.22646399762008354,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
3,5684.590635346813,,0.23992060313640318,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
4,5765.62550109379,,0.16728870063133042,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
5,5772.142567292056,,0.23162751927210898,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
6,5772.530619876783,,0.23401953318419494,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
7,5882.688265446019,,0.1354521522240741,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
8,5875.602807262523,,0.11959042509543977,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
9,5942.149870566091,,0.09922942326861536,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
10,5976.307416648601,,0.11066744337832521,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
11,6075.428952750064,,0.18611936276766897,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
12,6074.346204355735,,0.09886542411025523,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
13,6111.9365986502535,,0.12468337885971295,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
14,6156.271478768595,,0.23465918451818243,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
15,6215.591865361775,,0.21980964684022627,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
16,6213.436814650226,,0.1405850099389343,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
17,6228.06423685371,,0.15426337116671854,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
18,6235.539892051718,,0.14479121576113343,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
19,6289.579044864529,,0.1410800259793166,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
20,6307.862838041452,,0.17209802042724506,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
21,6314.189163252881,,0.11391725255681946,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
22,6297.567865149199,,0.10332910260681323,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
23,6298.017148570827,,0.11238484747412002,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
24,6292.674191721293,,0.1098298651901176,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
25,6314.129374282102,,0.11939417473193285,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
26,6298.147220415392,,0.09960867214456186,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
27,6298.438986030678,,0.09683998125590498,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
28,6299.438268696742,,0.14252099784115999,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
29,6271.858120932306,,0.09604569105186388,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
30,6267.568923978437,,0.11473315708657483,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
31,6282.065991344555,,0.10387350765359524,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
32,6287.907224854992,,0.09352801619914834,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
33,6287.457551718724,,0.09872690340793656,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
34,6289.440698887726,,0.08683036164298688,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
35,6295.287087464541,,0.09387499714682895,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
36,6285.728686380218,,0.09977594355942691,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
37,6298.661163860705,,0.10118417034470727,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
38,6281.531321963706,,0.11936323055270094,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
39,6286.451736122666,,0.09935066984292773,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
40,6283.741286078791,,0.10846648877967144,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
41,6289.181922491967,,0.111300691554262,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
42,6294.465279788226,,0.08990338242704213,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
43,6313.150352935596,,0.15114636003100337,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
44,6317.748369330757,,0.15316644993208361,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
45,6321.749942274785,,0.16506511660546364,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
46,6329.09163314289,,0.16657004712333803,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
47,6331.504374094511,,0.1656352574823106,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
48,6312.4478194617095,,0.17348557397341333,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
49,6310.627929214117,,0.15475424912213123,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
50,6311.66616033269,,0.14741784695600782,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
51,6332.386762032733,,0.2987939345917853,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
52,6334.956654355063,,0.2877405536923969,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
53,6312.863424696012,,0.12941570785189896,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
54,6328.061292416173,,0.15042663354277755,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
55,6325.43843263155,,0.13516946903414426,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
56,6329.743409241573,,0.11422877938172714,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
57,6321.393395962943,,0.10129095795480984,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
58,6320.460276030279,,0.08714439799936566,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
59,6320.974999107821,,0.14223861773046514,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
60,6324.274116575525,,0.15086994193740022,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
61,6310.490919774456,,0.09600975873155182,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
62,6296.821376421449,,0.13179518073953778,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
63,6304.1155403538305,,0.11489122882171905,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
64,6310.518281766488,,0.20583326237639532,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
65,6307.064990916082,,0.2454906502979575,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
66,6299.494826674207,,0.18760357048298582,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
67,6283.221839804334,,0.19561579288594988,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
68,6300.081766693378,,0.19303040539078276,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
69,6302.736104101348,,0.1876808660753262,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
70,6309.174992968738,,0.23097955110528265,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
71,6281.203233947081,,0.18911997575261344,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
72,6286.757543670646,,0.1538117274529324,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
73,6283.160590563862,,0.12717402650744455,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
74,6314.14405889021,,0.09047920296084291,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
75,6313.102046108687,,0.09752703874278701,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
76,6314.7597264508695,,0.10556310172418183,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
77,6296.874070083631,,0.0897390553223315,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
78,6295.408951952884,,0.09057589291169307,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
79,6293.572665081867,,0.10980255888481529,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
80,6306.670093544916,,0.10945679440950071,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
81,6317.696419416312,,0.27156694778104157,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
82,6301.862218247808,,0.11212612299178137,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
83,6311.724464621252,,0.09523013519540693,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
84,6314.42096744262,,0.08476354107461131,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
85,6317.706281823741,,0.07944935658261161,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
86,6330.840389552543,,0.08913031900455734,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
87,6327.623054926784,,0.23890078537008325,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
88,6314.955726146333,,0.11450660296684081,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
89,6322.093857864398,,0.14889533821312273,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
90,6320.676649922074,,0.10840685707010969,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
91,6330.503881159817,,0.13036257095984255,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
92,6329.6803801027545,,0.1211474106548725,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
93,6319.386110311877,,0.16192364616972044,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
94,6306.61169093396,,0.15970440493258725,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
95,6327.891955280067,,0.13077731993605998,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
96,6327.542628790479,,0.1402786224806563,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
97,6321.982003839404,,0.0930586458903309,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
98,6337.076792707696,,0.16293829980909424,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
99,6317.501834631039,,0.1645298884426839,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
100,6323.780337579146,,0.2219693876191382,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
101,6312.397834373742,,0.13558193476720976,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
102,6317.721071791448,,0.132577742440301,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
103,6332.351950159193,,0.10468225071828091,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
104,6329.7086362912005,,0.10969532664991452,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
105,6332.057618068382,,0.2879843796244064,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
106,6320.013060578822,,0.24393106558487063,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
107,6321.362985309688,,0.08472498080818236,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
108,6318.371984009922,,0.07652775490801111,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
109,6318.841194726418,,0.09487142355819185,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
110,6304.260123145639,,0.09675972363422765,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
111,6310.191530663944,,0.09415536924612923,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
112,6307.142308000595,,0.0914471497218692,1.0,128,128,STU_0390,nsga3,2,26.645344249904156
