generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6122.653739588708,,204.05504524658363,1.0,125,125,STU_0036,moead,7,222.11634429101832
2,5048.68092356361,,0.17199395434757897,1.0,125,125,STU_0036,moead,7,222.11634429101832
3,4827.819413377721,,0.12984628882254043,1.0,125,125,STU_0036,moead,7,222.11634429101832
4,4815.1459550984,,0.16135007944716614,1.0,125,125,STU_0036,moead,7,222.11634429101832
5,4830.569914390311,,0.17890402417525123,1.0,125,125,STU_0036,moead,7,222.11634429101832
6,4841.90021808962,,0.17417903705163393,1.0,125,125,STU_0036,moead,7,222.11634429101832
7,4842.397559119288,,0.165731772391508,1.0,125,125,STU_0036,moead,7,222.11634429101832
8,4842.999103295998,,0.17052442690334513,1.0,125,125,STU_0036,moead,7,222.11634429101832
9,4843.269096767167,,0.16905893119176654,1.0,125,125,STU_0036,moead,7,222.11634429101832
10,4846.451719182935,,0.18003202105501698,1.0,125,125,STU_0036,moead,7,222.11634429101832
11,4832.62793424283,,0.1763245696304744,1.0,125,125,STU_0036,moead,7,222.11634429101832
12,4832.955650168828,,0.17488912413349486,1.0,125,125,STU_0036,moead,7,222.11634429101832
13,4832.9409118570875,,0.17409633118806297,1.0,125,125,STU_0036,moead,7,222.11634429101832
14,4859.627147974337,,0.17419837981582886,1.0,125,125,STU_0036,moead,7,222.11634429101832
15,4859.6320312653825,,0.17345695642436593,1.0,125,125,STU_0036,moead,7,222.11634429101832
16,4859.63614356147,,0.17723731309593937,1.0,125,125,STU_0036,moead,7,222.11634429101832
17,4864.117752061363,,0.1801192774603632,1.0,125,125,STU_0036,moead,7,222.11634429101832
18,4864.119694670247,,0.1799915849577175,1.0,125,125,STU_0036,moead,7,222.11634429101832
19,4876.062592975153,,0.1720261230527474,1.0,125,125,STU_0036,moead,7,222.11634429101832
20,4875.347640510353,,0.17745799282151378,1.0,125,125,STU_0036,moead,7,222.11634429101832
21,4877.662850638388,,0.17658070407040824,1.0,125,125,STU_0036,moead,7,222.11634429101832
22,4878.6497877959455,,0.1867425721707365,1.0,125,125,STU_0036,moead,7,222.11634429101832
23,4878.736355646489,,0.19061348371559753,1.0,125,125,STU_0036,moead,7,222.11634429101832
24,4878.788647850676,,0.23157594706663726,1.0,125,125,STU_0036,moead,7,222.11634429101832
25,4878.832597477504,,0.22992514442048437,1.0,125,125,STU_0036,moead,7,222.11634429101832
26,4871.49810312585,,0.15600952919365035,1.0,125,125,STU_0036,moead,7,222.11634429101832
27,5002.915019872026,,0.19939745171177012,1.0,125,125,STU_0036,moead,7,222.11634429101832
28,5004.396973252564,,0.19698568940109543,1.0,125,125,STU_0036,moead,7,222.11634429101832
29,5004.456475630765,,0.19715360187350153,1.0,125,125,STU_0036,moead,7,222.11634429101832
30,5004.45662479855,,0.19687322600448454,1.0,125,125,STU_0036,moead,7,222.11634429101832
31,5004.50006854777,,0.19714634235607498,1.0,125,125,STU_0036,moead,7,222.11634429101832
32,5004.499666221147,,0.19725330605201463,1.0,125,125,STU_0036,moead,7,222.11634429101832
33,5004.49918477826,,0.1974394962454344,1.0,125,125,STU_0036,moead,7,222.11634429101832
34,5005.1016549868355,,0.2164908628710846,1.0,125,125,STU_0036,moead,7,222.11634429101832
35,5005.358899670633,,0.21190742361998763,1.0,125,125,STU_0036,moead,7,222.11634429101832
36,5005.360141498278,,0.2118411654215774,1.0,125,125,STU_0036,moead,7,222.11634429101832
