generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3356.161708361855,,0.1382124073842451,0.765625,98,128,STU_0346,nsga2,3,22.29316299990751
2,3384.2820241118225,,0.12346108871771598,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
3,3424.648944970507,,0.14098896997912544,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
4,3462.814295529173,,0.12867046281372232,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
5,3578.8877478052286,,0.1311231558446848,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
6,3824.8377163448517,,0.24026044263079716,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
7,3929.5112303282276,,0.14792026985892007,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
8,4019.082603742918,,0.27171652141496394,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
9,4067.2398439437347,,0.10073266979982237,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
10,4312.922607074792,,0.12095087117497763,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
11,4335.482717779557,,0.10861434621573293,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
12,4383.565791762627,,0.0799166419285759,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
13,4407.692412725192,,0.0752858232473301,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
14,4411.40850590417,,0.08289488278521465,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
15,4480.877583635196,,0.07253752236105261,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
16,4501.276109763694,,0.07603001806812476,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
17,4528.707949390423,,0.0995941397802659,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
18,4534.487771783621,,0.07069391464147387,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
19,4536.40170471287,,0.07081736270929659,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
20,4541.3992654796075,,0.0807339863889726,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
21,4541.625752533939,,0.08027012038723479,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
22,4544.488659535437,,0.07738832097057649,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
23,4545.070592127284,,0.07564309909945642,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
24,4545.684947291561,,0.0768733115738718,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
25,4548.180723251594,,0.07612658527369065,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
26,4550.31851687305,,0.0667135101312167,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
27,4550.526231771237,,0.07427156677040248,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
28,4553.538084225003,,0.06895240559201352,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
29,4553.5383842943465,,0.07514892261762253,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
30,4554.427820338944,,0.07197296617029458,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
31,4559.103546629815,,0.08177398208348856,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
32,4559.56238085671,,0.0730935889840189,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
33,4562.369830500387,,0.09528780467060043,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
34,4562.413241321294,,0.08090536014637784,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
35,4562.0666553748515,,0.07331060729789954,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
36,4563.3181252066,,0.07742919172372302,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
37,4563.025645768568,,0.07845404180791732,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
38,4562.594666701218,,0.08119370990874236,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
39,4562.671901171694,,0.08645925049241063,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
40,4561.889122801385,,0.0779150716688367,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
41,4562.348176286369,,0.07287134441736463,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
42,4562.305796126496,,0.07286314531926763,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
43,4559.757352486874,,0.07585795117856846,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
44,4560.68399060995,,0.08092092709817564,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
45,4562.241908068281,,0.07847511984398428,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
46,4556.787171941935,,0.06894871463219886,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
47,4554.535077842249,,0.06775888477795848,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
48,4558.397692334149,,0.07273398321893168,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
49,4563.620180111524,,0.06984743264753376,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
50,4564.5317345432095,,0.07338597399835113,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
51,4564.516120659553,,0.07095196178819642,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
52,4564.315384267988,,0.07519106532977626,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
53,4564.279531984186,,0.0798271101950132,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
54,4563.572874751019,,0.07728026468659077,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
55,4562.44952699102,,0.0789888438225368,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
56,4562.488196692831,,0.08320319457601466,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
57,4565.825440035798,,0.0827909779038953,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
58,4565.760612270181,,0.0825121114614766,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
59,4565.845332722072,,0.0937025972842908,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
60,4564.445770058684,,0.08528061516913013,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
61,4564.980931088936,,0.08020531551151293,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
62,4565.781475867329,,0.08247931026398186,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
63,4565.797207927692,,0.07957329150070759,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
64,4565.024881419162,,0.07444490474244257,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
65,4565.955202625171,,0.07350681715696988,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
66,4564.121545131804,,0.07163908195706885,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
67,4567.111058344836,,0.07495787500490492,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
68,4567.116047603413,,0.06934217757952327,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
69,4567.553927550653,,0.07084582593011403,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
70,4567.602204747118,,0.075480710228979,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
71,4567.314708071618,,0.07641084287101917,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
72,4567.546319245128,,0.07573530053451612,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
73,4568.155431057196,,0.06844832643158326,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
74,4567.8130940549945,,0.06753066559339274,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
75,4567.237795678177,,0.07758394718636127,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
76,4565.90263692235,,0.07432404093221616,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
77,4567.938028193765,,0.0727198009771307,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
78,4568.747880668674,,0.08428238050047346,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
79,4566.665453570598,,0.08246088601784735,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
80,4566.499086794151,,0.08458855879362547,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
81,4566.7032583837035,,0.07337771763844139,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
82,4563.5268935551985,,0.07824396376448074,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
83,4565.21664964392,,0.08572238948503769,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
84,4566.379082926691,,0.09068951370247898,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
85,4565.494319636986,,0.08573762399866128,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
86,4566.567068728099,,0.07223997785195484,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
87,4567.291955950397,,0.08138634383608104,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
88,4567.860302841111,,0.08030777445756104,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
89,4568.05385479655,,0.08514209378043056,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
90,4568.773966845367,,0.06823778994597945,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
91,4563.292841144593,,0.08064951874882101,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
92,4566.482851240355,,0.07293858225081498,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
93,4568.044651256919,,0.07799299408052801,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
94,4568.392437670802,,0.08601749589813865,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
95,4568.582041214964,,0.07932929314085849,1.0,128,128,STU_0346,nsga2,3,22.29316299990751
