generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3545.3142093882043,,0.13761493119157805,1.0,125,125,STU_0260,moead,0,172.56597741693258
2,3304.8568475002703,,0.042633278586231844,1.0,125,125,STU_0260,moead,0,172.56597741693258
3,3084.9069807759643,,0.00685447646641539,1.0,125,125,STU_0260,moead,0,172.56597741693258
4,2937.2567780424783,,0.007392426304722311,1.0,125,125,STU_0260,moead,0,172.56597741693258
5,2991.371429425253,,0.012646944337995725,1.0,125,125,STU_0260,moead,0,172.56597741693258
6,2994.3975976070933,,0.011356974401231816,1.0,125,125,STU_0260,moead,0,172.56597741693258
7,2994.4036680045037,,0.012400845185796748,1.0,125,125,STU_0260,moead,0,172.56597741693258
8,2994.4053467496606,,0.0140511473502414,1.0,125,125,STU_0260,moead,0,172.56597741693258
9,3002.201028308043,,0.011277626321884008,1.0,125,125,STU_0260,moead,0,172.56597741693258
10,3002.2901169502807,,0.011032096923243471,1.0,125,125,STU_0260,moead,0,172.56597741693258
11,3002.287537307021,,0.01145291343060325,1.0,125,125,STU_0260,moead,0,172.56597741693258
12,3002.2892956029245,,0.011205409264075185,1.0,125,125,STU_0260,moead,0,172.56597741693258
13,2991.9559326283775,,0.011163135860547782,1.0,125,125,STU_0260,moead,0,172.56597741693258
14,2991.9652851377004,,0.011227549075277283,1.0,125,125,STU_0260,moead,0,172.56597741693258
15,2992.8179682803943,,0.013874890658196987,1.0,125,125,STU_0260,moead,0,172.56597741693258
16,2995.091666510384,,0.014240456692968608,1.0,125,125,STU_0260,moead,0,172.56597741693258
17,2995.089470906276,,0.012522087395664572,1.0,125,125,STU_0260,moead,0,172.56597741693258
18,2995.0924075984626,,0.012693177017085625,1.0,125,125,STU_0260,moead,0,172.56597741693258
19,2995.0924994248726,,0.012679588650808819,1.0,125,125,STU_0260,moead,0,172.56597741693258
20,2995.0929570861026,,0.012660735745883145,1.0,125,125,STU_0260,moead,0,172.56597741693258
