generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5235.047468075107,,0.16945971611622607,0.734375,94,128,STU_0390,nsga2,7,24.454134083120152
2,5506.11225333217,,0.15780672687402178,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
3,5709.435775839148,,0.1642007339732859,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
4,5803.254353412332,,0.17356626037543513,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
5,5886.3839073786585,,0.14760699751736572,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
6,5949.931532586777,,0.1578567798122782,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
7,5957.95338875768,,0.09986996390072905,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
8,6090.512124026748,,0.11319525915315874,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
9,6150.726654027525,,0.11654482649624467,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
10,6235.698790373948,,0.12565309955216847,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
11,6274.946458180806,,0.10134129130741365,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
12,6289.5312332746025,,0.09083612129103033,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
13,6278.613948015194,,0.08692841373970905,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
14,6279.570810479617,,0.08339460234599766,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
15,6281.693875097326,,0.0905855897855521,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
16,6287.803095967569,,0.088224292127325,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
17,6289.258518932801,,0.23212358001195957,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
18,6291.301224479976,,0.07958198371321897,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
19,6313.08131655608,,0.2341158685576917,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
20,6336.212069046846,,0.2958567080349397,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
21,6349.401801161339,,0.2933340483154954,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
22,6349.294932500685,,0.2937558727034754,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
23,6351.193110453776,,0.15831837638663157,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
24,6353.2406126642845,,0.09853858443485389,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
25,6343.062976268694,,0.10035970016829812,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
26,6342.230403163077,,0.10095163024955998,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
27,6347.182771946046,,0.11154358144322996,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
28,6347.932404678779,,0.09601279490233226,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
29,6346.868758568856,,0.09547170879919455,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
30,6347.740632996587,,0.08678893153961559,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
31,6349.803953956997,,0.09403384973111666,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
32,6330.93570504681,,0.10171041504922011,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
33,6357.613417370356,,0.10111982304134898,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
34,6356.170102544288,,0.10047922816575457,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
35,6322.77637918142,,0.09307269823180084,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
36,6322.302512362909,,0.10505802162182819,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
37,6325.816923698745,,0.0981871397173041,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
38,6326.864228473451,,0.20461621809392502,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
39,6321.192711925979,,0.20554236255624292,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
40,6324.027614333189,,0.11153541606913646,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
41,6304.67599247625,,0.11184814909227134,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
42,6311.217007838386,,0.09663968152263007,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
43,6308.675360135605,,0.09528102806404655,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
44,6309.974423190323,,0.08811364962363225,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
45,6283.097245623854,,0.11019366489690186,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
46,6334.147150063569,,0.1130361671798396,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
47,6341.740999864065,,0.11448402600798595,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
48,6336.555886691306,,0.11179058883189456,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
49,6286.963917508434,,0.10001864237803874,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
50,6289.732182665182,,0.11425443004068665,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
51,6325.526434458823,,0.16584235064036712,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
52,6351.584690261641,,0.11978792810979623,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
53,6348.465996189504,,0.09636262330790815,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
54,6352.376430265798,,0.13114039035409067,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
55,6350.556306800586,,0.09291910033698952,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
56,6343.855485835611,,0.08689849131814206,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
57,6343.05055363219,,0.10933705854913273,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
58,6348.721654212194,,0.16389090930308137,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
59,6351.9840285682,,0.1626953413669219,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
60,6355.101212077564,,0.11686894109087145,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
61,6351.260320000131,,0.11704710139833412,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
62,6352.5949640247545,,0.16354024065477213,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
63,6351.113169264342,,0.17264058590417788,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
64,6348.263210056277,,0.16426966738002963,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
65,6354.22108596905,,0.17051472654132407,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
66,6348.6518101769725,,0.16544251244658,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
67,6349.142408328632,,0.168342702919144,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
68,6341.896487624583,,0.1635518447761209,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
69,6346.448313197718,,0.10703996929257428,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
70,6346.547345678121,,0.11828110388371282,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
71,6343.469531892559,,0.12486339661690375,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
72,6354.147086433048,,0.13394425983534128,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
73,6342.681362576406,,0.11514842389563036,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
74,6341.28655144967,,0.1141887822408653,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
75,6352.473646766332,,0.12738569609024072,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
76,6351.966140113817,,0.09909556677233186,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
77,6355.664937380903,,0.11391358539656475,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
78,6350.199473574085,,0.16271247864864055,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
79,6337.649680841203,,0.11322505950683998,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
80,6344.757000000297,,0.12081818717790711,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
81,6343.036335743778,,0.10385364894728544,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
82,6349.747340871516,,0.09721439975827033,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
83,6289.169478614349,,0.14672667090808925,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
84,6297.912463532764,,0.0975387878341415,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
85,6297.509194448477,,0.08680519938266909,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
86,6301.633997657744,,0.0839300487045629,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
87,6334.930870072682,,0.11937340012829521,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
88,6333.891631142536,,0.11958067399770984,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
89,6336.4267872456085,,0.10694638119794445,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
90,6246.719922715114,,0.16692585389584275,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
91,6329.257645196147,,0.11922089454783345,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
92,6278.137960939861,,0.1087919987144303,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
93,6320.9104857279945,,0.09875181620129558,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
94,6325.375803631227,,0.12318635029380466,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
95,6323.411381612925,,0.12851594420980145,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
96,6323.241532437893,,0.11319209662309451,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
97,6334.510913072606,,0.11338233726990472,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
98,6336.35181416334,,0.11779699320737524,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
99,6333.087625702884,,0.11145693015556313,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
100,6333.183381636518,,0.10017775840043508,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
101,6333.0015126919725,,0.15977157109749754,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
102,6333.013976218812,,0.11948224707852818,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
103,6309.28498827941,,0.13760798659304063,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
104,6310.78497861672,,0.1262812200052793,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
105,6322.087427819638,,0.1343027323339406,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
106,6317.924021909499,,0.13156782734980044,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
107,6303.806255184491,,0.10517651763313637,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
108,6291.6599400645155,,0.09330433862378512,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
109,6305.2784597296195,,0.09146717851187924,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
110,6328.25520584285,,0.11170539664301536,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
111,6327.770142272328,,0.1280573103736604,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
112,6329.291917483536,,0.11094872311210044,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
113,6319.7659924536965,,0.11962563503720977,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
114,6319.578767315276,,0.1181220733918554,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
115,6300.103394149306,,0.10886689199112523,1.0,128,128,STU_0390,nsga2,7,24.454134083120152
