generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6514.33767861093,,0.1050827669610507,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
2,6600.742745107875,,0.07842330048732876,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
3,6651.324620571948,,0.10553793072642878,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
4,6679.236137530461,,0.10131220079451266,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
5,6722.596452725916,,0.08001721551817013,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
6,6755.917781838294,,0.14997043328691018,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
7,6756.338762957342,,0.06774954157726,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
8,6772.281920198633,,0.07155581142723746,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
9,6784.196356124019,,0.0456157336853032,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
10,6784.493710579375,,0.04018454561024443,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
11,6798.694473942198,,0.06361293283555647,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
12,6804.885991853986,,0.04495747094059124,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
13,6808.968975742149,,0.04654193024355051,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
14,6821.247652225649,,0.04981746630070037,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
15,6827.076201038416,,0.04793302634737378,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
16,6827.183941385643,,0.0518926942508971,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
17,6831.9011603053705,,0.04710219683258735,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
18,6834.311476535442,,0.06237251401443778,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
19,6834.700290453798,,0.049201670540747845,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
20,6834.607147030762,,0.03738744235203457,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
21,6834.420621797495,,0.06894406238101185,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
22,6833.499961050493,,0.0689566179895146,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
23,6834.852515165865,,0.046002782539084484,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
24,6834.861602915867,,0.04052069342196266,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
25,6834.817831436093,,0.07263179766195953,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
26,6834.898050645579,,0.07308617976838876,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
27,6836.220711934223,,0.07965290979473472,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
28,6838.146354310822,,0.05061622083554426,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
29,6838.111783700689,,0.054476432994329776,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
30,6838.368222119831,,0.05284542118004406,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
31,6837.656055352593,,0.059823121833049914,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
32,6837.846023436239,,0.06203108933315996,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
33,6838.34158249986,,0.06414799378958964,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
34,6839.694845577983,,0.05301243493870928,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
35,6839.690827195127,,0.04785127011583795,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
36,6840.06267637379,,0.07133969314100876,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
37,6839.9180525921265,,0.054551457710299595,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
38,6841.537142624671,,0.07776912407806365,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
39,6841.798344615532,,0.09115664543470886,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
40,6841.877152399874,,0.07986822613421368,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
41,6841.770063348143,,0.05113411063935183,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
42,6841.369881461162,,0.05481071456582045,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
43,6841.346565707833,,0.041388418064654445,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
44,6841.141272585643,,0.040313557830461505,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
45,6841.269263782873,,0.05281318223335743,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
46,6841.322887802579,,0.05906538539093148,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
47,6841.9629426063375,,0.05578950604312579,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
48,6841.670082996346,,0.23458873266151117,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
49,6841.075422125475,,0.059199204918697235,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
50,6841.235665191557,,0.06505898222337146,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
51,6843.285181030405,,0.08478128913781809,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
52,6845.119681636101,,0.09496338710748305,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
53,6844.156598640359,,0.12305738349788387,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
54,6844.162026863171,,0.1402539053168719,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
55,6844.7590095694895,,0.12092556099106938,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
56,6844.589609374901,,0.06891315655581284,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
57,6844.644896401194,,0.18962321672939303,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
58,6844.86480822591,,0.12855724479446337,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
59,6844.9710210763105,,0.15693171645816775,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
60,6844.976643256375,,0.15267712818735704,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
61,6844.974600223342,,0.13774979100782264,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
62,6844.979319847548,,0.15323624684619244,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
63,6847.698224846543,,0.1730872656862124,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
64,6847.679275597002,,0.15806649347919005,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
65,6847.42364004694,,0.16575616869227205,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
66,6847.474815638119,,0.15427793411567448,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
67,6847.712401649804,,0.14120822896276702,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
68,6847.751937877305,,0.14725290552298428,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
69,6847.857188134053,,0.150560211166292,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
70,6847.821943968774,,0.1467698257198316,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
71,6847.980210849644,,0.09666099709749634,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
72,6847.924125444875,,0.09631762767922791,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
73,6847.930566530023,,0.15885434212354527,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
74,6847.906329052046,,0.18958285593717333,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
75,6848.201398126435,,0.1427151179095015,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
76,6848.195436915266,,0.07759914923514404,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
77,6850.611379861318,,0.17698459041627465,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
78,6850.550942226137,,0.2094655045101291,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
79,6850.004981533364,,0.2859068373116809,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
80,6850.036323322418,,0.28876879504879505,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
81,6850.716962155615,,0.15764694245406038,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
82,6850.833694233181,,0.199967049666895,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
83,6851.037099042118,,0.16236437049462007,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
84,6850.607522992878,,0.08958658351652175,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
85,6850.537807277009,,0.23257012177436728,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
86,6850.232701983264,,0.18888462128125946,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
87,6850.620810298778,,0.22991978162221768,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
88,6850.247301079024,,0.2172080162931719,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
89,6850.135305586532,,0.03338290035769603,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
90,6849.680430107226,,0.22176789030737937,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
91,6850.587427734461,,0.23223689564797595,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
92,6850.721540812275,,0.2690351045791302,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
93,6850.66581127373,,0.35498326893475773,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
94,6850.415196550598,,0.18773898444213194,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
95,6850.536858405751,,0.1513426067065413,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
96,6850.664468555749,,0.18183942569115177,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
97,6850.680186011437,,0.13421087492946726,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
98,6850.666668209553,,0.24206984251649027,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
99,6850.693107543014,,0.14960361789797044,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
100,6850.665210405456,,0.17199335788633238,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
101,6850.539704871672,,0.1827933929443568,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
102,6850.561011928596,,0.18673645137324682,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
103,6850.539981289758,,0.18155574383339915,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
104,6850.446307632634,,0.19280871785876585,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
105,6850.503241958412,,0.18714215196093925,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
106,6850.5481704313925,,0.27033945988111246,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
107,6850.187837761724,,0.27147007848914567,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
108,6850.25208432586,,0.21311873155172556,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
109,6850.26024142421,,0.2621770589582691,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
110,6850.396468204293,,0.2249627189939913,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
111,6850.462235541017,,0.16972836410991976,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
112,6850.64374654877,,0.29108118017528656,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
113,6851.1214663650535,,0.31722463923625055,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
114,6851.933158867042,,0.3261672854565707,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
115,6851.834105361273,,0.08015508980716937,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
116,6851.805262181169,,0.2940621284026834,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
117,6852.008962339264,,0.2995839264590301,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
118,6852.2403331573,,0.2453570098645968,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
119,6852.242666533786,,0.1797779818516911,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
120,6852.217803398538,,0.14090148987787063,1.0,128,128,STU_0030,smsemoa,0,547.0117121250369
