generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4647.994205843987,,0.12155718776732229,0.765625,98,128,STU_0217,nsga3,2,36.251265458064154
2,4732.853376678517,,0.0965046000971032,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
3,5036.71183579747,,0.07046179970197819,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
4,5072.372897019472,,0.07278187396331992,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
5,5502.049316625694,,0.08587264261725834,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
6,5547.5064219036885,,0.08054927757112218,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
7,5579.664425412844,,0.07584872171450327,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
8,5629.190382430572,,0.05505317791164552,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
9,5884.048212647222,,0.05380572372835572,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
10,5887.420379862414,,0.05259100620141451,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
11,5903.9636839312825,,0.051664437704611314,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
12,5928.146500820118,,0.06284327554949576,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
13,5992.125649319054,,0.043313555299977824,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
14,6101.292787135633,,0.10973746981117223,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
15,6102.678875357064,,0.11387104583501083,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
16,6109.6418600067855,,0.08513352851844175,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
17,6155.276479824841,,0.09062373016510844,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
18,6156.5346045558745,,0.0757888198176919,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
19,6166.001101793989,,0.04777089548467559,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
20,6165.580335092344,,0.06387085506470679,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
21,6166.450593093413,,0.05466494453865234,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
22,6149.717726252375,,0.051414907951486136,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
23,6187.875723181967,,0.04621530834198601,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
24,6193.291208823683,,0.06717831971057477,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
25,6186.355289004266,,0.05704690815834153,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
26,6186.296548188206,,0.09580293325711833,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
27,6181.590415736076,,0.10753432344736667,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
28,6183.818532091504,,0.06643477497542886,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
29,6182.521164217769,,0.06306739346829636,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
30,6182.3919209455435,,0.08422170319085416,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
31,6183.375566770055,,0.08497394112766286,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
32,6185.7370158028225,,0.05847903738705801,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
33,6185.838619044135,,0.11131470658183125,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
34,6184.265377022926,,0.11348252974645688,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
35,6184.477293888003,,0.11592622396056837,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
36,6185.216537064411,,0.11682888502605192,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
37,6187.22460011837,,0.08844461630029421,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
38,6182.515686916593,,0.08977394213485287,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
39,6184.702239366808,,0.132248429681096,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
40,6184.988617023899,,0.15175103115694633,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
41,6185.084670640814,,0.11820993196735582,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
42,6185.919596956484,,0.10951825619442541,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
43,6186.784933869027,,0.10833308822153835,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
44,6176.313232623079,,0.0584368244291374,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
45,6180.521025444088,,0.05094905083804333,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
46,6182.381557847641,,0.09463014499552633,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
47,6182.628256317155,,0.06972233210868642,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
48,6158.789106342145,,0.059208936066876695,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
49,6159.016224167184,,0.06498951500216302,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
50,6158.918458432118,,0.06330909186882648,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
51,6165.150049117335,,0.11596541298111405,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
52,6164.030820445167,,0.06603994117011219,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
53,6163.811150335108,,0.06107933225574037,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
54,6187.2656845380425,,0.06012390672881072,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
55,6183.441121397229,,0.049274976821050906,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
56,6161.822013928417,,0.053183020255823055,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
57,6161.352606071525,,0.05594874993813299,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
58,6179.962294355028,,0.059173427559475335,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
59,6181.299307576218,,0.06253012032421118,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
60,6171.209549961012,,0.053723165223672105,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
61,6170.539479600334,,0.05509478591976927,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
62,6174.120719305753,,0.05816650149094971,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
63,6184.783084059152,,0.139189428854028,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
64,6203.769274296744,,0.13768648998880015,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
65,6204.537737540811,,0.13815363761798272,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
66,6204.290705791407,,0.07559671042753305,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
67,6205.710696393211,,0.12550423696714388,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
68,6198.751570609544,,0.051246114766479604,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
69,6165.663777218306,,0.05445596703387611,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
70,6170.008199863112,,0.05279574759991494,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
71,6172.530042945282,,0.0737474363449461,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
72,6168.045138534951,,0.06463535370080953,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
73,6164.348131276165,,0.058845686980490745,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
74,6171.107258439298,,0.06522245729989974,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
75,6170.1529645074825,,0.05442516687368153,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
76,6168.972210167194,,0.09029975790140349,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
77,6193.532835494963,,0.09806045808672773,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
78,6193.238316158067,,0.10401243150879165,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
79,6187.1815719700135,,0.06516270142343321,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
80,6187.18835228464,,0.06141500465050319,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
81,6191.826283556286,,0.06522668009236648,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
82,6192.087426043881,,0.05975806822167878,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
83,6192.139715956103,,0.0533747949223694,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
84,6198.439525150832,,0.10529871036524584,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
85,6192.358038476792,,0.05821836911451518,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
86,6196.4252357068,,0.06868080093294472,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
87,6195.867841206857,,0.06978216997770692,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
88,6197.145394465626,,0.07414109216040611,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
89,6196.535680942535,,0.060534398209994345,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
90,6163.553853433847,,0.07159318164278503,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
91,6188.501580075781,,0.050077609917803266,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
92,6162.1745150416,,0.05758716460351348,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
93,6159.720796114056,,0.05422104304718317,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
94,6185.820094575603,,0.05567811789712212,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
95,6192.094145506067,,0.06534375793310115,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
96,6191.062744494775,,0.07109377877123016,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
97,6185.855765445609,,0.07741307953188768,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
98,6187.091440579224,,0.07478456270838744,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
99,6191.471055592085,,0.06864357406536381,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
100,6178.416040719696,,0.05015769215552466,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
101,6129.161685894767,,0.0574913744602675,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
102,6187.412567354715,,0.07218024724388582,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
103,6187.306914332289,,0.059459991962642296,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
104,6198.84679569688,,0.059814299500275475,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
105,6144.927303688204,,0.05541890258509205,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
106,6192.350828707931,,0.0730097656114042,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
107,6191.876830690741,,0.05545149974500049,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
108,6196.0368506187315,,0.09383973948179604,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
109,6167.047859079972,,0.09420426050846036,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
110,6166.558877365112,,0.04731766841392067,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
111,6166.854153290359,,0.06342769493430807,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
112,6168.72969668836,,0.05604045231496371,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
113,6165.145885059337,,0.05627880139185003,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
114,6167.320982224904,,0.05102938514565767,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
115,6166.477003385287,,0.06580598439766057,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
116,6166.874900971112,,0.08397589054003857,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
117,6163.980231251785,,0.06338096443647037,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
118,6182.652304683124,,0.059719984128839464,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
119,6182.811683668015,,0.05157501264102857,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
120,6183.125782267042,,0.05157507984088295,1.0,128,128,STU_0217,nsga3,2,36.251265458064154
