generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3937.983670537261,,0.1869332035291547,1.0,125,125,STU_0182,moead,9,179.93853516713716
2,4530.463478683936,,0.04451455519865516,1.0,125,125,STU_0182,moead,9,179.93853516713716
3,4355.242912269639,,0.02340450852535405,1.0,125,125,STU_0182,moead,9,179.93853516713716
4,4209.477548005267,,0.01584033862291187,1.0,125,125,STU_0182,moead,9,179.93853516713716
5,4126.472523231179,,0.013053999516024213,1.0,125,125,STU_0182,moead,9,179.93853516713716
6,4126.558732185561,,0.011864258373568602,1.0,125,125,STU_0182,moead,9,179.93853516713716
7,4126.57347549975,,0.01444400482023669,1.0,125,125,STU_0182,moead,9,179.93853516713716
8,4126.631274790541,,0.014441444476907705,1.0,125,125,STU_0182,moead,9,179.93853516713716
9,4138.934590597872,,0.020424445201666953,1.0,125,125,STU_0182,moead,9,179.93853516713716
10,4208.964563592725,,0.018918095162375397,1.0,125,125,STU_0182,moead,9,179.93853516713716
11,4209.048374204839,,0.0207901498583351,1.0,125,125,STU_0182,moead,9,179.93853516713716
12,4309.391011999139,,0.02190641094692953,1.0,125,125,STU_0182,moead,9,179.93853516713716
13,4309.396673280153,,0.021983598362309367,1.0,125,125,STU_0182,moead,9,179.93853516713716
14,4312.845465891775,,0.01885714075747669,1.0,125,125,STU_0182,moead,9,179.93853516713716
15,4312.845257093504,,0.018717554060225593,1.0,125,125,STU_0182,moead,9,179.93853516713716
16,4312.842050099027,,0.01860761647281862,1.0,125,125,STU_0182,moead,9,179.93853516713716
17,4312.843073014391,,0.018320046383507947,1.0,125,125,STU_0182,moead,9,179.93853516713716
18,4313.04559547492,,0.02269876929366945,1.0,125,125,STU_0182,moead,9,179.93853516713716
19,4313.049221335454,,0.023000984358307656,1.0,125,125,STU_0182,moead,9,179.93853516713716
20,4313.051285508561,,0.024269824757411983,1.0,125,125,STU_0182,moead,9,179.93853516713716
21,4313.144050486986,,0.025315290377490286,1.0,125,125,STU_0182,moead,9,179.93853516713716
22,4364.866639176213,,0.02621416745733384,1.0,125,125,STU_0182,moead,9,179.93853516713716
23,4364.864922644244,,0.02581085910033566,1.0,125,125,STU_0182,moead,9,179.93853516713716
24,4364.881406855088,,0.02499187145068717,1.0,125,125,STU_0182,moead,9,179.93853516713716
25,4364.882052172081,,0.024973213552168964,1.0,125,125,STU_0182,moead,9,179.93853516713716
26,4364.889290810105,,0.02503203575490862,1.0,125,125,STU_0182,moead,9,179.93853516713716
27,4364.889783715356,,0.025073081005776078,1.0,125,125,STU_0182,moead,9,179.93853516713716
28,4364.855984076904,,0.02568453386456054,1.0,125,125,STU_0182,moead,9,179.93853516713716
29,4364.857685548792,,0.025532092417787165,1.0,125,125,STU_0182,moead,9,179.93853516713716
30,4364.858023756141,,0.025546567673252262,1.0,125,125,STU_0182,moead,9,179.93853516713716
31,4364.858152104993,,0.025581563479746494,1.0,125,125,STU_0182,moead,9,179.93853516713716
32,4364.855573477254,,0.026302266838488027,1.0,125,125,STU_0182,moead,9,179.93853516713716
33,4364.852655300168,,0.027280914792421045,1.0,125,125,STU_0182,moead,9,179.93853516713716
34,4364.855199078637,,0.027104606291753097,1.0,125,125,STU_0182,moead,9,179.93853516713716
35,4364.859199409111,,0.02702259728543999,1.0,125,125,STU_0182,moead,9,179.93853516713716
36,4364.860187460799,,0.027008880644694734,1.0,125,125,STU_0182,moead,9,179.93853516713716
37,4364.856969706892,,0.027050818326027123,1.0,125,125,STU_0182,moead,9,179.93853516713716
38,4364.854529123362,,0.027060246005420625,1.0,125,125,STU_0182,moead,9,179.93853516713716
39,4364.854207763606,,0.0269156715263567,1.0,125,125,STU_0182,moead,9,179.93853516713716
40,4364.852642417904,,0.027028835600964363,1.0,125,125,STU_0182,moead,9,179.93853516713716
41,4364.8519528484185,,0.02871306506632002,1.0,125,125,STU_0182,moead,9,179.93853516713716
42,4364.259688166363,,0.02890681279899809,1.0,125,125,STU_0182,moead,9,179.93853516713716
43,4364.26196859087,,0.02711970351804407,1.0,125,125,STU_0182,moead,9,179.93853516713716
44,4364.264670963109,,0.0270343391988123,1.0,125,125,STU_0182,moead,9,179.93853516713716
45,4364.266463795531,,0.029307784598340856,1.0,125,125,STU_0182,moead,9,179.93853516713716
46,4364.326849824425,,0.029349179264637034,1.0,125,125,STU_0182,moead,9,179.93853516713716
47,4364.333438383685,,0.02986946501146441,1.0,125,125,STU_0182,moead,9,179.93853516713716
48,4364.334089850696,,0.026404226869860263,1.0,125,125,STU_0182,moead,9,179.93853516713716
49,4364.334536669195,,0.026246241333256193,1.0,125,125,STU_0182,moead,9,179.93853516713716
50,4364.337289947989,,0.02845442842103506,1.0,125,125,STU_0182,moead,9,179.93853516713716
51,4364.275348715833,,0.028456044961749097,1.0,125,125,STU_0182,moead,9,179.93853516713716
52,4364.2807284751,,0.026115575771417796,1.0,125,125,STU_0182,moead,9,179.93853516713716
53,4364.277764660322,,0.025938720763379452,1.0,125,125,STU_0182,moead,9,179.93853516713716
54,4364.279410815215,,0.025917753097596,1.0,125,125,STU_0182,moead,9,179.93853516713716
55,4364.281279211789,,0.02591657621740477,1.0,125,125,STU_0182,moead,9,179.93853516713716
56,4364.281255135667,,0.02596844330060557,1.0,125,125,STU_0182,moead,9,179.93853516713716
57,4364.281953886108,,0.02344295901496149,1.0,125,125,STU_0182,moead,9,179.93853516713716
58,4364.282209232297,,0.023511782971475593,1.0,125,125,STU_0182,moead,9,179.93853516713716
59,4364.281976633989,,0.025971613664161064,1.0,125,125,STU_0182,moead,9,179.93853516713716
60,4364.280584377087,,0.025982548774127808,1.0,125,125,STU_0182,moead,9,179.93853516713716
61,4364.280569594278,,0.025952606854207402,1.0,125,125,STU_0182,moead,9,179.93853516713716
62,4364.280872318035,,0.02593885547703658,1.0,125,125,STU_0182,moead,9,179.93853516713716
63,4364.28198819731,,0.025889952571266285,1.0,125,125,STU_0182,moead,9,179.93853516713716
64,4364.28185806966,,0.0259293314102705,1.0,125,125,STU_0182,moead,9,179.93853516713716
65,4364.281801635555,,0.02593039889845233,1.0,125,125,STU_0182,moead,9,179.93853516713716
66,4364.282864941422,,0.02590752712971639,1.0,125,125,STU_0182,moead,9,179.93853516713716
67,4364.2832430642375,,0.02590792851389205,1.0,125,125,STU_0182,moead,9,179.93853516713716
68,4364.282740647724,,0.025785537219100586,1.0,125,125,STU_0182,moead,9,179.93853516713716
69,4364.282644501061,,0.026827136678692978,1.0,125,125,STU_0182,moead,9,179.93853516713716
70,4364.313173010409,,0.026810271382072887,1.0,125,125,STU_0182,moead,9,179.93853516713716
71,4364.313186198255,,0.026838772261212968,1.0,125,125,STU_0182,moead,9,179.93853516713716
72,4364.313852774967,,0.026243687263706586,1.0,125,125,STU_0182,moead,9,179.93853516713716
