generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5385.504305832603,,0.06251342330065801,1.0,125,125,STU_0368,moead,8,172.36633858410642
2,4541.70166737543,,0.04727457996258456,1.0,125,125,STU_0368,moead,8,172.36633858410642
3,4445.838562240205,,0.027139700110970232,1.0,125,125,STU_0368,moead,8,172.36633858410642
4,4585.571046082579,,0.018903120003344345,1.0,125,125,STU_0368,moead,8,172.36633858410642
5,4616.887664930889,,0.024899988206039576,1.0,125,125,STU_0368,moead,8,172.36633858410642
6,4614.911664368381,,0.015493448049556638,1.0,125,125,STU_0368,moead,8,172.36633858410642
7,4616.101373529657,,0.012297630820705027,1.0,125,125,STU_0368,moead,8,172.36633858410642
8,4616.887831852984,,0.010774578973249765,1.0,125,125,STU_0368,moead,8,172.36633858410642
9,4616.9198192044205,,0.01093459604592567,1.0,125,125,STU_0368,moead,8,172.36633858410642
10,4612.547303865515,,0.011980409766960621,1.0,125,125,STU_0368,moead,8,172.36633858410642
11,4648.3658263613315,,0.015358699091515531,1.0,125,125,STU_0368,moead,8,172.36633858410642
12,4616.6233203918055,,0.01706523212758596,1.0,125,125,STU_0368,moead,8,172.36633858410642
13,4616.838093258195,,0.016397789259059194,1.0,125,125,STU_0368,moead,8,172.36633858410642
14,4616.8577129996775,,0.012995217454053855,1.0,125,125,STU_0368,moead,8,172.36633858410642
15,4619.4370562102895,,0.01398690706065389,1.0,125,125,STU_0368,moead,8,172.36633858410642
16,4619.328521737917,,0.014314974201413895,1.0,125,125,STU_0368,moead,8,172.36633858410642
17,4619.478720327089,,0.014118398748117666,1.0,125,125,STU_0368,moead,8,172.36633858410642
18,4623.128342813653,,0.013666271088148284,1.0,125,125,STU_0368,moead,8,172.36633858410642
19,4623.129891450187,,0.014400439947229246,1.0,125,125,STU_0368,moead,8,172.36633858410642
20,4775.066962645384,,0.01802008774610086,1.0,125,125,STU_0368,moead,8,172.36633858410642
21,4775.067060196333,,0.01783885122016076,1.0,125,125,STU_0368,moead,8,172.36633858410642
22,4807.413740915385,,0.0169143704982522,1.0,125,125,STU_0368,moead,8,172.36633858410642
23,4814.675814589203,,0.01985343113349671,1.0,125,125,STU_0368,moead,8,172.36633858410642
24,4814.677507059796,,0.019071793746941602,1.0,125,125,STU_0368,moead,8,172.36633858410642
25,4814.674112076423,,0.018945534898603556,1.0,125,125,STU_0368,moead,8,172.36633858410642
26,4814.671940333475,,0.01898331510071986,1.0,125,125,STU_0368,moead,8,172.36633858410642
27,4814.680327222401,,0.018982575578507823,1.0,125,125,STU_0368,moead,8,172.36633858410642
28,4814.680141506747,,0.019029759953310514,1.0,125,125,STU_0368,moead,8,172.36633858410642
29,4814.661798990344,,0.01894147962147587,1.0,125,125,STU_0368,moead,8,172.36633858410642
