generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6074.577406435777,,0.24633948774739645,0.4921875,63,128,STU_0076,smsemoa,0,579.6165617078077
2,6160.321805508185,,0.22243876193394893,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
3,6711.458246056209,,0.21197676402124285,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
4,6820.629672352164,,0.30908743662309396,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
5,6889.636656479585,,0.19159770123166503,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
6,6895.515196253159,,0.15669235700041229,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
7,6898.424579348619,,0.23883128851919913,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
8,6970.509183645556,,0.2028956191900887,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
9,6991.2527960305715,,0.20126054136214427,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
10,7000.048617300708,,0.20593422994434607,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
11,7047.396402365818,,0.15292680592060146,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
12,7049.007545712748,,0.19488457538312037,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
13,7107.562559897515,,0.2875845598919827,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
14,7109.086642207322,,0.25235310191111643,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
15,7106.779560798048,,0.22180053769024982,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
16,7111.168459539664,,0.26084590522850293,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
17,7115.065635812673,,0.3149166945343804,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
18,7114.867974118004,,0.32873913549642225,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
19,7116.595185544975,,0.2844366329582362,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
20,7117.132025443505,,0.29601210863664096,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
21,7115.3837327951405,,0.22932374224825816,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
22,7134.5262983465755,,0.28478223448175893,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
23,7136.266583562543,,0.23764185370326868,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
24,7137.158440686901,,0.21201376651260245,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
25,7140.25931284686,,0.32178292774876777,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
26,7141.276464336124,,0.30213192028825087,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
27,7142.386099178261,,0.3389158558914219,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
28,7142.089190970439,,0.28379750175095403,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
29,7139.390094492563,,0.2125080747540419,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
30,7175.51153349584,,0.2325417657391735,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
31,7175.203291255266,,0.16230277486997244,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
32,7174.16930397513,,0.18292251587512687,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
33,7174.680248888071,,0.1619864931041443,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
34,7173.501050587015,,0.19932327687666937,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
35,7174.552763959867,,0.20560246703792626,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
36,7175.453497586857,,0.2243576230632754,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
37,7176.5989801117685,,0.25464294985975694,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
38,7178.463773749316,,0.2471907467914607,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
39,7177.138772119358,,0.2546374234390956,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
40,7173.046531473783,,0.2233200796317719,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
41,7176.937187205956,,0.2335282639284395,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
42,7177.293531269317,,0.28680357807383994,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
43,7167.962843951572,,0.2395362466123711,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
44,7167.201548013548,,0.22529203469791942,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
45,7172.973625426865,,0.23432577554778194,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
46,7174.249065502332,,0.195403422456944,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
47,7172.742916054157,,0.19524062452724467,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
48,7168.840888935797,,0.21098531219037497,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
49,7167.664422332273,,0.21915213756823934,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
50,7166.3966586742345,,0.29663823988903637,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
51,7186.508047243938,,0.27723770134224385,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
52,7187.117906807243,,0.23345207205233806,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
53,7185.635969801641,,0.2975303860729578,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
54,7184.652546439851,,0.2100025069847308,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
55,7189.793007461183,,0.23493698905223656,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
56,7191.139103258305,,0.23357440640594934,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
57,7190.683022234611,,0.12712694097291163,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
58,7188.452790693284,,0.15000133753806522,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
59,7188.111168500471,,0.19131537081898942,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
60,7186.656021313318,,0.27795697824018273,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
61,7185.54316381094,,0.22577115612853618,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
62,7186.025785414045,,0.1888281714012745,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
63,7194.354489297764,,0.28113531555588195,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
64,7196.085876012074,,0.27607492944196965,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
65,7197.312992075353,,0.23826220343332574,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
66,7199.795842903326,,0.22099181220620412,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
67,7196.044143218544,,0.2058315760478022,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
68,7199.599146778697,,0.21869752968014744,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
69,7199.917064875744,,0.276199856142736,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
70,7200.43920929444,,0.23755889996549032,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
71,7199.666684299596,,0.25179992006991614,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
72,7197.087449100188,,0.24406774865031328,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
73,7207.393663813029,,0.23392826425374463,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
74,7218.555885609247,,0.21296375257915443,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
75,7220.2339236827775,,0.21463954096841692,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
76,7218.893539015629,,0.20999536740504518,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
77,7219.213467798467,,0.23509129469539233,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
78,7219.619681465962,,0.27458291380912475,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
79,7222.553000818938,,0.22723231496989274,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
80,7218.585833840336,,0.19434268739239932,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
81,7220.987453835245,,0.19802515644816024,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
82,7214.51622469349,,0.20419990860007772,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
83,7215.408058048852,,0.25396542304069564,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
84,7215.034443535818,,0.24266656147846535,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
85,7213.672952086414,,0.2396023269619826,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
86,7213.318836561067,,0.247929514286136,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
87,7214.565247172758,,0.2970853828358281,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
88,7209.899204122425,,0.39026691204536,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
89,7216.240531431208,,0.232630877701256,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
90,7211.380175253969,,0.42593186875705374,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
91,7220.028037977152,,0.19711063627411876,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
92,7214.509693660997,,0.3033650115862974,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
93,7217.334296954083,,0.32550270698735917,1.0,128,128,STU_0076,smsemoa,0,579.6165617078077
