generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7723.70701299504,,0.15730290685363668,0.9921875,127,128,STU_0716,nsga3,2,19.491046875016764
2,7741.036129629619,,0.1228013494684441,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
3,7784.090118737359,,0.0766669947387779,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
4,7790.759622469694,,0.09093508382607925,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
5,7855.536187096007,,0.12198462227180897,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
6,7885.269385011696,,0.13251664033036714,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
7,7927.626697018831,,0.12196879050417975,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
8,7928.26951298641,,0.06500585693623906,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
9,7976.202523891181,,0.04877567388913853,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
10,8021.532007555192,,0.06759602609623218,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
11,8033.386362390309,,0.05921561094170665,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
12,8035.081685062381,,0.0586330486731148,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
13,8063.926656791703,,0.061619708514839694,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
14,8076.2931645142335,,0.03697177663592658,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
15,8079.939676376783,,0.057529093915658726,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
16,8088.0064643813375,,0.04693313452293887,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
17,8110.1609029145675,,0.05295135147405354,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
18,8111.018624209534,,0.053603784368876174,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
19,8115.698226925486,,0.05137903856657386,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
20,8117.787762760003,,0.039978297960730894,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
21,8119.0360872109195,,0.04251376838401401,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
22,8123.200057516622,,0.06044420724046223,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
23,8123.654191285031,,0.06128455995091917,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
24,8124.461472228849,,0.04092188998882296,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
25,8130.642218219706,,0.06475362652362608,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
26,8132.10734804983,,0.05592601929067897,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
27,8135.641506063111,,0.050388762793953656,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
28,8138.514935673368,,0.0546802908935577,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
29,8138.470244884794,,0.05812381109833047,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
30,8142.090314759578,,0.06331527252740779,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
31,8142.436930045442,,0.060002807459665145,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
32,8142.576492209945,,0.060091967041085464,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
33,8142.565153127919,,0.04995469352407292,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
34,8143.6981688330425,,0.06004155769449901,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
35,8144.031753691422,,0.051276048500475215,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
36,8143.968014252431,,0.06659859284640232,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
37,8143.976304839824,,0.05612479627277294,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
38,8142.41107422605,,0.05472387969096619,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
39,8140.816019190468,,0.059747880365989735,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
40,8133.767378151082,,0.06575553745990793,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
41,8133.786405696756,,0.06440923109353829,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
42,8133.5381017349755,,0.058507718938414964,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
43,8135.784046607609,,0.05974382985817458,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
44,8135.835044686806,,0.08018437136595144,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
45,8135.2740894062945,,0.07022997260254754,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
46,8134.484864996271,,0.06592052459924924,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
47,8133.0694470835715,,0.07610181184767315,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
48,8134.248652070501,,0.08482466271008349,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
49,8130.78827517192,,0.06185208188797009,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
50,8130.697758339815,,0.07774869542136129,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
51,8141.973664554263,,0.06388489601982027,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
52,8142.704604156977,,0.05644817615201529,1.0,128,128,STU_0716,nsga3,2,19.491046875016764
