generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4547.643839386554,,0.09498296808386082,0.828125,106,128,STU_0217,nsga3,0,37.1622000830248
2,4605.781693758049,,0.07566083713902438,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
3,4835.571393629404,,0.12272124275741585,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
4,4896.813497814772,,0.08783952932681144,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
5,4931.350293852418,,0.10828848453632067,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
6,5103.43436624839,,0.08315797224187492,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
7,5570.571337160109,,0.06440465660814147,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
8,5581.428939430254,,0.07772915903838751,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
9,5603.291377991625,,0.1566175817468776,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
10,5737.032726280852,,0.12755934776562672,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
11,5739.164937181505,,0.13218713397553658,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
12,5869.861908640448,,0.058846819625547324,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
13,5943.055779661905,,0.0845491121472597,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
14,5947.170166850871,,0.04561864108600193,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
15,5981.390797781618,,0.052129718681182276,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
16,5986.5157247003235,,0.09158737026246853,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
17,6062.896952644744,,0.09132588996529721,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
18,6063.601932365241,,0.08641559603022607,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
19,6149.322549942346,,0.1037174328193259,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
20,6152.0092153398255,,0.15601300384173025,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
21,6107.97505830595,,0.045505475294017446,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
22,6175.374707666526,,0.060575316715580585,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
23,6132.931452235514,,0.05086236786008971,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
24,6184.706704628803,,0.1144228815874079,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
25,6180.996421532981,,0.10593928340268961,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
26,6159.988771813967,,0.08925626959197284,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
27,6145.550343317776,,0.09417264103233593,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
28,6182.363359406983,,0.05825890870184139,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
29,6146.259457028586,,0.07865670291601615,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
30,6151.9238090930085,,0.061091844548023286,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
31,6140.775035535729,,0.0560835524856893,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
32,6140.545882700126,,0.05654920643051904,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
33,6165.401045762663,,0.09373881776953151,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
34,6173.802409165137,,0.11240230620982389,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
35,6175.747832630416,,0.06594356193999497,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
36,6149.630288803888,,0.055507450886927844,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
37,6151.387672783126,,0.06357289480473605,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
38,6127.497168828638,,0.06874851555768166,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
39,6184.371357474867,,0.0717424149847399,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
40,6126.300046593759,,0.05946480956200941,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
41,6126.398379013333,,0.0582431679494133,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
42,6125.625104981733,,0.058335062460765086,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
43,6133.251451234695,,0.05873326910406483,1.0,128,128,STU_0217,nsga3,0,37.1622000830248
