generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5104.7770446013865,,0.05551940354067272,0.4375,56,128,STU_0027,nsga3,8,36.51088025001809
2,5187.0221880973795,,0.08817078606835989,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
3,5211.178894542671,,0.0654919876116681,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
4,5842.681131789059,,0.059899276650500884,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
5,5913.434173286566,,0.06611996211960351,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
6,6039.200770850838,,0.05664623860573123,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
7,6157.18897087024,,0.07806803615726945,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
8,6304.007210434845,,0.06207217166745723,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
9,6318.825128366638,,0.06206363374501708,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
10,6530.554293241152,,0.04541492818204949,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
11,6551.4461719160245,,0.07645425537795135,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
12,6580.476201059294,,0.07159921168322025,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
13,6623.698446600269,,0.07223517189651421,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
14,6669.591671239703,,0.0641736689806967,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
15,6668.44758121889,,0.07857356229511211,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
16,6672.396338790848,,0.048195746719929,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
17,6670.385594932066,,0.06141142669581469,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
18,6671.239592060419,,0.0506876297560823,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
19,6677.278279047225,,0.053974219209282616,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
20,6670.4923174751675,,0.06552096705588786,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
21,6678.344618377282,,0.0987184604648693,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
22,6700.800086172658,,0.12554424624211896,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
23,6698.64478487517,,0.084587231598171,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
24,6708.589656260274,,0.06194839341281874,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
25,6708.671749698249,,0.060447100122743555,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
26,6708.948518454087,,0.06837999584323383,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
27,6709.041842494782,,0.0607095019916005,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
28,6714.227554250373,,0.07417318588783677,1.0,128,128,STU_0027,nsga3,8,36.51088025001809
