generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6163.542300998154,,0.3784055774597173,0.3203125,41,128,STU_0036,nsga3,3,24.803783832816407
2,6701.399412334335,,0.3105115949458103,0.828125,106,128,STU_0036,nsga3,3,24.803783832816407
3,6733.959290982235,,0.27633782266809165,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
4,7342.891252782437,,0.33737224158425666,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
5,7356.6250459365965,,0.22545213843471099,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
6,7611.629095150006,,0.23569443021427058,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
7,7621.916165878522,,0.24382100160478634,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
8,7657.127375020128,,0.3032611140803085,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
9,7669.417654999873,,0.23073844136794486,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
10,7871.399597168245,,0.19677389578945131,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
11,7885.82276236664,,0.1958781540889492,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
12,7888.702112402576,,0.19271257495109434,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
13,7891.2058310336115,,0.23172484798528528,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
14,7893.777514609784,,0.17222599652096252,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
15,7901.608165676957,,0.1782609755266971,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
16,7915.77250243244,,0.18668458963542187,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
17,7931.831088715539,,0.1497739217768099,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
18,7935.105725700156,,0.2107314233894105,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
19,7935.833550412018,,0.22863595572917955,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
20,7932.771943669683,,0.23074843238427176,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
21,7935.662873394848,,0.20418145379304983,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
22,7940.101754976222,,0.16076190077305477,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
23,7943.811376930967,,0.16910752115431638,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
24,7939.240166018581,,0.18263659906094923,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
25,7937.603022114338,,0.18320424863019785,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
26,7942.8200806553905,,0.22022678704282983,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
27,7987.085064974001,,0.2595440162320719,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
28,7991.122998362508,,0.2708327300968095,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
29,7990.805642501221,,0.30555236733428487,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
30,7987.213597254263,,0.30138009394819976,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
31,7991.397200414647,,0.2912440216206829,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
32,7991.878634029599,,0.3033202920658654,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
33,7993.273285730069,,0.3004291054042238,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
34,7993.80720175482,,0.19406794625482765,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
35,7989.50748102626,,0.2097432488966049,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
36,7990.4225636454275,,0.21157893722009205,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
37,7994.952262697469,,0.2023823766518518,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
38,7994.296261044474,,0.20658894203541267,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
39,7994.707440225502,,0.19955570961058677,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
40,7994.745509200135,,0.1983708312784275,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
41,7992.582045479332,,0.20559878716415345,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
42,7995.430515697333,,0.21045997112950704,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
43,7995.394687004359,,0.2063618101416321,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
44,7996.817389550374,,0.1974718923120721,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
45,8004.099606990925,,0.19198567561857274,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
46,7997.528481810672,,0.17107986565992198,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
47,7997.574255912466,,0.20137005074252157,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
48,7995.591399667268,,0.27517541672250945,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
49,7996.560853720882,,0.1830578633021956,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
50,7998.7276158564855,,0.1660293864590905,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
51,7999.630780371864,,0.1961924531913952,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
52,7998.84385818155,,0.2788893378848537,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
53,7999.845735097574,,0.26770752980482254,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
54,8001.243041893384,,0.20376213295283768,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
55,8000.635173064363,,0.2031951608728338,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
56,8014.128911876142,,0.1972121542718212,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
57,8007.480069189852,,0.1826843147748698,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
58,8004.79821139285,,0.22872733113396132,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
59,8005.241597833837,,0.22551611070999455,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
60,8004.813838390372,,0.2252821747525577,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
61,8004.357076873012,,0.3243191799251384,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
62,8005.228407348518,,0.3520468929634075,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
63,8005.298615219931,,0.3423466942253685,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
64,8005.043260498342,,0.3548098311709485,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
65,8011.898089155162,,0.33086472465806865,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
66,8004.885751989151,,0.34057835966218314,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
67,8012.84530739559,,0.3302732077844958,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
68,8005.127302701661,,0.3082236197166277,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
69,8005.166407516705,,0.35419149059280985,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
70,8004.218229715765,,0.29918405219811833,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
71,8004.83975587253,,0.20449733443649004,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
72,8003.8006824464355,,0.2533917393007094,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
73,8004.53023955653,,0.19659140280392473,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
74,8004.408696201461,,0.35487006554750056,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
75,8004.373374619213,,0.34462528106363466,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
76,8005.223246227355,,0.3476028199461244,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
77,8004.607714808597,,0.41535331802039044,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
78,8012.254556268021,,0.30565119927371975,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
79,8005.082018680498,,0.17538993729322097,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
80,8004.512554435723,,0.14934764745833176,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
81,8004.159683759731,,0.3221778346342418,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
82,8011.096971116665,,0.3295911190360764,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
83,8005.892451908438,,0.2348288688735643,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
84,8004.621240377521,,0.2588411814979197,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
85,8004.0728352531605,,0.322698640510727,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
86,8004.274144033816,,0.31129264271862367,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
87,8003.620264846907,,0.3959113394253859,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
88,8008.489902004002,,0.3123075715513131,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
89,8004.160555300187,,0.37603518436194505,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
90,8004.351213697382,,0.2495371219566906,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
91,8004.623816157621,,0.2586450879133647,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
92,8009.948927385663,,0.3543037669073179,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
93,8004.3891998445115,,0.358160971182491,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
94,8015.745042718886,,0.3624576260888828,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
95,8007.009074027715,,0.35567889124596924,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
96,8005.90226293691,,0.3527911295407251,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
97,8005.63065435284,,0.32751866964170756,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
98,8005.814773212545,,0.2784835668129356,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
99,8005.433232802934,,0.34150798063875015,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
100,8006.174361364218,,0.342761834228745,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
101,8006.346377884217,,0.3422156679310662,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
102,8006.617521783423,,0.3516309076693453,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
103,8007.148301365733,,0.21025505041699963,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
104,8007.118588957685,,0.3028262316954299,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
105,8007.490843857187,,0.36700359149591494,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
106,8007.191208837414,,0.37044355914967186,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
107,8006.851365616123,,0.35952503323470075,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
108,8007.018006144443,,0.35894029777964315,1.0,128,128,STU_0036,nsga3,3,24.803783832816407
