generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4590.43943144696,,0.2935132056188952,0.2421875,31,128,STU_0433,nsga3,3,26.930446125101298
2,4691.7529342030475,,0.3284160188820952,0.6484375,83,128,STU_0433,nsga3,3,26.930446125101298
3,4744.396797468626,,0.2239843451318245,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
4,4971.0883083083545,,0.22542523407836854,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
5,4979.3490063587205,,0.2278755093956859,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
6,5012.7984302788755,,0.1515475160509583,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
7,5225.645038855245,,0.24923625796362195,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
8,5389.888686568431,,0.3183356336997288,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
9,5586.091955191678,,0.222258194352401,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
10,5611.452082636838,,0.1841899769710171,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
11,5627.16364454468,,0.17773580322338445,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
12,5657.0908692211115,,0.14430930121115784,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
13,5679.816918659849,,0.15852277066498888,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
14,5699.0831708468595,,0.11238161135089908,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
15,5735.128404239491,,0.10965144898114579,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
16,5766.719044644113,,0.10766460412306493,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
17,5819.161498766791,,0.12613613132728585,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
18,5819.564302216507,,0.09618765050014612,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
19,5820.463317093225,,0.0920706794330278,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
20,5824.925260903934,,0.11671892674122919,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
21,5808.308427392107,,0.11187843364918798,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
22,5813.059184229644,,0.11696725067752853,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
23,5813.858317867949,,0.10224971868870411,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
24,5843.003159712853,,0.1294938325941002,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
25,5843.03250764539,,0.13594448828596845,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
26,5843.837069232892,,0.1307391448069286,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
27,5899.860609069425,,0.22925407128193684,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
28,5897.93404875413,,0.2231278290664392,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
29,5899.4237561679165,,0.22576682560798086,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
30,5900.934573429782,,0.22648270632959874,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
31,5900.954875207616,,0.21868837450218237,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
32,5901.418217364958,,0.2274264984163966,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
33,5908.7644741009935,,0.14020150627786462,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
34,5909.30389169433,,0.19110183248863755,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
35,5907.2223745067095,,0.1977844110075762,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
36,5907.411544381949,,0.15523964923506467,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
37,5909.64651493373,,0.18686595830484876,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
38,5910.018634716258,,0.18669233380205938,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
39,5909.697548308362,,0.26480641059036986,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
40,5910.433111193197,,0.25802861855380815,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
41,5910.294273133915,,0.1136835991103939,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
42,5910.263014817755,,0.13731907909806743,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
43,5912.376431598353,,0.13488625277557417,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
44,5909.396452451508,,0.18062821095262116,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
45,5909.33978936452,,0.2568515516443348,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
46,5909.555500833531,,0.09952366182458933,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
47,5909.335931507627,,0.22616229835080984,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
48,5909.501611058829,,0.1745880406373905,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
49,5909.893354656277,,0.17090879807963255,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
50,5909.961573203067,,0.2656945633436894,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
51,5910.486587240875,,0.2751142269300915,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
52,5909.296870387703,,0.2775656197668623,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
53,5911.202221952698,,0.12605463986285703,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
54,5910.836917898994,,0.17614191230204346,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
55,5910.785917469465,,0.1622819541048775,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
56,5910.8967921041985,,0.18185201668714762,1.0,128,128,STU_0433,nsga3,3,26.930446125101298
