generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5260.7801961517325,,45.255616839042695,1.0,125,125,STU_0390,moead,0,178.28645141609013
2,3369.5261570365874,,0.13698571581235636,1.0,125,125,STU_0390,moead,0,178.28645141609013
3,2878.149983245166,,0.08261975437863639,1.0,125,125,STU_0390,moead,0,178.28645141609013
4,2840.1035520639025,,0.08043305266278723,1.0,125,125,STU_0390,moead,0,178.28645141609013
5,2819.1389115100483,,0.0770907176978,1.0,125,125,STU_0390,moead,0,178.28645141609013
6,2805.3894598343686,,0.0705302640530793,1.0,125,125,STU_0390,moead,0,178.28645141609013
7,2802.364583722145,,0.06273930335716725,1.0,125,125,STU_0390,moead,0,178.28645141609013
8,2798.773616245345,,0.08906215981455391,1.0,125,125,STU_0390,moead,0,178.28645141609013
9,2810.5194308150512,,0.07333428364544778,1.0,125,125,STU_0390,moead,0,178.28645141609013
10,3009.3216064421913,,0.07993038049489098,1.0,125,125,STU_0390,moead,0,178.28645141609013
11,3016.0443898438407,,0.07967366206139413,1.0,125,125,STU_0390,moead,0,178.28645141609013
12,3011.762943374857,,0.07723100244837507,1.0,125,125,STU_0390,moead,0,178.28645141609013
13,3051.970250419697,,0.08634295645541337,1.0,125,125,STU_0390,moead,0,178.28645141609013
14,3056.8553731814627,,0.08611456791979609,1.0,125,125,STU_0390,moead,0,178.28645141609013
15,3076.3913787742376,,0.08686112441929009,1.0,125,125,STU_0390,moead,0,178.28645141609013
16,3076.4996509426946,,0.0868880184091314,1.0,125,125,STU_0390,moead,0,178.28645141609013
17,3076.2646979070923,,0.08715341589866364,1.0,125,125,STU_0390,moead,0,178.28645141609013
18,3076.513805251669,,0.08802517195491316,1.0,125,125,STU_0390,moead,0,178.28645141609013
19,3257.2319388913447,,0.09182724789266708,1.0,125,125,STU_0390,moead,0,178.28645141609013
20,3254.1479683034304,,0.09231248544099377,1.0,125,125,STU_0390,moead,0,178.28645141609013
21,3254.3299296603154,,0.08357067497798855,1.0,125,125,STU_0390,moead,0,178.28645141609013
22,3257.0724029371804,,0.08909621551229219,1.0,125,125,STU_0390,moead,0,178.28645141609013
23,3258.355769071133,,0.09034344787144272,1.0,125,125,STU_0390,moead,0,178.28645141609013
24,3259.459705639293,,0.08679162024457059,1.0,125,125,STU_0390,moead,0,178.28645141609013
25,3260.871107979183,,0.08792149291243471,1.0,125,125,STU_0390,moead,0,178.28645141609013
26,3263.3562217717927,,0.08199723932003734,1.0,125,125,STU_0390,moead,0,178.28645141609013
27,3262.905023266989,,0.0837936714732648,1.0,125,125,STU_0390,moead,0,178.28645141609013
28,3267.6086850827983,,0.08215577844883828,1.0,125,125,STU_0390,moead,0,178.28645141609013
