generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5091.406724475386,,37.64468726615632,1.0,125,125,STU_0365,moead,8,175.56021704198793
2,2486.2911453735787,,0.05354010015036003,1.0,125,125,STU_0365,moead,8,175.56021704198793
3,2588.781422781174,,0.06040383229475647,1.0,125,125,STU_0365,moead,8,175.56021704198793
4,2553.394485566564,,0.06732025079356463,1.0,125,125,STU_0365,moead,8,175.56021704198793
5,2622.903793941713,,0.08541107012060759,1.0,125,125,STU_0365,moead,8,175.56021704198793
6,3012.9526317001596,,0.07066149152512878,1.0,125,125,STU_0365,moead,8,175.56021704198793
7,3013.3693973029585,,0.0669052939575228,1.0,125,125,STU_0365,moead,8,175.56021704198793
8,3011.3164828860426,,0.06686393516361881,1.0,125,125,STU_0365,moead,8,175.56021704198793
9,3007.417567788544,,0.06234297487011577,1.0,125,125,STU_0365,moead,8,175.56021704198793
10,3075.2398523768443,,0.06600874112623752,1.0,125,125,STU_0365,moead,8,175.56021704198793
11,3076.653572477675,,0.0670415596636972,1.0,125,125,STU_0365,moead,8,175.56021704198793
12,3088.5573076098417,,0.07210749568611224,1.0,125,125,STU_0365,moead,8,175.56021704198793
13,3103.7179078161585,,0.06825203263499788,1.0,125,125,STU_0365,moead,8,175.56021704198793
14,3104.420384034816,,0.06613975261677443,1.0,125,125,STU_0365,moead,8,175.56021704198793
15,3104.1232226722723,,0.06773180376757083,1.0,125,125,STU_0365,moead,8,175.56021704198793
16,3116.8118418153836,,0.07282169208622263,1.0,125,125,STU_0365,moead,8,175.56021704198793
17,3115.9203673747165,,0.07655086799347594,1.0,125,125,STU_0365,moead,8,175.56021704198793
18,3119.935741528126,,0.07303225639134005,1.0,125,125,STU_0365,moead,8,175.56021704198793
19,3120.634829776358,,0.0668007747410234,1.0,125,125,STU_0365,moead,8,175.56021704198793
20,3121.870480442066,,0.06840764482263587,1.0,125,125,STU_0365,moead,8,175.56021704198793
21,3119.4839103597733,,0.07264369972477017,1.0,125,125,STU_0365,moead,8,175.56021704198793
