generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5139.800622702182,,0.09460774112644826,0.9765625,125,128,STU_0436,nsga2,3,23.050381249981
2,5552.723642829601,,0.15789333685929438,1.0,128,128,STU_0436,nsga2,3,23.050381249981
3,5894.749430162206,,0.11321278825307905,1.0,128,128,STU_0436,nsga2,3,23.050381249981
4,5975.66592635903,,0.09614667857335939,1.0,128,128,STU_0436,nsga2,3,23.050381249981
5,6169.564969777186,,0.09812794244512568,1.0,128,128,STU_0436,nsga2,3,23.050381249981
6,6287.289105896443,,0.1007221071407678,1.0,128,128,STU_0436,nsga2,3,23.050381249981
7,6312.6149368033,,0.09723864218549931,1.0,128,128,STU_0436,nsga2,3,23.050381249981
8,6336.632176357602,,0.08121882299308433,1.0,128,128,STU_0436,nsga2,3,23.050381249981
9,6373.674534542455,,0.067674874415685,1.0,128,128,STU_0436,nsga2,3,23.050381249981
10,6387.3035066471075,,0.08910113941195771,1.0,128,128,STU_0436,nsga2,3,23.050381249981
11,6399.526557868092,,0.08438473353320901,1.0,128,128,STU_0436,nsga2,3,23.050381249981
12,6410.892237298103,,0.05406053114400956,1.0,128,128,STU_0436,nsga2,3,23.050381249981
13,6412.031105975586,,0.06024437697281179,1.0,128,128,STU_0436,nsga2,3,23.050381249981
14,6426.681958117239,,0.059015838124524315,1.0,128,128,STU_0436,nsga2,3,23.050381249981
15,6437.251637923024,,0.055192043818643004,1.0,128,128,STU_0436,nsga2,3,23.050381249981
16,6438.42423225434,,0.059921165989398326,1.0,128,128,STU_0436,nsga2,3,23.050381249981
17,6454.379540673419,,0.08312642899607048,1.0,128,128,STU_0436,nsga2,3,23.050381249981
18,6454.726086275267,,0.07104365179965667,1.0,128,128,STU_0436,nsga2,3,23.050381249981
19,6455.517506795911,,0.055315825057465975,1.0,128,128,STU_0436,nsga2,3,23.050381249981
20,6455.708080601398,,0.05283365641765975,1.0,128,128,STU_0436,nsga2,3,23.050381249981
21,6448.675617479654,,0.05295448041445053,1.0,128,128,STU_0436,nsga2,3,23.050381249981
22,6462.124124563834,,0.06644552661929318,1.0,128,128,STU_0436,nsga2,3,23.050381249981
23,6466.680548976003,,0.061811854600100434,1.0,128,128,STU_0436,nsga2,3,23.050381249981
24,6471.684846679366,,0.05892301372950019,1.0,128,128,STU_0436,nsga2,3,23.050381249981
25,6471.82803207894,,0.06627209197533639,1.0,128,128,STU_0436,nsga2,3,23.050381249981
26,6463.651794206668,,0.06202936531193656,1.0,128,128,STU_0436,nsga2,3,23.050381249981
27,6464.363563448714,,0.07292026612245926,1.0,128,128,STU_0436,nsga2,3,23.050381249981
28,6461.827090047225,,0.06079825648072337,1.0,128,128,STU_0436,nsga2,3,23.050381249981
29,6471.932260894459,,0.08258734973276974,1.0,128,128,STU_0436,nsga2,3,23.050381249981
30,6465.447861800871,,0.08142798440142922,1.0,128,128,STU_0436,nsga2,3,23.050381249981
31,6481.501948463001,,0.07874776935916894,1.0,128,128,STU_0436,nsga2,3,23.050381249981
32,6481.950940539049,,0.0844590694889873,1.0,128,128,STU_0436,nsga2,3,23.050381249981
33,6475.232655484833,,0.14385234507218242,1.0,128,128,STU_0436,nsga2,3,23.050381249981
34,6475.651781187662,,0.14025683653099835,1.0,128,128,STU_0436,nsga2,3,23.050381249981
35,6474.647074267565,,0.1453529730708862,1.0,128,128,STU_0436,nsga2,3,23.050381249981
36,6474.29078724731,,0.14583758594412322,1.0,128,128,STU_0436,nsga2,3,23.050381249981
37,6476.996424279361,,0.13940674983292695,1.0,128,128,STU_0436,nsga2,3,23.050381249981
38,6481.442879939972,,0.13987690628047342,1.0,128,128,STU_0436,nsga2,3,23.050381249981
39,6482.512750737298,,0.1418704598032538,1.0,128,128,STU_0436,nsga2,3,23.050381249981
40,6494.92267968581,,0.06779567109230382,1.0,128,128,STU_0436,nsga2,3,23.050381249981
41,6488.854283296492,,0.1464274638834941,1.0,128,128,STU_0436,nsga2,3,23.050381249981
42,6490.210019175765,,0.14866182921519355,1.0,128,128,STU_0436,nsga2,3,23.050381249981
