generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3533.84656498784,,0.18896982438245813,0.9921875,127,128,STU_0182,nsga2,9,25.081825708039105
2,4588.684561834233,,0.11763086570145302,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
3,4605.927725422129,,0.12860674952139772,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
4,5281.182603514691,,0.16828205582462966,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
5,5289.7122182142375,,0.12660934637334537,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
6,5507.251966481377,,0.1368322338912555,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
7,5563.9448568249545,,0.07837030752478753,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
8,5616.2741556424935,,0.07033914666949209,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
9,5627.295530573732,,0.05878815810437493,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
10,5935.4787488021175,,0.04275142360009592,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
11,5961.064654943777,,0.0512599916733693,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
12,6019.87677538212,,0.045657277394068364,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
13,6026.904585711938,,0.04663159984840478,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
14,6028.359802926141,,0.05069821364974869,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
15,6032.755220241277,,0.05342865697403358,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
16,6033.9737126598475,,0.057192878215477874,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
17,6033.663316559231,,0.056164155442254886,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
18,6038.80888964658,,0.05709911849320165,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
19,6038.691945166522,,0.051562250129059316,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
20,6039.78712528763,,0.04933162474013536,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
21,6041.362370894676,,0.05055606464075538,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
22,6042.061152290009,,0.05564164267334771,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
23,6041.05882295805,,0.05603050814641073,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
24,6040.93502048456,,0.0572459689480734,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
25,6041.1735413283095,,0.0626420513770852,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
26,6041.364472977677,,0.06060101307830049,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
27,6041.936478865497,,0.05933525061688884,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
28,6041.686060153021,,0.053750600387221986,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
29,6041.659933535686,,0.0569549667309914,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
30,6042.75698905032,,0.052182387279240586,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
31,6042.323394614359,,0.056641315767398226,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
32,6044.0066045853255,,0.057947018367949535,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
33,6043.83961321664,,0.05390978598702859,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
34,6042.463872594647,,0.05620776985328559,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
35,6042.853956962217,,0.0537551710012696,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
36,6044.0969621404,,0.05842293812988505,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
37,6044.544103396291,,0.05643835187970103,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
38,6042.868870297134,,0.05630701549129448,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
39,6043.026297089251,,0.05092960768893169,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
40,6043.283196154317,,0.060910395095712465,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
41,6045.9642494812615,,0.05879181271449591,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
42,6045.677201596943,,0.058252552587075096,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
43,6046.378719212196,,0.051762873215018136,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
44,6046.794864926129,,0.06373346435638234,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
45,6046.735739318861,,0.055933372578630805,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
46,6048.421578235842,,0.053390845953675124,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
47,6046.80491786918,,0.054267781336332296,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
48,6046.623661967733,,0.052023563688167865,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
49,6047.2096803331615,,0.06420413190760946,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
50,6047.5997564879135,,0.05782857446161828,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
51,6047.963475499274,,0.056846574114675544,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
52,6048.021876480383,,0.056383396355621423,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
53,6048.994052001373,,0.056555728793528395,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
54,6049.843479990217,,0.05061900385022868,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
55,6050.314986711918,,0.05746568082964849,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
56,6050.103615939216,,0.059610674280548406,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
57,6050.142876941722,,0.05718237675092478,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
58,6049.6113901394,,0.05574245681725392,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
59,6049.752646313229,,0.05777401540868877,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
60,6049.8997347514805,,0.05028622189618615,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
61,6050.5743897379025,,0.051864380773109335,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
62,6050.558249917587,,0.05268707061676341,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
63,6050.8864670143475,,0.06026479503870616,1.0,128,128,STU_0182,nsga2,9,25.081825708039105
