generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3299.203641984902,,0.14583661603411754,0.7578125,97,128,STU_0346,nsga3,2,28.68255875003524
2,3312.718112745185,,0.11534399396712387,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
3,3335.737312908428,,0.13660881080895138,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
4,3387.940292327407,,0.12615284726913623,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
5,3415.546660987604,,0.13860284901677328,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
6,3867.233775682592,,0.15365901995103248,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
7,3994.655534343575,,0.12322134198614405,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
8,4031.9075146093073,,0.10653555631158249,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
9,4054.368749986736,,0.09434679414859838,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
10,4106.542778250717,,0.129920328981909,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
11,4187.433590480135,,0.11801960494030367,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
12,4308.548826055128,,0.0865254652201518,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
13,4328.806223191441,,0.08743254291162955,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
14,4367.143115527361,,0.08315348021659946,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
15,4486.385151421078,,0.10472885203516716,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
16,4490.576789565881,,0.1007517631783125,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
17,4492.41598775296,,0.09684136515464481,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
18,4506.04858853992,,0.10023925077095068,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
19,4530.516688500449,,0.14911583568105521,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
20,4534.5966178561,,0.12791964454448027,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
21,4531.644431577439,,0.08526292683935187,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
22,4533.97695156426,,0.07541099099079226,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
23,4551.423358332531,,0.09319713987982246,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
24,4549.883059745531,,0.0854087493587747,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
25,4551.451422243261,,0.0839357110291915,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
26,4555.810596865967,,0.11141612622294748,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
27,4556.437235377715,,0.10815071570221858,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
28,4555.219613931023,,0.09897690539450697,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
29,4556.116612598658,,0.07436534556141576,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
30,4553.537949137437,,0.1256134176579327,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
31,4537.108708173228,,0.0798111312440598,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
32,4537.721879844331,,0.07338211323529725,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
33,4539.372850200064,,0.07257574873718756,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
34,4539.523798562886,,0.06962611774680388,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
35,4543.838313819046,,0.0943823594290136,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
36,4544.83456733441,,0.07227726620040341,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
37,4547.240789274436,,0.07557374835899122,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
38,4546.557239754734,,0.09022628580677826,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
39,4550.797814116051,,0.08624399790704086,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
40,4563.419756084497,,0.09272345548769267,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
41,4563.413332576286,,0.09193013959268836,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
42,4564.28596321716,,0.0991526060755971,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
43,4564.4751125756975,,0.09184997630393273,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
44,4563.826853202095,,0.06618450648019648,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
45,4563.683939049755,,0.09001654942060423,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
46,4563.593283057631,,0.10755604357675086,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
47,4562.473243994755,,0.11804578580983983,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
48,4562.763918724536,,0.1011340353353945,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
49,4561.465304526866,,0.09840561603388057,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
50,4563.420253320484,,0.10257572440641956,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
51,4563.605670812023,,0.07751669968306367,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
52,4563.013411441395,,0.07304262658589417,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
53,4562.897082746724,,0.1318990600339413,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
54,4560.840031318738,,0.06852440750250242,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
55,4553.530885831485,,0.07114113601518762,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
56,4553.370575840652,,0.07179391525030306,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
57,4555.032583517633,,0.07483492240049722,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
58,4555.8200169771135,,0.07461744779503887,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
59,4555.37164073745,,0.07921465159327198,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
60,4554.853429764651,,0.0854170789874263,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
61,4554.641861267554,,0.10290954934788216,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
62,4546.961405493696,,0.07822253528656538,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
63,4543.379635095051,,0.07494668675105556,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
64,4551.5731872628785,,0.07340223115593142,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
65,4553.285908857521,,0.08711632055704242,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
66,4553.150587775016,,0.08769075050384317,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
67,4555.094628680245,,0.08098676309686163,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
68,4552.631905853035,,0.08011349313046476,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
69,4553.642022862417,,0.08761326192736563,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
70,4557.5454003058885,,0.08169070837941864,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
71,4555.982168453204,,0.09496595830705154,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
72,4561.075460382384,,0.09071606972794813,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
73,4561.80001477265,,0.09967008741980647,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
74,4561.234964239752,,0.13115909810666102,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
75,4559.494505257096,,0.09593609379447285,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
76,4559.401077831519,,0.12038264840586692,1.0,128,128,STU_0346,nsga3,2,28.68255875003524
