generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5359.411368512485,,0.1318644631576209,0.859375,110,128,STU_0175,nsga2,5,31.679607375059277
2,5425.267554941409,,0.12368889251479458,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
3,5472.453779944252,,0.10296393792150783,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
4,5721.961969173006,,0.1351977755243871,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
5,5888.160692444459,,0.1265866267352709,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
6,5912.919961645763,,0.10717967584320306,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
7,6009.800180645152,,0.11043153072530472,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
8,6065.26249941945,,0.13920839296009263,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
9,6093.678215575717,,0.06048790915902911,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
10,6190.666629263509,,0.06433720117112636,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
11,6228.939497805988,,0.10408527211590311,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
12,6230.470502367918,,0.11062072170192744,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
13,6236.8865921410825,,0.0704932726020915,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
14,6238.851713878846,,0.06689503315015104,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
15,6287.760092677692,,0.06630627582642037,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
16,6291.692613870564,,0.059327117000553514,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
17,6295.479110502455,,0.06831815019166976,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
18,6298.801782650571,,0.055317801878481114,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
19,6306.920916705458,,0.061968126621464927,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
20,6309.963245250967,,0.061542172294928664,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
21,6317.2091742560115,,0.057480358259310145,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
22,6317.924804960403,,0.059320875881020405,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
23,6320.071710700037,,0.06730063809746258,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
24,6320.663957417259,,0.060296206329202615,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
25,6320.611338973926,,0.06550860688475113,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
26,6321.114155507561,,0.07382157069131276,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
27,6321.696543446743,,0.0757810163127369,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
28,6320.598302424656,,0.07101343359366209,1.0,128,128,STU_0175,nsga2,5,31.679607375059277
