generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5635.72359492343,,19.122275767450684,1.0,125,125,STU_0436,moead,1,177.11077654198743
2,4310.927787051948,,0.09223434647496852,1.0,125,125,STU_0436,moead,1,177.11077654198743
3,3891.618466282918,,0.08254720809856102,1.0,125,125,STU_0436,moead,1,177.11077654198743
4,3911.6753304904555,,0.0930681727771511,1.0,125,125,STU_0436,moead,1,177.11077654198743
5,4085.5444341155735,,0.10423710024914044,1.0,125,125,STU_0436,moead,1,177.11077654198743
6,4080.9769723441746,,0.07481477992130388,1.0,125,125,STU_0436,moead,1,177.11077654198743
7,4267.263469675054,,0.07770304882784129,1.0,125,125,STU_0436,moead,1,177.11077654198743
8,4637.770299382752,,0.06977245987731506,1.0,125,125,STU_0436,moead,1,177.11077654198743
9,4629.263141845947,,0.07750481473670613,1.0,125,125,STU_0436,moead,1,177.11077654198743
10,4633.300873482233,,0.08024967036283812,1.0,125,125,STU_0436,moead,1,177.11077654198743
11,4639.864127319157,,0.07652462924418861,1.0,125,125,STU_0436,moead,1,177.11077654198743
12,4665.147636404012,,0.07463778622907372,1.0,125,125,STU_0436,moead,1,177.11077654198743
13,4665.304974763258,,0.07327635148284815,1.0,125,125,STU_0436,moead,1,177.11077654198743
14,4665.190423559456,,0.07225633853117379,1.0,125,125,STU_0436,moead,1,177.11077654198743
15,4669.017605678824,,0.07444024870591559,1.0,125,125,STU_0436,moead,1,177.11077654198743
16,4669.846458508691,,0.07584478742075393,1.0,125,125,STU_0436,moead,1,177.11077654198743
17,4673.045734206871,,0.07956712298770718,1.0,125,125,STU_0436,moead,1,177.11077654198743
18,4724.172044840485,,0.08522966540971585,1.0,125,125,STU_0436,moead,1,177.11077654198743
19,4724.766190977354,,0.08383959481755861,1.0,125,125,STU_0436,moead,1,177.11077654198743
20,4744.801562975339,,0.08437770138771952,1.0,125,125,STU_0436,moead,1,177.11077654198743
21,4245.903780781089,,0.005532571874559952,1.0,125,125,STU_0436,moead,1,177.11077654198743
22,4562.54624911483,,0.014467995398104843,1.0,125,125,STU_0436,moead,1,177.11077654198743
23,4540.783736662119,,0.007436965415239251,1.0,125,125,STU_0436,moead,1,177.11077654198743
24,4716.921425638529,,0.02608321474146383,1.0,125,125,STU_0436,moead,1,177.11077654198743
25,4660.117757930866,,0.01753642088200296,1.0,125,125,STU_0436,moead,1,177.11077654198743
26,4718.055780561706,,0.024618856331681562,1.0,125,125,STU_0436,moead,1,177.11077654198743
27,4722.4051134907195,,0.03298265732451327,1.0,125,125,STU_0436,moead,1,177.11077654198743
28,4722.187710018522,,0.03228925910940905,1.0,125,125,STU_0436,moead,1,177.11077654198743
29,4722.075562767765,,0.033387293675696025,1.0,125,125,STU_0436,moead,1,177.11077654198743
30,4748.752199158546,,0.029377928118093605,1.0,125,125,STU_0436,moead,1,177.11077654198743
31,4748.740416663024,,0.029953955281416002,1.0,125,125,STU_0436,moead,1,177.11077654198743
32,4795.412739019381,,0.03266824844212097,1.0,125,125,STU_0436,moead,1,177.11077654198743
33,4795.417024947995,,0.03211347795505466,1.0,125,125,STU_0436,moead,1,177.11077654198743
34,4798.729527039957,,0.029829235108693734,1.0,125,125,STU_0436,moead,1,177.11077654198743
35,4798.808069429559,,0.029955511094605675,1.0,125,125,STU_0436,moead,1,177.11077654198743
36,4798.914219881995,,0.02937152522106661,1.0,125,125,STU_0436,moead,1,177.11077654198743
37,4807.4981442465105,,0.030562354783935815,1.0,125,125,STU_0436,moead,1,177.11077654198743
38,4807.499993166439,,0.02989803804205958,1.0,125,125,STU_0436,moead,1,177.11077654198743
39,4807.503430229274,,0.02976108359905274,1.0,125,125,STU_0436,moead,1,177.11077654198743
40,4807.504123094043,,0.029761557453818657,1.0,125,125,STU_0436,moead,1,177.11077654198743
41,4807.5072118191065,,0.02961601442898507,1.0,125,125,STU_0436,moead,1,177.11077654198743
42,4807.5508429965585,,0.02968854781353752,1.0,125,125,STU_0436,moead,1,177.11077654198743
43,4807.55384387526,,0.029866933821127113,1.0,125,125,STU_0436,moead,1,177.11077654198743
44,4807.517681272462,,0.030689310705812253,1.0,125,125,STU_0436,moead,1,177.11077654198743
45,4807.5238023189595,,0.030758322874910975,1.0,125,125,STU_0436,moead,1,177.11077654198743
46,4792.566977475488,,0.03148837463886305,1.0,125,125,STU_0436,moead,1,177.11077654198743
47,4762.973607348948,,0.03409936933989024,1.0,125,125,STU_0436,moead,1,177.11077654198743
