generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3611.5026376948254,,0.12987314137550002,0.8828125,113,128,STU_0132,smsemoa,3,584.6754875828046
2,3615.1766445857697,,0.12065834851065542,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
3,4123.0029317773015,,0.24592365003872177,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
4,4224.159720916002,,0.14879133006960016,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
5,4251.573564398222,,0.1541323170495187,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
6,4308.015485164585,,0.15985649373893188,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
7,4353.596793717217,,0.0960223985948258,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
8,4383.066257136475,,0.12038222156937972,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
9,4635.1654487310825,,0.1610830068519428,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
10,4768.7217909867695,,0.16685475534245178,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
11,4922.772177207366,,0.13514098655333484,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
12,4961.523498171847,,0.1218023066376285,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
13,5188.357213902456,,0.0829750098054356,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
14,5267.689733309513,,0.073352423006879,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
15,5326.526823887271,,0.26110285017086504,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
16,5329.014809472788,,0.052730731479702295,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
17,5359.972133468312,,0.15676585230179485,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
18,5374.128136291715,,0.08401414536363956,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
19,5688.376938429254,,0.06401202545362551,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
20,5688.620426492206,,0.04884619720792974,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
21,5692.353642686046,,0.058193655870618664,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
22,5713.962702027478,,0.05424254546876064,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
23,5715.612800254555,,0.061352344910019986,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
24,5715.855356239875,,0.06427357445909317,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
25,5713.907807104202,,0.05965706243807241,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
26,5717.2686364427045,,0.07141175390897417,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
27,5719.032155715828,,0.07582610056465523,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
28,5721.378305918739,,0.07520783878853282,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
29,5714.672812429748,,0.4892291135601929,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
30,5715.43694669777,,0.48549553649572075,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
31,5715.36323467464,,0.4872747806073718,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
32,5717.43402912597,,0.053423921081910554,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
33,5715.657470828437,,0.4893098219733186,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
34,5716.124049180704,,0.48277396296328695,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
35,5726.5007284436215,,0.4893344424811935,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
36,5729.669001916074,,0.0606262575819419,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
37,5730.250653136264,,0.06665687702456707,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
38,5736.602171722869,,0.05785261892047763,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
39,5737.808202018862,,0.07405424729037507,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
40,5747.687145385356,,0.1770864349601433,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
41,5745.331541646417,,0.17080773920433573,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
42,5746.311609233144,,0.1718352724047301,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
43,5744.152780362736,,0.16719857155006643,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
44,5735.044774602462,,0.17058709379173953,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
45,5736.05572049842,,0.16551893698915104,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
46,5748.149896212421,,0.06589580454373917,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
47,5749.536982384971,,0.13085727451603543,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
48,5750.620180319475,,0.09634951825364399,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
49,5751.185505226416,,0.08289587324423786,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
50,5752.739618612379,,0.06620891401641595,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
51,5750.03477588995,,0.48180707770421194,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
52,5750.065119568726,,0.4808344289116618,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
53,5749.96046754086,,0.08701049304384022,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
54,5753.946755059482,,0.15809414115071693,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
55,5754.807006134624,,0.08600853848472625,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
56,5757.074370022662,,0.058246783148706405,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
57,5756.564186624215,,0.07305454402411708,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
58,5752.162416811623,,0.07161331914936546,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
59,5745.568661802745,,0.0891362471246179,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
60,5748.758168083502,,0.07615209914322489,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
61,5748.644233591595,,0.14070922116195572,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
62,5751.393329597028,,0.13307296056305062,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
63,5752.244750600425,,0.109288998603052,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
64,5754.062947907387,,0.09464830271848683,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
65,5745.525139643073,,0.4951167977653378,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
66,5747.675714736557,,0.1439065750591041,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
67,5744.9385327414675,,0.5018687691848351,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
68,5745.333824124407,,0.5014728381294595,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
69,5744.857974120847,,0.058791476590445285,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
70,5745.6432881989385,,0.06554325115097495,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
71,5743.8352213438075,,0.4794835490494419,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
72,5747.245640859748,,0.06354208533638929,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
73,5742.222191641063,,0.05995388081831711,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
74,5742.369640515497,,0.055797429441557175,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
75,5737.527601635258,,0.5000550390212963,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
76,5731.848065048379,,0.49887005490158176,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
77,5739.0938587402925,,0.15677192233883128,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
78,5745.959776972999,,0.1681165860432026,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
79,5740.142535285014,,0.4703803074102815,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
80,5740.214401565776,,0.49836805371019366,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
81,5741.585485715594,,0.4962077501685351,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
82,5746.6417886569,,0.09301695983459646,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
83,5746.692844461653,,0.12088220134973343,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
84,5745.45705149409,,0.1734132840502192,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
85,5743.17149834423,,0.4897796483147197,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
86,5745.743681885697,,0.48846683324114715,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
87,5746.619208222854,,0.12750422984752816,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
88,5739.577177775444,,0.13656994861404262,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
89,5740.276038582841,,0.12986278843184296,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
90,5743.603146683132,,0.13854402058425214,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
91,5741.967021291556,,0.13245275565582315,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
92,5746.482744656805,,0.09561418691473775,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
93,5747.162402798589,,0.11665103063242105,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
94,5749.919840573608,,0.06380551102410971,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
95,5748.65033668922,,0.09454221854285201,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
96,5752.4763938724445,,0.08449198653426364,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
97,5751.907526501404,,0.08658791725177147,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
98,5751.925709385438,,0.10090298678840816,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
99,5761.920576784634,,0.1581109298152362,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
100,5763.151955794931,,0.16101549155132228,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
101,5754.382628151659,,0.2718981238829951,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
102,5760.25242500423,,0.2737772194887124,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
103,5761.70940234582,,0.22228507734125963,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
104,5757.490751667805,,0.5467464543623495,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
105,5761.987022763223,,0.5455691628158349,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
106,5764.419974343917,,0.2729686344845983,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
107,5758.854200369303,,0.4989314119364265,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
108,5761.134154541103,,0.5447949613731435,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
109,5758.066095869718,,0.4928996255978428,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
110,5758.812026326741,,0.49545993436368785,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
111,5763.22011662717,,0.3008575038350256,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
112,5763.088120548639,,0.2985528922176965,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
113,5764.928839445132,,0.3010446713888047,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
114,5765.812997646687,,0.2805050024737173,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
115,5763.353722217804,,0.3196743310410996,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
116,5768.534385927974,,0.16316006564134905,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
117,5768.815790278486,,0.07090023428370516,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
118,5766.417004015269,,0.09422352571053916,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
119,5766.2450182282555,,0.231294525455164,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
120,5768.387233349273,,0.15051912979642867,1.0,128,128,STU_0132,smsemoa,3,584.6754875828046
