generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4828.484460821457,,0.2577394733470463,0.25,32,128,STU_0433,nsga3,2,27.51757316594012
2,5109.581858897393,,0.23698526406707834,0.671875,86,128,STU_0433,nsga3,2,27.51757316594012
3,5121.254735630557,,0.14707746391643997,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
4,5139.5987409336185,,0.14467394823471266,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
5,5281.276113423952,,0.16290255305372545,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
6,5285.025379488525,,0.13449380482112253,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
7,5452.590244455814,,0.20272891958319775,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
8,5473.096370204476,,0.21525500395092387,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
9,5518.357875289103,,0.20508699353273846,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
10,5561.916982649173,,0.20589014538938008,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
11,5568.907779843221,,0.2494643624177013,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
12,5631.241809671151,,0.251569384020141,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
13,5714.9879099105365,,0.2688416075393556,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
14,5715.53970370081,,0.268950901660444,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
15,5780.131866577725,,0.15308619385789793,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
16,5780.3715853342155,,0.1522404206850311,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
17,5794.856425542042,,0.14963501458094466,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
18,5785.389346197198,,0.14686999675759568,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
19,5798.991247903293,,0.14518618419311832,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
20,5818.041872416054,,0.09298325718709873,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
21,5844.835751712484,,0.11964515363656147,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
22,5859.913592647649,,0.13496741417027067,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
23,5847.3940363195525,,0.12335054361068477,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
24,5847.907376701352,,0.13577462572081317,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
25,5847.755672513588,,0.10869597730766682,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
26,5847.503172755611,,0.12185064108615158,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
27,5868.261279935877,,0.14011397977166296,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
28,5867.19893873,,0.11165654554299256,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
29,5885.772096943057,,0.15063054691560418,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
30,5888.442482455683,,0.15146579644581032,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
31,5887.831053505055,,0.1759597498941045,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
32,5891.488862144784,,0.13466797175842254,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
33,5897.885663052972,,0.12851379398128396,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
34,5887.441869604555,,0.1292742969411991,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
35,5888.007214545537,,0.1641404638419558,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
36,5894.1323890078065,,0.10031732200254717,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
37,5894.265763476125,,0.15739804066831609,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
38,5894.170540040559,,0.12477624736006121,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
39,5897.064800783739,,0.15289500663187583,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
40,5903.7533084230745,,0.13372150831857538,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
41,5903.874022876469,,0.12087251375874303,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
42,5903.797962076238,,0.12674063786168782,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
43,5906.432433896433,,0.11513587388740645,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
44,5905.593380264372,,0.1133779608548115,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
45,5906.045228537763,,0.11699848865499102,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
46,5904.215078513062,,0.12296361973657274,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
47,5904.375395510883,,0.13740592664692095,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
48,5905.231840571281,,0.11664502724928426,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
49,5909.713801773109,,0.13456677980952855,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
50,5909.981605839213,,0.13359122447632515,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
51,5910.3217964301275,,0.1297984794992304,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
52,5910.498403413916,,0.12748554975916856,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
53,5909.815242694776,,0.11068739402901559,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
54,5909.363528924364,,0.1354979603903099,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
55,5894.805334654921,,0.12859091186444632,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
56,5906.965752189885,,0.12216096873392417,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
57,5907.201340990631,,0.14038339317645954,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
58,5910.335722303148,,0.1387181855645513,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
59,5910.391566885299,,0.12959585728778072,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
60,5910.754234224174,,0.11535111509441279,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
61,5910.493534938787,,0.11596103148754207,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
62,5911.090504659829,,0.1099665320557008,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
63,5911.021900735167,,0.116871985344221,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
64,5911.1493803741705,,0.12281826972208673,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
65,5910.605294785117,,0.11734698057964661,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
66,5911.095978044775,,0.11385278538610882,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
67,5911.5043874621515,,0.12960368235908784,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
68,5911.7538266075135,,0.13068344883870558,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
69,5912.017296382732,,0.13370573022839863,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
70,5910.486246860811,,0.12050875418998036,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
71,5910.8677034160255,,0.13625028153644797,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
72,5911.252158259091,,0.1271183581954397,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
73,5912.312245516734,,0.166755583100078,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
74,5912.185846195495,,0.15843476123563185,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
75,5912.354087244879,,0.16539532085373823,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
76,5912.744391346989,,0.15194536984847604,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
77,5909.520317186732,,0.1702376387298349,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
78,5909.656070260494,,0.19462000202851734,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
79,5909.6582968812745,,0.14321426861749684,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
80,5909.783814500909,,0.158466996962228,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
81,5914.26712263906,,0.14204260934335516,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
82,5909.808849769622,,0.1417884734048712,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
83,5909.191473923307,,0.1554334188504439,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
84,5909.332268927436,,0.17337527535523256,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
85,5910.662749864264,,0.11790158481718202,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
86,5910.7393435208,,0.19202176691184317,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
87,5911.374538330549,,0.13677222722058002,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
88,5910.712861036613,,0.2183104331403583,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
89,5910.936408924121,,0.12173527726974451,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
90,5910.710491132104,,0.12517553597923958,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
91,5914.786074868335,,0.13273443641886945,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
92,5910.62959091116,,0.12949145884097885,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
93,5911.127768244511,,0.1248658452102737,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
94,5911.526791925822,,0.13555378199374812,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
95,5911.914254185702,,0.18956109309875083,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
96,5911.556928106121,,0.1186033117422383,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
97,5914.133622959508,,0.11359991453793257,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
98,5913.829787244536,,0.1088023490293604,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
99,5914.7109336175845,,0.11114248879408996,1.0,128,128,STU_0433,nsga3,2,27.51757316594012
