generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4612.4976070146795,,0.09450726861850293,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
2,4673.103098882304,,0.10066371344550225,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
3,4687.534636908573,,0.13087202191115452,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
4,5044.549687457263,,0.11719418261573857,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
5,5083.1813987103305,,0.1119584250747733,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
6,5340.30559011687,,0.13770691681018013,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
7,5359.07995473904,,0.05266144423126884,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
8,5471.093802072381,,0.05420065964317463,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
9,5504.681953758807,,0.09921666779943825,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
10,5524.462934687562,,0.0502256020109078,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
11,5660.25486244077,,0.050475770159011495,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
12,5666.1580197467865,,0.08291598597758225,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
13,5709.1016498921545,,0.07544130578141262,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
14,5716.083175428315,,0.1541634986901242,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
15,5716.872892705197,,0.16471075646240324,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
16,5715.116027694985,,0.15985895350276366,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
17,5726.478436679298,,0.0473244648692426,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
18,6054.451948655667,,0.1583910487735246,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
19,6061.098655063673,,0.15921759532840493,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
20,6066.817839514079,,0.04740623622708205,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
21,6068.245985326654,,0.13381560130467327,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
22,6071.731031471891,,0.14036007448189303,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
23,6125.299517171419,,0.14418714449751116,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
24,6117.126921884619,,0.16879622968201272,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
25,6122.013881854142,,0.1570556229834996,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
26,6119.847336010069,,0.14631821373928006,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
27,6129.195901022438,,0.15804002067975687,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
28,6129.602184460762,,0.14573197143237732,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
29,6134.371458283782,,0.12006245670032756,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
30,6130.348812574016,,0.11770270012539534,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
31,6130.2402201933855,,0.14554426030303397,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
32,6130.100464207786,,0.13104560426623824,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
33,6128.388892342045,,0.1265666233005139,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
34,6152.124776106554,,0.10194017208391774,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
35,6153.7727447741445,,0.06878621323849601,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
36,6153.33144167637,,0.06710843189858161,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
37,6154.158130461053,,0.12498853565937212,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
38,6173.179412847194,,0.17658818570456045,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
39,6182.399363753084,,0.22399319330303058,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
40,6187.751161665785,,0.17677782689295934,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
41,6187.651964506138,,0.1257758688099257,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
42,6188.958557179837,,0.15546198722926519,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
43,6251.825637247872,,0.0869655277236497,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
44,6250.956761847342,,0.0628353541863377,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
45,6253.346877918854,,0.11438307443094667,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
46,6251.9986236251225,,0.08304398631895972,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
47,6254.258776958166,,0.15417324162979734,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
48,6270.07808514896,,0.09501487537353484,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
49,6273.039083219972,,0.07145816020622857,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
50,6273.929986068819,,0.06483878818347356,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
51,6278.9073831505575,,0.1564980195493714,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
52,6277.28536657881,,0.1397596466284206,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
53,6275.069765312228,,0.12889563568165224,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
54,6274.075574556709,,0.07572048663583827,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
55,6276.351063731807,,0.13951880092756141,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
56,6276.971358216755,,0.14532433169719472,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
57,6280.675489327553,,0.24455221397855564,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
58,6280.621861300775,,0.2050009032629807,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
59,6279.822202871892,,0.2496448052549416,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
60,6286.043782961132,,0.256425200123145,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
61,6280.814546456092,,0.2584569969518733,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
62,6273.259578416684,,0.2766393556727862,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
63,6273.342591201161,,0.2585854709282273,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
64,6268.2015592899115,,0.2689059084215128,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
65,6267.832566593883,,0.28882359150356507,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
66,6268.188351180765,,0.2967149605231844,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
67,6288.873751785884,,0.2952942689854594,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
68,6288.988270343942,,0.0422014935508155,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
69,6295.824058661603,,0.04631315514766789,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
70,6300.774601835655,,0.06457915931996307,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
71,6300.490561067954,,0.0353383746074974,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
72,6304.858238298432,,0.05262096440735071,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
73,6312.021279580639,,0.15521025614697095,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
74,6306.652635365148,,0.16634120320417833,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
75,6316.334808364143,,0.2428028815759425,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
76,6315.981614479797,,0.24052371428226424,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
77,6316.877283711285,,0.17867009476869503,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
78,6321.402473406765,,0.24767411405448395,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
79,6321.492072627456,,0.2508227412077842,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
80,6312.373034814598,,0.2725484596911253,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
81,6312.043006004094,,0.07099094026660682,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
82,6311.578157718355,,0.11227659799303641,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
83,6314.39979864747,,0.12736175742082945,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
84,6314.646422687265,,0.2399766421847539,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
85,6318.769311542486,,0.25892742830036236,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
86,6310.067142839524,,0.055679473479732365,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
87,6313.809273991003,,0.07349609870262158,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
88,6317.9753474180225,,0.09862427571090729,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
89,6320.340007239035,,0.16268639857652156,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
90,6324.07727355393,,0.1602825812167265,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
91,6316.300326781961,,0.13940140563514253,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
92,6315.705832648306,,0.08138890887726528,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
93,6315.527368542769,,0.08646737315878894,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
94,6316.326136912926,,0.1414709168773624,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
95,6320.6616639225085,,0.12814037950502652,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
96,6322.914556521828,,0.03146464024089979,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
97,6308.937768863947,,0.12722247217071,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
98,6309.7362197531875,,0.11148052648485703,1.0,128,128,STU_0244,smsemoa,2,572.8249869579449
