generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5482.990944802392,,0.2261298144669271,0.8046875,103,128,STU_0390,smsemoa,1,678.9758428749628
2,5584.68086380753,,0.16793155832076226,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
3,5605.412715168861,,0.19578118097146954,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
4,5674.131317938035,,0.14566628746353869,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
5,5862.314479395591,,0.1663708625019919,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
6,5884.311458372135,,0.1700327444842602,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
7,6002.308508643722,,0.12404644882690014,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
8,6027.142403907691,,0.1286677964416665,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
9,6053.271869132891,,0.2534661497893855,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
10,6060.381187542838,,0.25970114535859634,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
11,6053.671588632179,,0.1031485865166342,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
12,6071.335197922064,,0.11221874918399548,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
13,6061.67328476334,,0.143883726627669,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
14,6058.84202571872,,0.12564276931902724,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
15,6076.959957899493,,0.15999739239212574,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
16,6088.384493000984,,0.1562350567369619,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
17,6130.676329737422,,0.14251847586584762,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
18,6134.653061749814,,0.17651585479986295,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
19,6140.033770398055,,0.16334818141159863,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
20,6157.480821412611,,0.16132052842252445,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
21,6152.603823313106,,0.11638320452641782,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
22,6159.514481725157,,0.12414834264775948,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
23,6170.411398324904,,0.12103550416120924,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
24,6174.373103461614,,0.17989219209688692,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
25,6210.5690511942175,,0.14380231269351665,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
26,6212.420766208328,,0.14656327918474107,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
27,6214.028742882013,,0.2641659629969496,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
28,6219.230021830627,,0.1437225427710725,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
29,6221.919702045298,,0.1586204342539261,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
30,6219.2778454404615,,0.11319398653258764,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
31,6208.552027055806,,0.13312651860955543,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
32,6203.646835550637,,0.12866347259256927,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
33,6250.492094105564,,0.13551079895404394,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
34,6251.746769553373,,0.1271405224826702,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
35,6251.014683007015,,0.266400986912988,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
36,6262.692593502654,,0.26390674269366415,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
37,6259.811679653245,,0.2563552182833312,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
38,6261.121804472631,,0.11439247553423296,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
39,6259.645102260273,,0.13882046369484957,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
40,6272.149959047314,,0.13097565245960097,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
41,6268.2888920013265,,0.11367543039108194,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
42,6275.0145985574745,,0.12928839615467058,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
43,6273.461552854049,,0.11074325613095432,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
44,6272.199573642485,,0.11061614697957955,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
45,6271.774657697621,,0.11077780835849929,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
46,6267.814399217899,,0.11904977551579826,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
47,6268.823829724452,,0.09025576393512005,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
48,6273.34390186872,,0.07972168658011304,1.0,128,128,STU_0390,smsemoa,1,678.9758428749628
