generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3377.392852682048,,23.776299823229362,1.0,125,125,STU_0346,moead,8,177.79404779197648
2,2406.6612016886534,,0.12469292847460707,1.0,125,125,STU_0346,moead,8,177.79404779197648
3,1357.0546191749315,,0.08224827117664653,1.0,125,125,STU_0346,moead,8,177.79404779197648
4,1174.8328991126762,,0.06023335467173244,1.0,125,125,STU_0346,moead,8,177.79404779197648
5,1401.4903339275181,,0.05780237921068589,1.0,125,125,STU_0346,moead,8,177.79404779197648
6,1378.503063290774,,0.08240072287293572,1.0,125,125,STU_0346,moead,8,177.79404779197648
7,1265.6712806171165,,0.06957368409900334,1.0,125,125,STU_0346,moead,8,177.79404779197648
8,1234.7120259976593,,0.08336879801939286,1.0,125,125,STU_0346,moead,8,177.79404779197648
9,1339.3144713522636,,0.07875247990481057,1.0,125,125,STU_0346,moead,8,177.79404779197648
10,1339.505315093748,,0.0670519391905776,1.0,125,125,STU_0346,moead,8,177.79404779197648
11,1357.0476878218324,,0.0609225683207806,1.0,125,125,STU_0346,moead,8,177.79404779197648
12,1367.7286705587853,,0.06484942417844064,1.0,125,125,STU_0346,moead,8,177.79404779197648
13,1363.5570441392606,,0.07112842567056984,1.0,125,125,STU_0346,moead,8,177.79404779197648
14,1363.5461454876618,,0.0846687338673919,1.0,125,125,STU_0346,moead,8,177.79404779197648
15,1640.68283892977,,0.09463098851513403,1.0,125,125,STU_0346,moead,8,177.79404779197648
16,1615.6654575266623,,0.08705201138666878,1.0,125,125,STU_0346,moead,8,177.79404779197648
17,1613.806341499607,,0.08639060318212251,1.0,125,125,STU_0346,moead,8,177.79404779197648
18,1612.546023855318,,0.08848113847496043,1.0,125,125,STU_0346,moead,8,177.79404779197648
19,1612.5004702972778,,0.09041278999384561,1.0,125,125,STU_0346,moead,8,177.79404779197648
20,1611.94326923649,,0.08816422188705254,1.0,125,125,STU_0346,moead,8,177.79404779197648
21,1612.9322609797994,,0.09024879474242439,1.0,125,125,STU_0346,moead,8,177.79404779197648
22,1612.7573096104818,,0.08554454928224546,1.0,125,125,STU_0346,moead,8,177.79404779197648
23,1612.7669255929463,,0.08658161446788666,1.0,125,125,STU_0346,moead,8,177.79404779197648
24,1614.542476510187,,0.0803076696362395,1.0,125,125,STU_0346,moead,8,177.79404779197648
25,1614.5853813290964,,0.0845265058225916,1.0,125,125,STU_0346,moead,8,177.79404779197648
26,1617.4063200938954,,0.08579595638608291,1.0,125,125,STU_0346,moead,8,177.79404779197648
27,1617.3939609560784,,0.0858787959860446,1.0,125,125,STU_0346,moead,8,177.79404779197648
28,1617.3378342253968,,0.0875211179625616,1.0,125,125,STU_0346,moead,8,177.79404779197648
29,1616.635744766435,,0.08576480886854239,1.0,125,125,STU_0346,moead,8,177.79404779197648
30,1616.633531429011,,0.08577791243642265,1.0,125,125,STU_0346,moead,8,177.79404779197648
31,1617.7409223667316,,0.08356493275277414,1.0,125,125,STU_0346,moead,8,177.79404779197648
32,1623.3661660488572,,0.08452821344061671,1.0,125,125,STU_0346,moead,8,177.79404779197648
33,1625.6316792065325,,0.09199157317123122,1.0,125,125,STU_0346,moead,8,177.79404779197648
34,1625.7132061154612,,0.09092269342431608,1.0,125,125,STU_0346,moead,8,177.79404779197648
35,1629.8756162689806,,0.0956925182340975,1.0,125,125,STU_0346,moead,8,177.79404779197648
36,1629.9023309349902,,0.09593559750383306,1.0,125,125,STU_0346,moead,8,177.79404779197648
37,1629.7882773884864,,0.09674413180653142,1.0,125,125,STU_0346,moead,8,177.79404779197648
38,1629.7725176053314,,0.096629343604607,1.0,125,125,STU_0346,moead,8,177.79404779197648
39,2385.309285647427,,0.099918071402552,1.0,125,125,STU_0346,moead,8,177.79404779197648
40,2414.5035316584726,,0.017227254622379066,1.0,125,125,STU_0346,moead,8,177.79404779197648
41,2415.103654965957,,0.01730597351413044,1.0,125,125,STU_0346,moead,8,177.79404779197648
42,2434.522941754175,,0.02460153144515971,1.0,125,125,STU_0346,moead,8,177.79404779197648
43,2492.145028724476,,0.027089316859847626,1.0,125,125,STU_0346,moead,8,177.79404779197648
44,2494.2812841691252,,0.016327826885301253,1.0,125,125,STU_0346,moead,8,177.79404779197648
45,2501.582755072423,,0.017659729305312184,1.0,125,125,STU_0346,moead,8,177.79404779197648
46,2653.4011526605923,,0.032851444028504255,1.0,125,125,STU_0346,moead,8,177.79404779197648
47,2498.614135854156,,0.0217840195581607,1.0,125,125,STU_0346,moead,8,177.79404779197648
48,2498.972837200412,,0.03247078954790648,1.0,125,125,STU_0346,moead,8,177.79404779197648
49,2504.013531915677,,0.02375843877285567,1.0,125,125,STU_0346,moead,8,177.79404779197648
50,2486.405768437699,,0.01934130495369265,1.0,125,125,STU_0346,moead,8,177.79404779197648
51,2483.3240295270366,,0.018738877726822104,1.0,125,125,STU_0346,moead,8,177.79404779197648
52,2481.0025948270413,,0.023446371074192073,1.0,125,125,STU_0346,moead,8,177.79404779197648
53,2481.029693606813,,0.02168499163037141,1.0,125,125,STU_0346,moead,8,177.79404779197648
