generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7627.55574948563,,0.09403022345495388,0.9921875,127,128,STU_0716,nsga2,6,16.154426499968395
2,7665.036797455265,,0.09629376367037837,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
3,7755.799566551999,,0.10602631359110583,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
4,7839.45134956914,,0.10152326130130035,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
5,7870.677524325299,,0.12022940605316834,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
6,7920.731646553459,,0.04856180052387835,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
7,7962.346610272599,,0.049732681196416745,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
8,7993.035586100589,,0.053046888404360705,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
9,7998.785230099964,,0.05500420614362162,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
10,8068.307898993852,,0.07322927763395869,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
11,8076.2562486556935,,0.05104572617396005,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
12,8076.7771743218345,,0.04347778450680939,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
13,8087.1688440268745,,0.04385901931590375,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
14,8100.281877354787,,0.06780346644499297,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
15,8102.100899743198,,0.046768321898101976,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
16,8110.370985304222,,0.05917856183957071,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
17,8110.961143403077,,0.05192764293255143,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
18,8134.5409136509215,,0.04832975861301041,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
19,8136.795603459131,,0.07285231428327787,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
20,8137.868975129055,,0.07649322269562454,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
21,8137.845218806072,,0.07505165150246867,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
22,8145.455881643137,,0.04738065972592266,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
23,8146.630038866151,,0.04508385315863344,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
24,8146.620431493303,,0.05128000056476884,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
25,8146.920663838935,,0.04251217563679135,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
26,8147.7886073094305,,0.05973409650017039,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
27,8147.934435096306,,0.04432156424430455,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
28,8147.923658332731,,0.04968120507635527,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
29,8147.938345130967,,0.04911519859116321,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
30,8148.428926301097,,0.04855865055381242,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
31,8148.809639404644,,0.04839805857388664,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
32,8148.81529354296,,0.042679158962521294,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
33,8149.033594278797,,0.050698268384105356,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
34,8148.895499463737,,0.058778588668793624,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
35,8148.677036022474,,0.054492586246011304,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
36,8148.769497079116,,0.049227885026859375,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
37,8149.246441164733,,0.0565479629949702,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
38,8149.580272222916,,0.04876362282118322,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
39,8149.62444966564,,0.0650264954624762,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
40,8149.387011938914,,0.061483448730185596,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
41,8149.646351803464,,0.05090563125230638,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
42,8150.523354848179,,0.04711989951241668,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
43,8150.544642616806,,0.044012516003361035,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
44,8151.782230595928,,0.04289156476913622,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
45,8153.524861576463,,0.04193858049302687,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
46,8153.475329359998,,0.04480484901380899,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
47,8155.120561275393,,0.045579077112146225,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
48,8155.1225860685745,,0.050600953750042116,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
49,8154.70499810364,,0.055800526037910365,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
50,8154.582922066137,,0.05259453803795691,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
51,8154.902524981988,,0.06014057553429578,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
52,8154.9346695036775,,0.0539489252847834,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
53,8155.276731605783,,0.05256699217088374,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
54,8155.295698247121,,0.05025121656007281,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
55,8155.069823396752,,0.05055408198451163,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
56,8155.12313699793,,0.05656674573973964,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
57,8155.191153579823,,0.05576190881799739,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
58,8155.238022605804,,0.05797925415776762,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
59,8155.207755454928,,0.056989648571819755,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
60,8155.03292956009,,0.054448513877216165,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
61,8155.423495231236,,0.050204342282479116,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
62,8155.279277357171,,0.05136674602979688,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
63,8155.173123268988,,0.05408472861647786,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
64,8155.201564008691,,0.05567518488913971,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
65,8155.210406564814,,0.05278986086584117,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
66,8155.255310684549,,0.05576046535716596,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
67,8155.026098080578,,0.04456614405780996,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
68,8155.094938038265,,0.048728225187512096,1.0,128,128,STU_0716,nsga2,6,16.154426499968395
