generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11560.619323739757,,0.5909021328655847,0.2265625,29,128,STU_0287,nsga2,7,17.479089334141463
2,12188.439225098922,,0.4834620666021917,0.640625,82,128,STU_0287,nsga2,7,17.479089334141463
3,12414.1537661178,,0.27890780775655827,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
4,13145.131190816923,,0.3047344429428469,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
5,13871.80306499682,,0.36938455198784725,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
6,14589.432543287365,,0.3235711235168349,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
7,14786.07857934331,,0.44613537421039573,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
8,15891.153561728288,,0.3985892087264475,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
9,15923.283686604884,,0.3438892180707977,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
10,15944.147298262496,,0.2923925619863396,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
11,16126.678778898398,,0.26591335675132377,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
12,16264.108936513132,,0.31614190267495157,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
13,16358.952092586762,,0.2771812139157495,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
14,16578.756089560604,,0.2846533186982552,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
15,16625.42534747747,,0.2749217144812895,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
16,16627.019656562243,,0.2560752263331309,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
17,16641.88100279758,,0.27036215564324334,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
18,16656.850207060448,,0.2803598272840455,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
19,16659.070321965977,,0.27197269009900116,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
20,16662.2189639167,,0.29380535425402116,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
21,16661.127715201634,,0.2368863275276758,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
22,16688.448251309965,,0.24020919394952936,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
23,16693.685666337697,,0.26203132806037094,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
24,16695.23454935859,,0.2687519137693952,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
25,16735.886842216172,,0.30824569548195846,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
26,16736.436440713045,,0.2566639945836432,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
27,16772.039492062995,,0.30433455701396506,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
28,16770.584451330982,,0.28741112739686053,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
29,16766.006858116412,,0.3560798298828414,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
30,16769.837432164222,,0.251533806241087,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
31,16772.316251825232,,0.27055431931026325,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
32,16785.373811942685,,0.2966431542127535,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
33,16789.398632197048,,0.34244607148721234,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
34,16783.502280230652,,0.3381840429431387,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
35,16780.851037732686,,0.35283119939815766,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
36,16780.07687290631,,0.3106663058864219,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
37,16787.041536544333,,0.33690902794639277,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
38,16819.717063803622,,0.3308162676411295,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
39,16825.850457322937,,0.28797936466100815,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
40,16825.867370308064,,0.2761970128849362,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
41,16882.351700650994,,0.3166653906870027,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
42,16883.927634461703,,0.29947045574793935,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
43,16892.673283306456,,0.307948096047404,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
44,16895.540171625024,,0.23286236114819578,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
45,16899.669819454153,,0.35957286033254127,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
46,16899.316613655155,,0.3752319307089326,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
47,16903.86525940332,,0.3237654382681775,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
48,16904.650667961374,,0.32752059296555003,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
49,16900.16289013539,,0.3154823177552782,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
50,16900.58469728152,,0.2673861686971276,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
51,16906.65486432885,,0.3136579486803132,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
52,16905.210567058046,,0.2872872883091912,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
53,16898.042063692992,,0.33235747186210807,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
54,16905.655786063366,,0.37368066314007936,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
55,16904.020598876647,,0.3854679719142892,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
56,16905.8547136838,,0.3370237566472417,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
57,16900.421125250203,,0.2890144870717079,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
58,16896.607415305007,,0.31826724467059275,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
59,16889.738170904766,,0.2469617346555597,1.0,128,128,STU_0287,nsga2,7,17.479089334141463
