generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5767.211942481342,,31.658950544036042,1.0,125,125,STU_0522,moead,3,188.3363543751184
2,4731.775791488675,,0.0765409453397432,1.0,125,125,STU_0522,moead,3,188.3363543751184
3,4779.644593549425,,0.07876148299517527,1.0,125,125,STU_0522,moead,3,188.3363543751184
4,4761.240396769693,,0.06257222019833798,1.0,125,125,STU_0522,moead,3,188.3363543751184
5,4823.820916587698,,0.07974163231128341,1.0,125,125,STU_0522,moead,3,188.3363543751184
6,4830.10229917301,,0.06730193043296469,1.0,125,125,STU_0522,moead,3,188.3363543751184
7,4830.744425405293,,0.07203214882356886,1.0,125,125,STU_0522,moead,3,188.3363543751184
8,4904.7735861397105,,0.07996649908464598,1.0,125,125,STU_0522,moead,3,188.3363543751184
9,4904.785092888696,,0.08856239957949819,1.0,125,125,STU_0522,moead,3,188.3363543751184
10,4907.917873570279,,0.08278818911251533,1.0,125,125,STU_0522,moead,3,188.3363543751184
11,4907.923996316371,,0.08374279720273695,1.0,125,125,STU_0522,moead,3,188.3363543751184
12,4831.309086438076,,0.09333678171951912,1.0,125,125,STU_0522,moead,3,188.3363543751184
13,4836.161852034866,,0.0964576194746752,1.0,125,125,STU_0522,moead,3,188.3363543751184
14,4861.96569727813,,0.0732712482344564,1.0,125,125,STU_0522,moead,3,188.3363543751184
15,4873.058304626047,,0.09577670537047929,1.0,125,125,STU_0522,moead,3,188.3363543751184
16,4873.012146311855,,0.09734175827961801,1.0,125,125,STU_0522,moead,3,188.3363543751184
17,4873.2106718966415,,0.09678082278241201,1.0,125,125,STU_0522,moead,3,188.3363543751184
18,4907.6513244560665,,0.10729741032707847,1.0,125,125,STU_0522,moead,3,188.3363543751184
19,4916.2522737886065,,0.10905888875984086,1.0,125,125,STU_0522,moead,3,188.3363543751184
20,4916.4645939050115,,0.10855256581400917,1.0,125,125,STU_0522,moead,3,188.3363543751184
21,4916.45051612952,,0.10797334062464434,1.0,125,125,STU_0522,moead,3,188.3363543751184
22,4913.261529366633,,0.12196430863138835,1.0,125,125,STU_0522,moead,3,188.3363543751184
23,4913.060468044902,,0.11938850513873285,1.0,125,125,STU_0522,moead,3,188.3363543751184
24,4901.091523368446,,0.110662570169367,1.0,125,125,STU_0522,moead,3,188.3363543751184
25,4901.120719347517,,0.1111959160441924,1.0,125,125,STU_0522,moead,3,188.3363543751184
26,4901.348759392931,,0.1113375639267643,1.0,125,125,STU_0522,moead,3,188.3363543751184
27,4901.365637765703,,0.11149159959103888,1.0,125,125,STU_0522,moead,3,188.3363543751184
28,4901.361657426893,,0.11113579766834569,1.0,125,125,STU_0522,moead,3,188.3363543751184
29,4903.998368759054,,0.1103532022932517,1.0,125,125,STU_0522,moead,3,188.3363543751184
30,4903.999096027668,,0.1102469267064895,1.0,125,125,STU_0522,moead,3,188.3363543751184
31,4904.0331403420005,,0.11063894042975467,1.0,125,125,STU_0522,moead,3,188.3363543751184
32,4904.019468835054,,0.11052819692088761,1.0,125,125,STU_0522,moead,3,188.3363543751184
33,4904.887977324565,,0.11030264663479805,1.0,125,125,STU_0522,moead,3,188.3363543751184
34,4904.677216285616,,0.11020984447502152,1.0,125,125,STU_0522,moead,3,188.3363543751184
35,4904.71037893804,,0.11012660983640066,1.0,125,125,STU_0522,moead,3,188.3363543751184
36,4904.727743835056,,0.1099275374578024,1.0,125,125,STU_0522,moead,3,188.3363543751184
37,4904.70845081669,,0.109838451114715,1.0,125,125,STU_0522,moead,3,188.3363543751184
38,4904.924476760243,,0.1096630916486599,1.0,125,125,STU_0522,moead,3,188.3363543751184
39,4905.065988221636,,0.10997535987019576,1.0,125,125,STU_0522,moead,3,188.3363543751184
40,4905.364380078296,,0.11053303259622185,1.0,125,125,STU_0522,moead,3,188.3363543751184
41,4905.377318265894,,0.1105362826982522,1.0,125,125,STU_0522,moead,3,188.3363543751184
42,4905.809259251231,,0.11097660047530904,1.0,125,125,STU_0522,moead,3,188.3363543751184
43,4905.728826148697,,0.1110078824380202,1.0,125,125,STU_0522,moead,3,188.3363543751184
44,4906.8314576719495,,0.11190585794873426,1.0,125,125,STU_0522,moead,3,188.3363543751184
45,4907.351905227576,,0.1112098972405775,1.0,125,125,STU_0522,moead,3,188.3363543751184
46,4907.354616916569,,0.11111281151239728,1.0,125,125,STU_0522,moead,3,188.3363543751184
47,4907.320277445901,,0.11111579347407326,1.0,125,125,STU_0522,moead,3,188.3363543751184
48,4907.3206326700565,,0.11111207424354647,1.0,125,125,STU_0522,moead,3,188.3363543751184
49,4907.320766540302,,0.11109029021864164,1.0,125,125,STU_0522,moead,3,188.3363543751184
50,4907.4579676512185,,0.11122395358964926,1.0,125,125,STU_0522,moead,3,188.3363543751184
51,4909.042688965072,,0.1101250258556064,1.0,125,125,STU_0522,moead,3,188.3363543751184
52,4909.788897873687,,0.11114017748736749,1.0,125,125,STU_0522,moead,3,188.3363543751184
53,4909.788936905818,,0.1110461075318206,1.0,125,125,STU_0522,moead,3,188.3363543751184
54,4909.791532721025,,0.11115948155181855,1.0,125,125,STU_0522,moead,3,188.3363543751184
55,4909.793560705022,,0.11117815132597064,1.0,125,125,STU_0522,moead,3,188.3363543751184
56,4907.843966753608,,0.11093185529874602,1.0,125,125,STU_0522,moead,3,188.3363543751184
57,4907.62604441964,,0.11082625843405992,1.0,125,125,STU_0522,moead,3,188.3363543751184
58,4907.597743788426,,0.1108281453620439,1.0,125,125,STU_0522,moead,3,188.3363543751184
59,4907.597799966256,,0.11081048888699935,1.0,125,125,STU_0522,moead,3,188.3363543751184
60,4907.598106345614,,0.11082180632434975,1.0,125,125,STU_0522,moead,3,188.3363543751184
61,4911.109188950395,,0.11029602692708285,1.0,125,125,STU_0522,moead,3,188.3363543751184
62,4911.262162466344,,0.110847029861464,1.0,125,125,STU_0522,moead,3,188.3363543751184
63,4911.2622154653345,,0.11083806656582779,1.0,125,125,STU_0522,moead,3,188.3363543751184
64,4911.438940434843,,0.11117236882223151,1.0,125,125,STU_0522,moead,3,188.3363543751184
65,4911.516366988861,,0.11117047916281458,1.0,125,125,STU_0522,moead,3,188.3363543751184
