generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5266.159978456072,,39.317109774775105,1.0,125,125,STU_0175,moead,7,181.07860162481666
2,3462.796646789748,,0.19265962270942213,1.0,125,125,STU_0175,moead,7,181.07860162481666
3,2988.4992870022415,,0.054610522143142014,1.0,125,125,STU_0175,moead,7,181.07860162481666
4,3400.3418596580213,,0.05342422134854367,1.0,125,125,STU_0175,moead,7,181.07860162481666
5,3410.972218823028,,0.05241464093514214,1.0,125,125,STU_0175,moead,7,181.07860162481666
6,3429.226118068355,,0.06639002994221364,1.0,125,125,STU_0175,moead,7,181.07860162481666
7,3428.816146645857,,0.06020529662817569,1.0,125,125,STU_0175,moead,7,181.07860162481666
8,3429.4269864013695,,0.05541743211246785,1.0,125,125,STU_0175,moead,7,181.07860162481666
9,3441.154685060214,,0.05062599529289009,1.0,125,125,STU_0175,moead,7,181.07860162481666
10,3436.2082177808593,,0.04935028754141989,1.0,125,125,STU_0175,moead,7,181.07860162481666
11,3445.4610682989705,,0.05295861955956612,1.0,125,125,STU_0175,moead,7,181.07860162481666
12,3445.527127007861,,0.050549020711605705,1.0,125,125,STU_0175,moead,7,181.07860162481666
13,3469.8448902532527,,0.046534156880293415,1.0,125,125,STU_0175,moead,7,181.07860162481666
14,3395.543587479378,,0.04596505532007413,1.0,125,125,STU_0175,moead,7,181.07860162481666
15,3395.2941474034424,,0.04430614396468,1.0,125,125,STU_0175,moead,7,181.07860162481666
16,3395.3131722376975,,0.04611632113748599,1.0,125,125,STU_0175,moead,7,181.07860162481666
17,3395.4059177958443,,0.05389944988742002,1.0,125,125,STU_0175,moead,7,181.07860162481666
18,3395.41896784409,,0.050851062756987885,1.0,125,125,STU_0175,moead,7,181.07860162481666
19,3395.4284435649274,,0.054161724868069444,1.0,125,125,STU_0175,moead,7,181.07860162481666
20,3396.1515543683854,,0.056720883281275225,1.0,125,125,STU_0175,moead,7,181.07860162481666
21,3396.1835470127344,,0.05901548982385213,1.0,125,125,STU_0175,moead,7,181.07860162481666
22,3396.179397508633,,0.059739079559118356,1.0,125,125,STU_0175,moead,7,181.07860162481666
23,3396.1878784532014,,0.059448198371312246,1.0,125,125,STU_0175,moead,7,181.07860162481666
24,3396.750437973527,,0.05910539876161099,1.0,125,125,STU_0175,moead,7,181.07860162481666
25,3396.7439663463792,,0.05862945854578532,1.0,125,125,STU_0175,moead,7,181.07860162481666
26,3424.7210280439517,,0.05338299293911767,1.0,125,125,STU_0175,moead,7,181.07860162481666
27,3425.0738000882234,,0.05121500945720384,1.0,125,125,STU_0175,moead,7,181.07860162481666
28,3425.4478909327318,,0.051078267900417085,1.0,125,125,STU_0175,moead,7,181.07860162481666
29,3425.4476510018667,,0.051326571480958295,1.0,125,125,STU_0175,moead,7,181.07860162481666
30,3434.06382797564,,0.051486874402710436,1.0,125,125,STU_0175,moead,7,181.07860162481666
31,3451.022298719748,,0.05164284865868916,1.0,125,125,STU_0175,moead,7,181.07860162481666
