generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7773.709154144556,,44.55038879756246,1.0,125,125,STU_0302,moead,7,170.5531385000795
2,6268.828533805456,,0.17552020698543885,1.0,125,125,STU_0302,moead,7,170.5531385000795
3,5933.659985931254,,0.12069429839244299,1.0,125,125,STU_0302,moead,7,170.5531385000795
4,5971.7762888422185,,0.05000518043378821,1.0,125,125,STU_0302,moead,7,170.5531385000795
5,5977.687540718088,,0.0719891769796714,1.0,125,125,STU_0302,moead,7,170.5531385000795
6,5978.451713282052,,0.06927852905925315,1.0,125,125,STU_0302,moead,7,170.5531385000795
7,5981.66324609866,,0.08196840750151481,1.0,125,125,STU_0302,moead,7,170.5531385000795
8,5894.848690852602,,0.07928837137593397,1.0,125,125,STU_0302,moead,7,170.5531385000795
9,5897.698676112784,,0.06602661200933592,1.0,125,125,STU_0302,moead,7,170.5531385000795
10,5910.353568209923,,0.08554907558720516,1.0,125,125,STU_0302,moead,7,170.5531385000795
11,5962.481905956407,,0.076179702151391,1.0,125,125,STU_0302,moead,7,170.5531385000795
12,5969.222847573432,,0.08495265222564756,1.0,125,125,STU_0302,moead,7,170.5531385000795
13,6009.503837321847,,0.08794246242561359,1.0,125,125,STU_0302,moead,7,170.5531385000795
14,6106.718280545394,,0.1026834433592686,1.0,125,125,STU_0302,moead,7,170.5531385000795
15,6106.736528518579,,0.104388185901468,1.0,125,125,STU_0302,moead,7,170.5531385000795
16,6106.849904452492,,0.09819369824420802,1.0,125,125,STU_0302,moead,7,170.5531385000795
17,6106.962706049504,,0.10105209913036872,1.0,125,125,STU_0302,moead,7,170.5531385000795
18,6106.715044781445,,0.10816210468275907,1.0,125,125,STU_0302,moead,7,170.5531385000795
19,6106.995190242367,,0.12434834798809007,1.0,125,125,STU_0302,moead,7,170.5531385000795
20,6115.153134343757,,0.12062253747352139,1.0,125,125,STU_0302,moead,7,170.5531385000795
21,6115.580209825927,,0.12231860289183347,1.0,125,125,STU_0302,moead,7,170.5531385000795
22,6178.2068819090755,,0.13506368307405303,1.0,125,125,STU_0302,moead,7,170.5531385000795
23,6178.074432489898,,0.13275978708593955,1.0,125,125,STU_0302,moead,7,170.5531385000795
24,6178.074609818281,,0.13272865609223006,1.0,125,125,STU_0302,moead,7,170.5531385000795
25,6164.4052386683325,,0.1287965319783379,1.0,125,125,STU_0302,moead,7,170.5531385000795
26,6164.400207833352,,0.12779469348895003,1.0,125,125,STU_0302,moead,7,170.5531385000795
27,6164.131634566618,,0.12681361046844586,1.0,125,125,STU_0302,moead,7,170.5531385000795
28,6164.131402260749,,0.126908079501744,1.0,125,125,STU_0302,moead,7,170.5531385000795
29,6164.131708152904,,0.12685186713221386,1.0,125,125,STU_0302,moead,7,170.5531385000795
30,6164.131067548681,,0.12710834867819643,1.0,125,125,STU_0302,moead,7,170.5531385000795
31,6164.131122022617,,0.12704885364088922,1.0,125,125,STU_0302,moead,7,170.5531385000795
32,6164.188477728289,,0.1268210814303899,1.0,125,125,STU_0302,moead,7,170.5531385000795
33,6164.19311951698,,0.12684756870742245,1.0,125,125,STU_0302,moead,7,170.5531385000795
34,6164.352809303497,,0.12842964844365548,1.0,125,125,STU_0302,moead,7,170.5531385000795
35,6164.3548939081165,,0.1286523238035367,1.0,125,125,STU_0302,moead,7,170.5531385000795
36,6173.965500432693,,0.1314586151201023,1.0,125,125,STU_0302,moead,7,170.5531385000795
37,6193.1435608765405,,0.1550178679653126,1.0,125,125,STU_0302,moead,7,170.5531385000795
38,6193.143601917972,,0.1550588233383947,1.0,125,125,STU_0302,moead,7,170.5531385000795
39,6238.817902132155,,0.17253682368162904,1.0,125,125,STU_0302,moead,7,170.5531385000795
40,6238.817848299215,,0.17256755807185717,1.0,125,125,STU_0302,moead,7,170.5531385000795
41,6238.819386084355,,0.17233298041325515,1.0,125,125,STU_0302,moead,7,170.5531385000795
42,6280.746131743179,,0.17984123015992484,1.0,125,125,STU_0302,moead,7,170.5531385000795
43,6280.747541618141,,0.17982508376543208,1.0,125,125,STU_0302,moead,7,170.5531385000795
44,6280.656649148788,,0.1731238490373582,1.0,125,125,STU_0302,moead,7,170.5531385000795
45,6280.634894321764,,0.1736503584421368,1.0,125,125,STU_0302,moead,7,170.5531385000795
46,6280.634931516723,,0.17344393753766868,1.0,125,125,STU_0302,moead,7,170.5531385000795
47,6280.621242770079,,0.17394690343076877,1.0,125,125,STU_0302,moead,7,170.5531385000795
48,6280.698516409677,,0.1737019013157709,1.0,125,125,STU_0302,moead,7,170.5531385000795
49,6280.704313630687,,0.17465114195132966,1.0,125,125,STU_0302,moead,7,170.5531385000795
50,6280.752846746766,,0.1756708062150757,1.0,125,125,STU_0302,moead,7,170.5531385000795
51,6280.7530188462315,,0.17565822150380106,1.0,125,125,STU_0302,moead,7,170.5531385000795
52,6285.9353184086,,0.1732616161640844,1.0,125,125,STU_0302,moead,7,170.5531385000795
53,6285.935497470397,,0.17329229252231573,1.0,125,125,STU_0302,moead,7,170.5531385000795
54,6285.978802444759,,0.17282655649329348,1.0,125,125,STU_0302,moead,7,170.5531385000795
55,6285.9788139977045,,0.1728575652827404,1.0,125,125,STU_0302,moead,7,170.5531385000795
56,6316.915288224395,,0.15841219904385379,1.0,125,125,STU_0302,moead,7,170.5531385000795
57,6315.308222068123,,0.1585581824099614,1.0,125,125,STU_0302,moead,7,170.5531385000795
58,6315.291610281235,,0.15969753214537952,1.0,125,125,STU_0302,moead,7,170.5531385000795
59,6316.518539615261,,0.16122655341821554,1.0,125,125,STU_0302,moead,7,170.5531385000795
60,6316.518978329398,,0.16126668505936806,1.0,125,125,STU_0302,moead,7,170.5531385000795
61,6292.834329873776,,0.16421855444869704,1.0,125,125,STU_0302,moead,7,170.5531385000795
62,6292.834446134987,,0.16430887927289928,1.0,125,125,STU_0302,moead,7,170.5531385000795
63,6292.867741201235,,0.16427326743283907,1.0,125,125,STU_0302,moead,7,170.5531385000795
64,6292.867085662628,,0.1642891762894078,1.0,125,125,STU_0302,moead,7,170.5531385000795
65,6292.867057243839,,0.16429053201167976,1.0,125,125,STU_0302,moead,7,170.5531385000795
66,6292.866951091098,,0.16386084148868565,1.0,125,125,STU_0302,moead,7,170.5531385000795
67,6292.887530973575,,0.1637981071994232,1.0,125,125,STU_0302,moead,7,170.5531385000795
68,6292.887493013852,,0.16375731314317626,1.0,125,125,STU_0302,moead,7,170.5531385000795
69,6292.827836248417,,0.16239838063451184,1.0,125,125,STU_0302,moead,7,170.5531385000795
70,6292.866237314402,,0.16310471328830167,1.0,125,125,STU_0302,moead,7,170.5531385000795
71,6292.86888547994,,0.16246791450408507,1.0,125,125,STU_0302,moead,7,170.5531385000795
72,6292.878112165297,,0.16266213934661797,1.0,125,125,STU_0302,moead,7,170.5531385000795
73,6292.878070976052,,0.16263604082386193,1.0,125,125,STU_0302,moead,7,170.5531385000795
74,6292.877819592573,,0.1626567656398584,1.0,125,125,STU_0302,moead,7,170.5531385000795
75,6292.87756027164,,0.1624054176914987,1.0,125,125,STU_0302,moead,7,170.5531385000795
76,6292.8775096048685,,0.16265037406662505,1.0,125,125,STU_0302,moead,7,170.5531385000795
77,6292.835211222882,,0.16237304962132337,1.0,125,125,STU_0302,moead,7,170.5531385000795
78,6292.835461558828,,0.16219993645920275,1.0,125,125,STU_0302,moead,7,170.5531385000795
79,6293.03360824549,,0.16205261474278518,1.0,125,125,STU_0302,moead,7,170.5531385000795
80,6293.033610084056,,0.1620458865899096,1.0,125,125,STU_0302,moead,7,170.5531385000795
81,6293.04399628028,,0.16191101487176465,1.0,125,125,STU_0302,moead,7,170.5531385000795
82,6293.044680036487,,0.16198631301610444,1.0,125,125,STU_0302,moead,7,170.5531385000795
83,6293.044690671252,,0.16197044039808564,1.0,125,125,STU_0302,moead,7,170.5531385000795
84,6293.044764636403,,0.1619865169119656,1.0,125,125,STU_0302,moead,7,170.5531385000795
85,6293.04479099492,,0.1619214628715187,1.0,125,125,STU_0302,moead,7,170.5531385000795
86,6293.049830660797,,0.16206493453196347,1.0,125,125,STU_0302,moead,7,170.5531385000795
