generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3693.545509600015,,17.91214739282013,1.0,125,125,STU_0132,moead,1,181.5846881661564
2,672.3606713615948,,0.05352983387170092,1.0,125,125,STU_0132,moead,1,181.5846881661564
3,871.0169783724804,,0.09415577829956526,1.0,125,125,STU_0132,moead,1,181.5846881661564
4,1038.7951423095749,,0.04850429360362037,1.0,125,125,STU_0132,moead,1,181.5846881661564
5,1040.6245783498437,,0.054081458032948664,1.0,125,125,STU_0132,moead,1,181.5846881661564
6,1361.950327412604,,0.050320683541960703,1.0,125,125,STU_0132,moead,1,181.5846881661564
7,1332.5353190784404,,0.05847896583401521,1.0,125,125,STU_0132,moead,1,181.5846881661564
8,1379.8651484462746,,0.06380258154503032,1.0,125,125,STU_0132,moead,1,181.5846881661564
9,1380.4969550387518,,0.061169362330921254,1.0,125,125,STU_0132,moead,1,181.5846881661564
10,1380.729396604984,,0.06142324471795097,1.0,125,125,STU_0132,moead,1,181.5846881661564
11,1348.1823610869824,,0.060191348390693636,1.0,125,125,STU_0132,moead,1,181.5846881661564
12,1347.6030300478806,,0.05679509286908401,1.0,125,125,STU_0132,moead,1,181.5846881661564
13,1345.022272874242,,0.05258241822227036,1.0,125,125,STU_0132,moead,1,181.5846881661564
14,1347.7158693189645,,0.05565521667287147,1.0,125,125,STU_0132,moead,1,181.5846881661564
15,1351.9198391820923,,0.0563509110927884,1.0,125,125,STU_0132,moead,1,181.5846881661564
16,1351.9161777980412,,0.056214719989796526,1.0,125,125,STU_0132,moead,1,181.5846881661564
17,1352.8241861436984,,0.05179604821573863,1.0,125,125,STU_0132,moead,1,181.5846881661564
18,1352.8871631867767,,0.04992629396479364,1.0,125,125,STU_0132,moead,1,181.5846881661564
19,1352.8963086736462,,0.049118403900125764,1.0,125,125,STU_0132,moead,1,181.5846881661564
20,1358.9766929158543,,0.057958245075072724,1.0,125,125,STU_0132,moead,1,181.5846881661564
21,1360.6675038567569,,0.04989597706507463,1.0,125,125,STU_0132,moead,1,181.5846881661564
22,1361.4619718689773,,0.061324751438137745,1.0,125,125,STU_0132,moead,1,181.5846881661564
23,1361.9035348897921,,0.061674112836851196,1.0,125,125,STU_0132,moead,1,181.5846881661564
24,1362.2820481899257,,0.06017964616094116,1.0,125,125,STU_0132,moead,1,181.5846881661564
25,1362.3555669295322,,0.06214189793687531,1.0,125,125,STU_0132,moead,1,181.5846881661564
26,1362.412529981898,,0.06272287918086586,1.0,125,125,STU_0132,moead,1,181.5846881661564
