generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5415.788774628078,,0.08773328126390308,0.984375,126,128,STU_0171,smsemoa,3,608.3418612089008
2,5455.786392297506,,0.1195186240412719,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
3,5660.732562842765,,0.1018877792995882,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
4,6002.507931916112,,0.11685032107727002,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
5,6136.770072852814,,0.11722379540053027,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
6,6202.92239012726,,0.11438178167483888,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
7,6324.560876127653,,0.14519729261913283,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
8,6338.074425787402,,0.18207663683021308,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
9,6342.918033431931,,0.12928431879368915,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
10,6365.8284149617775,,0.06652220015955566,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
11,6377.960667055133,,0.06542367000858818,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
12,6402.888570779266,,0.04789232198703048,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
13,6416.832866823692,,0.052701914323419065,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
14,6434.763834525767,,0.07471058143497905,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
15,6452.156154597682,,0.054502769421717875,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
16,6458.510263621187,,0.07472200255286544,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
17,6466.548655802306,,0.08617959842026479,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
18,6476.863904832257,,0.08399540288962343,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
19,6476.834807410281,,0.08314395887385755,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
20,6518.492971834738,,0.09737687060907606,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
21,6522.204786939624,,0.09224089645225489,1.0,128,128,STU_0171,smsemoa,3,608.3418612089008
