generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5101.582953726295,,0.20995107138631156,0.484375,62,128,STU_0242,nsga3,9,29.36840229202062
2,5221.93577832241,,0.20100308246804108,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
3,5269.746949361487,,0.19288502854044934,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
4,5390.422177185847,,0.15019569038026173,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
5,5483.386886375161,,0.15641988906680188,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
6,5644.546427962254,,0.16342087960612797,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
7,5680.260477530109,,0.1290330323004724,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
8,6063.2757704946835,,0.23217022434124363,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
9,6070.943672563908,,0.24379012167135714,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
10,6156.479008663397,,0.1582128897724218,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
11,6166.203064402225,,0.16410137095841457,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
12,6186.137983333955,,0.20663061418139386,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
13,6191.951281746811,,0.15207172658992593,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
14,6194.741614415491,,0.172397255981528,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
15,6199.720809975523,,0.17537474172988718,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
16,6206.602824959856,,0.1584423827482055,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
17,6220.426130632779,,0.20821038278949774,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
18,6231.9821534461635,,0.18474148852726055,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
19,6233.961634924352,,0.18121230050506862,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
20,6229.7175666334915,,0.19485938947199688,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
21,6250.750788029396,,0.13467453152292996,1.0,128,128,STU_0242,nsga3,9,29.36840229202062
