generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3312.8215491182327,,23.267057457812605,1.0,125,125,STU_0346,moead,9,177.91654816712253
2,1324.492305869532,,0.06846269516570135,1.0,125,125,STU_0346,moead,9,177.91654816712253
3,1478.9389301551594,,0.06669818681888362,1.0,125,125,STU_0346,moead,9,177.91654816712253
4,1119.8607415358915,,0.08562286295735858,1.0,125,125,STU_0346,moead,9,177.91654816712253
5,1120.9881537725214,,0.03304002581760392,1.0,125,125,STU_0346,moead,9,177.91654816712253
6,1124.188081163735,,0.048089930282574994,1.0,125,125,STU_0346,moead,9,177.91654816712253
7,1125.1936545554386,,0.06055978057054216,1.0,125,125,STU_0346,moead,9,177.91654816712253
8,1125.3232978238648,,0.07026222219067338,1.0,125,125,STU_0346,moead,9,177.91654816712253
9,1480.0772508333023,,0.07653466181059036,1.0,125,125,STU_0346,moead,9,177.91654816712253
10,1495.451899403367,,0.08295533314046019,1.0,125,125,STU_0346,moead,9,177.91654816712253
11,1501.9662384423364,,0.10927738245989321,1.0,125,125,STU_0346,moead,9,177.91654816712253
12,1494.3856696467833,,0.10847909550939648,1.0,125,125,STU_0346,moead,9,177.91654816712253
13,1494.38650726573,,0.07520831782196241,1.0,125,125,STU_0346,moead,9,177.91654816712253
14,1495.2828663838266,,0.08095866913917943,1.0,125,125,STU_0346,moead,9,177.91654816712253
15,1513.8118704843419,,0.08405566123929947,1.0,125,125,STU_0346,moead,9,177.91654816712253
16,1513.8088760669689,,0.08255963664735054,1.0,125,125,STU_0346,moead,9,177.91654816712253
17,1578.56969691163,,0.09013965211809467,1.0,125,125,STU_0346,moead,9,177.91654816712253
18,1574.183859305394,,0.08371264985959728,1.0,125,125,STU_0346,moead,9,177.91654816712253
19,1573.9230938511023,,0.08489454974699484,1.0,125,125,STU_0346,moead,9,177.91654816712253
20,1526.282248329327,,0.07692158696714162,1.0,125,125,STU_0346,moead,9,177.91654816712253
21,1529.9319562997182,,0.07843054767352962,1.0,125,125,STU_0346,moead,9,177.91654816712253
22,1530.1336823584245,,0.07978470473532881,1.0,125,125,STU_0346,moead,9,177.91654816712253
23,1532.6807750067806,,0.07285312893146949,1.0,125,125,STU_0346,moead,9,177.91654816712253
24,1532.8271702673526,,0.07191420538755088,1.0,125,125,STU_0346,moead,9,177.91654816712253
25,1532.8279427482535,,0.07320014537463124,1.0,125,125,STU_0346,moead,9,177.91654816712253
26,1429.395480160753,,0.06680047090481342,1.0,125,125,STU_0346,moead,9,177.91654816712253
27,1429.410262811752,,0.06634521777245984,1.0,125,125,STU_0346,moead,9,177.91654816712253
28,1429.4205642586346,,0.06697391324541524,1.0,125,125,STU_0346,moead,9,177.91654816712253
29,1431.4322190688727,,0.06711449016856114,1.0,125,125,STU_0346,moead,9,177.91654816712253
30,1431.4281699705018,,0.06964849458278302,1.0,125,125,STU_0346,moead,9,177.91654816712253
31,1431.1498100492595,,0.0691875801042515,1.0,125,125,STU_0346,moead,9,177.91654816712253
32,1431.3548258989008,,0.07240574169506633,1.0,125,125,STU_0346,moead,9,177.91654816712253
33,1431.3626519057057,,0.06944508273564214,1.0,125,125,STU_0346,moead,9,177.91654816712253
