generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3870.656944458011,,0.1103098885787763,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
2,4118.797876869443,,0.11748114546022964,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
3,4287.298851326563,,0.07062809253199687,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
4,4373.907011852885,,0.12066125452988355,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
5,4430.628049981331,,0.1394652040146868,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
6,4431.982650111391,,0.08632439340256681,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
7,4565.260858276736,,0.060841753137314186,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
8,4576.115664970875,,0.06872999924001903,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
9,4583.7914769899635,,0.07164947772100298,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
10,4587.032874480741,,0.05639879227116591,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
11,4592.796301532278,,0.08137091308232108,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
12,4596.163439993191,,0.1016038889222035,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
13,4599.248281358094,,0.1056335076196522,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
14,4601.468998720314,,0.10355617649534635,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
15,4607.321955189311,,0.05295252968142921,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
16,4610.57759597089,,0.08531344662649609,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
17,4614.772184110646,,0.10094860928804027,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
18,4615.840829457216,,0.07738103425490893,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
19,4615.51321881195,,0.06450921966462823,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
20,4616.994380661652,,0.07911201135381725,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
21,4617.244482553708,,0.06419590811993955,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
22,4618.1259743536675,,0.06862205684681501,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
23,4618.654032265769,,0.06180310721255142,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
24,4618.495151496863,,0.061762562883219976,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
25,4618.828726295341,,0.062228449619770594,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
26,4619.4561032158945,,0.0656051870617531,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
27,4619.519420051169,,0.06834611504995433,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
28,4619.161003456394,,0.06437916236915465,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
29,4619.896384710185,,0.07048984063679682,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
30,4619.822089136074,,0.0661723761652996,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
31,4619.803358256552,,0.05579607861173167,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
32,4621.895677029836,,0.06218671184989954,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
33,4622.356350160044,,0.07083171598952759,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
34,4621.892993092491,,0.05697403696225268,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
35,4621.864976280891,,0.05533484293875622,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
36,4622.069094200855,,0.04595435453014311,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
37,4622.201395715218,,0.05883550999727069,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
38,4623.004841150307,,0.05214770812808091,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
39,4622.891273084061,,0.0538629238804998,1.0,128,128,STU_0260,nsga2,0,23.4661409589462
