generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4635.065627908456,,0.11644915313719005,0.9765625,125,128,STU_0243,nsga2,1,25.30343108298257
2,4642.28167152505,,0.09606860468619052,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
3,5129.683968191868,,0.11632136411497532,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
4,5527.276188347159,,0.10897082589730146,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
5,5626.008313283765,,0.11911260799470032,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
6,5653.8996687495055,,0.1405107010062992,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
7,5843.752750161527,,0.11101005932401319,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
8,5860.04560340692,,0.08288201212000557,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
9,5900.719144073972,,0.07851653147484225,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
10,5920.543337309745,,0.06295896199637725,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
11,6017.908800769212,,0.07365294459524958,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
12,6019.3676179249815,,0.048969876716281,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
13,6045.366830303488,,0.06796023079367632,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
14,6052.478039259384,,0.04609602349729529,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
15,6063.787891260388,,0.045882517123538254,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
16,6066.374483282627,,0.07035542569203157,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
17,6065.885607985718,,0.05922358455119421,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
18,6075.015650900495,,0.059302025501165326,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
19,6099.421846494338,,0.05357000919933118,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
20,6099.37272180014,,0.05055037231843234,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
21,6103.127537681603,,0.0803965473518209,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
22,6128.0679039636525,,0.05696250742519257,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
23,6131.952769158137,,0.06035962267460849,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
24,6156.745070766463,,0.08118814280944041,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
25,6161.177720475796,,0.06287541229738308,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
26,6160.593966540438,,0.06546004381267073,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
27,6161.7534577516235,,0.06914695534857809,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
28,6164.096141021748,,0.10350889648604374,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
29,6166.827631733674,,0.0871799266204111,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
30,6167.06747373024,,0.06025615073017684,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
31,6161.459393410862,,0.09274432541616318,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
32,6167.42621318897,,0.09335329884006288,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
33,6166.432540775402,,0.0904463692799726,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
34,6172.661978126494,,0.07392071021988243,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
35,6167.513460460377,,0.06945156899170853,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
36,6166.883966118765,,0.05865260089492144,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
37,6162.048680244776,,0.10051269171405067,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
38,6164.333323031534,,0.06821516794307787,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
39,6165.478928729281,,0.1015708997733367,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
40,6167.72967686889,,0.09866757311453825,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
41,6168.715995507285,,0.09849354480176173,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
42,6170.196832590249,,0.10561142355501753,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
43,6167.3995985577085,,0.1075469874115203,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
44,6168.884540284809,,0.11168410889671128,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
45,6168.808651928422,,0.12053242837968928,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
46,6172.154722335888,,0.11422983529471734,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
47,6174.1440334159815,,0.0735517643678714,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
48,6174.400125054541,,0.11988362496191085,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
49,6172.692844679825,,0.11969165107550259,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
50,6174.493833317647,,0.12105201450455465,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
51,6174.383086970194,,0.06562378613892979,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
52,6175.108597797363,,0.07144702194583137,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
53,6173.9490105441955,,0.1270801839838107,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
54,6168.1574922416885,,0.1284968386573696,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
55,6168.270554943319,,0.09698799508997565,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
56,6168.666013294916,,0.09495470591424045,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
57,6178.166420636942,,0.12063458641903638,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
58,6177.896103561929,,0.12069967431069918,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
59,6176.454942498249,,0.11864426131249446,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
60,6168.847130366771,,0.12819592528666168,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
61,6166.764202378309,,0.11493899750487573,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
62,6163.759671643237,,0.11454205796969781,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
63,6172.8439060111805,,0.1256846441724001,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
64,6172.624222726784,,0.12989642649512298,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
65,6176.300914743207,,0.12516488301826353,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
66,6189.097918850754,,0.1256273847780543,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
67,6178.143810820704,,0.12202177918993729,1.0,128,128,STU_0243,nsga2,1,25.30343108298257
