generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15210.307883840178,,0.7604327338007306,0.203125,26,128,STU_0081,nsga3,7,20.3336696671322
2,17199.40336410109,,0.42635462012190706,0.5703125,73,128,STU_0081,nsga3,7,20.3336696671322
3,17690.397088348618,,0.32230841782647823,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
4,18002.59659169892,,0.39052486726907626,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
5,18075.91050937812,,0.29738526312164587,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
6,18410.530344905063,,0.2923881205053078,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
7,19231.940483865408,,0.30320955116419585,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
8,19687.668698950918,,0.4408208461910011,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
9,19739.70963631529,,0.5259904756095276,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
10,20179.416503506283,,0.4265424280743813,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
11,21025.247713578963,,0.35651345373093973,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
12,21189.214456356214,,0.4035673297091607,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
13,21260.561192452027,,0.3787403234480697,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
14,21268.094223081178,,0.3803313590129854,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
15,21558.117947778926,,0.3363955536450765,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
16,21821.7820102451,,0.35086688773890634,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
17,21886.882984166914,,0.3581662066127965,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
18,22170.172409732168,,0.30113425910054686,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
19,22179.946946177377,,0.2999794360341358,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
20,22159.964968393862,,0.38340567870642683,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
21,22104.278735422744,,0.3398818986583734,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
22,22146.516474130574,,0.3507654532456425,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
23,22154.942840617692,,0.3506717299494714,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
24,22581.390712260592,,0.361422027361432,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
25,22603.58243707329,,0.35825219196772806,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
26,22616.40652281093,,0.37857667470143347,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
27,22619.73835135095,,0.376266590443988,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
28,22660.662211127164,,0.3600978110302166,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
29,22857.494645914332,,0.31286019688926553,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
30,22853.636818448336,,0.2959768706983471,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
31,22865.26232490612,,0.31737833499518475,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
32,22867.104248269945,,0.3561293169212764,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
33,22874.48175955456,,0.3426450494624485,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
34,22881.409158056293,,0.3854639524266824,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
35,22870.614582214483,,0.33409597164623583,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
36,22868.768872942484,,0.33476142969169387,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
37,22866.626517775676,,0.34400946577332575,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
38,22872.60857554791,,0.32457035767267517,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
39,22869.078426841534,,0.32688464206646217,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
40,22866.801447358335,,0.35351076583088836,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
41,22873.926164907945,,0.35126774684493867,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
42,22877.569895067787,,0.3815815744395816,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
43,22875.768098893364,,0.3680412537281146,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
44,22874.60134966983,,0.34719817887911175,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
45,22877.65031131141,,0.42266880531269463,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
46,22881.386801599914,,0.4047839427435446,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
47,22923.73097430014,,0.39437637354290594,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
48,22885.123310628234,,0.3568292092624916,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
49,22928.854797536813,,0.4022726065312206,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
50,22929.922338212986,,0.3083486245389517,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
51,22929.468705961495,,0.34986129628951207,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
52,22928.02530826282,,0.449338941732232,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
53,22932.064290766637,,0.3854868744976993,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
54,22921.84599484156,,0.36458489262718635,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
55,22930.410684546197,,0.3980169590322314,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
56,22933.828418565863,,0.3762246756584241,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
57,22952.494610429836,,0.36402749118467964,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
58,22944.201463198297,,0.35707717359361696,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
59,22932.685770914944,,0.44055837645720564,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
60,22930.21730047906,,0.4239566539498145,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
61,22951.031707519654,,0.38346739494101245,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
62,22927.471544872027,,0.4422937055176635,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
63,22931.903064873175,,0.4902462183505438,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
64,22929.270569349505,,0.47014917843734594,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
65,22925.627321690976,,0.44801753935335564,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
66,22930.642225942393,,0.3268139594140836,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
67,22945.985763851124,,0.31440637374973107,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
68,22930.92269563953,,0.4036488306226834,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
69,22964.56105242788,,0.39798329157589285,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
70,22969.265677192558,,0.3614002765174101,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
71,22974.42874857779,,0.35550752716090145,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
72,22977.425505799423,,0.3459200860748388,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
73,22985.48701742485,,0.38799262342024377,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
74,22963.320278633477,,0.3839751600429812,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
75,22959.609271791203,,0.3912674495212484,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
76,22958.632890474015,,0.37858779240790147,1.0,128,128,STU_0081,nsga3,7,20.3336696671322
