generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5106.7322305608905,,0.34733643530087926,0.2890625,37,128,STU_0433,nsga2,8,31.315541500225663
2,5111.90458323658,,0.1829311233797827,0.7734375,99,128,STU_0433,nsga2,8,31.315541500225663
3,5170.491601612741,,0.1571750797753279,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
4,5272.769734810401,,0.20011709490627955,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
5,5469.256272404101,,0.20467128924381214,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
6,5518.968853591186,,0.22610993363090412,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
7,5668.632404625105,,0.23196870472727435,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
8,5711.8636015019465,,0.16183422760918537,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
9,5717.754284132897,,0.18234290376429166,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
10,5766.960325110725,,0.1393717473616885,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
11,5786.345319253073,,0.1407394474244667,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
12,5811.765232175694,,0.15262991360132896,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
13,5843.55961100408,,0.1948230858168564,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
14,5862.728905121216,,0.1315167567509463,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
15,5863.145273436656,,0.10280367821283312,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
16,5878.043289394489,,0.11264393187061356,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
17,5901.266416208289,,0.11083803930406415,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
18,5902.806601850885,,0.1251035966515249,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
19,5904.897407343556,,0.12674929828917275,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
20,5908.935140972475,,0.13328093277380743,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
21,5912.815958346352,,0.15049256609171474,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
22,5912.32444968134,,0.13566640162423424,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
23,5911.340910231275,,0.13426204349361656,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
24,5911.847881949078,,0.133849188590381,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
25,5910.127959185143,,0.14923317762063823,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
26,5910.24474373201,,0.15202890793019871,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
27,5910.343983161883,,0.1309227801331206,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
28,5912.756707210025,,0.1504069871795227,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
29,5913.356312588428,,0.1513655261699514,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
30,5914.100960760406,,0.16862070065777143,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
31,5917.343277555132,,0.17037390742650713,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
32,5918.873614873829,,0.14775170064950074,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
33,5919.005734266802,,0.1394140780157332,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
34,5917.886702942685,,0.1349440322891681,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
35,5918.928469315562,,0.1435891934183225,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
36,5920.768824447112,,0.14414431213556161,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
37,5919.49463018796,,0.15596172508024878,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
38,5919.733200734507,,0.14268799475660934,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
39,5922.710058048747,,0.12386987042570868,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
40,5923.608613605144,,0.11522863993179706,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
41,5922.356072340941,,0.12139448701457892,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
42,5922.871401693539,,0.11295418551144158,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
43,5922.32570454963,,0.11215538501413091,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
44,5922.369147501543,,0.11235379839800137,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
45,5922.118395513509,,0.12136017344405216,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
46,5922.324174697329,,0.1395113789458796,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
47,5922.4432298778975,,0.15188130571982508,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
48,5921.636332111334,,0.14226322337315453,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
49,5922.740619030259,,0.14844056547071677,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
50,5922.540822721738,,0.11803462578153061,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
51,5921.6893097346165,,0.12063240905577464,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
52,5922.20076954252,,0.1525257966769359,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
53,5922.433055417794,,0.1631125833519539,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
54,5922.26655256647,,0.12022555386680227,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
55,5922.496873715829,,0.11765173487968174,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
56,5923.668887552446,,0.12851672598634764,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
57,5923.186495445057,,0.11579099037066322,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
58,5923.698789143202,,0.09991056706458816,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
59,5923.731233550294,,0.12152064011827012,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
60,5923.749714936157,,0.12426880015374336,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
61,5924.903710183496,,0.15467125787463606,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
62,5923.455533639582,,0.13676248230385876,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
63,5922.088555326811,,0.14724599552051731,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
64,5922.383018769231,,0.1398414794823687,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
65,5921.395026983366,,0.15634038476960843,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
66,5921.208359984512,,0.16263188579399898,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
67,5919.516878254534,,0.14117725052792468,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
68,5921.54406116091,,0.15189760317573445,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
69,5922.626946162015,,0.15713823898516507,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
70,5924.37335179231,,0.17381821918118187,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
71,5925.02557676289,,0.17388885107120253,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
72,5925.119959976599,,0.13047533735339523,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
73,5925.836178484608,,0.15118614860172844,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
74,5923.796251040267,,0.15285137973521326,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
75,5924.358154983907,,0.15870835102544273,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
76,5923.256248077076,,0.14500994548068122,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
77,5922.73695910902,,0.1415475723489568,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
78,5922.984810534531,,0.17059099549095713,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
79,5921.88023287049,,0.15521993782936258,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
80,5921.85131869472,,0.19729638418308515,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
81,5923.986864283402,,0.17386702440437518,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
82,5922.409963334388,,0.15467938784230956,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
83,5923.763777246151,,0.1588325962929986,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
84,5924.621403454115,,0.11043701151098881,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
85,5926.573220966895,,0.11046060341859527,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
86,5926.573122419399,,0.13201816008546538,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
87,5926.640417238336,,0.1077234822597268,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
88,5926.844740439465,,0.11080181528222557,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
89,5926.109794857281,,0.1139227395231946,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
90,5924.921003393899,,0.12328617359490972,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
91,5925.48324396415,,0.12355372094588725,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
92,5922.85067995059,,0.13281642362509893,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
93,5924.544254644409,,0.12873734155049957,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
94,5925.525136639818,,0.11483869360236093,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
95,5925.1297989104805,,0.11056877845263874,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
96,5924.175554721385,,0.1434571893807102,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
97,5924.130732347639,,0.13986975745847727,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
98,5923.701041660883,,0.1453541705159877,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
99,5923.392761308148,,0.17421877946315434,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
100,5926.624249961763,,0.16463516133583644,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
101,5925.934124630001,,0.16055192832833934,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
102,5924.732524634547,,0.11442536938369523,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
103,5924.261866979529,,0.15295472100023805,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
104,5922.1615438991585,,0.11774225119876076,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
105,5923.301149661275,,0.10548292857747697,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
106,5922.109224799204,,0.13314889349446693,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
107,5923.391154686377,,0.11280025745770363,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
108,5922.931379339739,,0.10595385531953426,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
109,5923.4295041258565,,0.12322123734553488,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
110,5928.337082790111,,0.1539180144684592,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
111,5927.768344766055,,0.13943628590556967,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
112,5927.176633855065,,0.13744087576885525,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
113,5924.820613981353,,0.14933806734585625,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
114,5924.339999976936,,0.11575277206470795,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
115,5925.906770731562,,0.12182555142875048,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
116,5924.962506062215,,0.11928176508783112,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
117,5923.151536445961,,0.11465988354595794,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
118,5924.354275069786,,0.10487823637282727,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
119,5922.7404602207425,,0.12766123036594898,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
120,5922.304667498648,,0.11365803691364977,1.0,128,128,STU_0433,nsga2,8,31.315541500225663
