generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5397.786064205396,,141.14844462697042,1.0,125,125,STU_0436,moead,4,176.04414375009947
2,4412.81062149571,,0.07179676194601924,1.0,125,125,STU_0436,moead,4,176.04414375009947
3,3802.2501810590943,,0.03485041708851337,1.0,125,125,STU_0436,moead,4,176.04414375009947
4,4286.847942794764,,0.076990902851181,1.0,125,125,STU_0436,moead,4,176.04414375009947
5,4446.017781921363,,0.0264655868024703,1.0,125,125,STU_0436,moead,4,176.04414375009947
6,4476.308437871494,,0.016307031771968458,1.0,125,125,STU_0436,moead,4,176.04414375009947
7,4573.426347514962,,0.017830730298073826,1.0,125,125,STU_0436,moead,4,176.04414375009947
8,4574.308165596734,,0.020937593484787867,1.0,125,125,STU_0436,moead,4,176.04414375009947
9,4575.075873177373,,0.018942199436303254,1.0,125,125,STU_0436,moead,4,176.04414375009947
10,4548.761234326111,,0.018573534208726067,1.0,125,125,STU_0436,moead,4,176.04414375009947
11,4565.75501062858,,0.02036642359220466,1.0,125,125,STU_0436,moead,4,176.04414375009947
12,4565.812104249046,,0.02078000152282986,1.0,125,125,STU_0436,moead,4,176.04414375009947
13,4565.816260946166,,0.021777282424186816,1.0,125,125,STU_0436,moead,4,176.04414375009947
14,4565.8194106337705,,0.029339014589219403,1.0,125,125,STU_0436,moead,4,176.04414375009947
15,4565.9849967263035,,0.029275000654373134,1.0,125,125,STU_0436,moead,4,176.04414375009947
16,4565.99756469022,,0.027241849299429327,1.0,125,125,STU_0436,moead,4,176.04414375009947
17,4565.9993958528485,,0.027409429299730576,1.0,125,125,STU_0436,moead,4,176.04414375009947
18,4565.996285676205,,0.026239964155800898,1.0,125,125,STU_0436,moead,4,176.04414375009947
19,4565.995867352705,,0.02758189053114915,1.0,125,125,STU_0436,moead,4,176.04414375009947
20,4565.99570030177,,0.027695987122032684,1.0,125,125,STU_0436,moead,4,176.04414375009947
