generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7636.303151748576,,146.4326097010519,1.0,125,125,STU_0302,moead,3,171.21687570796348
2,6609.680205395368,,0.19230477378562655,1.0,125,125,STU_0302,moead,3,171.21687570796348
3,6185.705629796251,,0.09215812905399162,1.0,125,125,STU_0302,moead,3,171.21687570796348
4,6147.916648427399,,0.11043982498019536,1.0,125,125,STU_0302,moead,3,171.21687570796348
5,6157.777983207081,,0.10968763655249382,1.0,125,125,STU_0302,moead,3,171.21687570796348
6,6180.812620680152,,0.09699268359885747,1.0,125,125,STU_0302,moead,3,171.21687570796348
7,6236.076408684919,,0.12577678362970543,1.0,125,125,STU_0302,moead,3,171.21687570796348
8,6238.561906201492,,0.14592095684144757,1.0,125,125,STU_0302,moead,3,171.21687570796348
9,6181.039437719202,,0.15044679941203745,1.0,125,125,STU_0302,moead,3,171.21687570796348
10,6181.466115897117,,0.1582740225234369,1.0,125,125,STU_0302,moead,3,171.21687570796348
11,6181.661892947237,,0.15647258953647103,1.0,125,125,STU_0302,moead,3,171.21687570796348
12,6184.25734017202,,0.14731554270173977,1.0,125,125,STU_0302,moead,3,171.21687570796348
13,6184.689088337005,,0.14628086512639538,1.0,125,125,STU_0302,moead,3,171.21687570796348
14,6184.686890568399,,0.14565645099826963,1.0,125,125,STU_0302,moead,3,171.21687570796348
15,6186.842009748283,,0.1507851208604998,1.0,125,125,STU_0302,moead,3,171.21687570796348
16,6186.865993881498,,0.15269234520451258,1.0,125,125,STU_0302,moead,3,171.21687570796348
17,6213.071751087932,,0.16261095517687893,1.0,125,125,STU_0302,moead,3,171.21687570796348
18,6213.015981349289,,0.162615308249907,1.0,125,125,STU_0302,moead,3,171.21687570796348
19,6213.047752271231,,0.1623857109371918,1.0,125,125,STU_0302,moead,3,171.21687570796348
20,6213.047908936325,,0.1624629932138478,1.0,125,125,STU_0302,moead,3,171.21687570796348
21,6185.906405424405,,0.16017299894961262,1.0,125,125,STU_0302,moead,3,171.21687570796348
22,6185.910025309778,,0.1592577649163947,1.0,125,125,STU_0302,moead,3,171.21687570796348
23,6186.004707542981,,0.1595210497761147,1.0,125,125,STU_0302,moead,3,171.21687570796348
24,6186.052212479124,,0.16058237101698197,1.0,125,125,STU_0302,moead,3,171.21687570796348
25,6186.064195768626,,0.1471180696915812,1.0,125,125,STU_0302,moead,3,171.21687570796348
26,6186.082221420886,,0.14840728797941327,1.0,125,125,STU_0302,moead,3,171.21687570796348
27,6185.800542541832,,0.14076655117422596,1.0,125,125,STU_0302,moead,3,171.21687570796348
28,6192.055958497931,,0.14179929823077345,1.0,125,125,STU_0302,moead,3,171.21687570796348
29,6192.199277381935,,0.1417540091222275,1.0,125,125,STU_0302,moead,3,171.21687570796348
30,6192.199665567597,,0.14178823023596496,1.0,125,125,STU_0302,moead,3,171.21687570796348
31,6192.223293447368,,0.14690562496404483,1.0,125,125,STU_0302,moead,3,171.21687570796348
32,6192.222356908359,,0.14605356378764114,1.0,125,125,STU_0302,moead,3,171.21687570796348
33,6203.992146048457,,0.14705891349256003,1.0,125,125,STU_0302,moead,3,171.21687570796348
34,6203.99207388259,,0.1471089371466673,1.0,125,125,STU_0302,moead,3,171.21687570796348
35,6204.120547263857,,0.15549052600660665,1.0,125,125,STU_0302,moead,3,171.21687570796348
36,6204.15257451138,,0.1542510113794036,1.0,125,125,STU_0302,moead,3,171.21687570796348
37,6204.152832441453,,0.1544504386315543,1.0,125,125,STU_0302,moead,3,171.21687570796348
38,6204.152222159064,,0.15418442734674997,1.0,125,125,STU_0302,moead,3,171.21687570796348
39,6372.974516269687,,0.1580645740275917,1.0,125,125,STU_0302,moead,3,171.21687570796348
40,6372.974734182018,,0.15512150821306153,1.0,125,125,STU_0302,moead,3,171.21687570796348
41,6372.974879170725,,0.15509272832745025,1.0,125,125,STU_0302,moead,3,171.21687570796348
42,6373.009199134202,,0.1560478356343715,1.0,125,125,STU_0302,moead,3,171.21687570796348
43,6372.990043907381,,0.15612892421758637,1.0,125,125,STU_0302,moead,3,171.21687570796348
44,6373.007351648729,,0.15571304216193346,1.0,125,125,STU_0302,moead,3,171.21687570796348
