generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6522.393012833138,,0.11643675914548456,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
2,6533.407350000604,,0.06703537022688177,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
3,6556.267228828555,,0.07575838591694575,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
4,6617.516978277299,,0.07022579209082407,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
5,6669.942685711901,,0.08679777859632387,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
6,6738.983402730062,,0.08880768667017312,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
7,6762.245233835554,,0.07766427225026293,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
8,6795.18828811026,,0.07784636531533014,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
9,6805.07216999994,,0.05957345997841295,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
10,6813.926351308125,,0.05149501705521513,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
11,6823.6785067687315,,0.057305491163683414,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
12,6824.024605169889,,0.05229175239720305,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
13,6830.906930221954,,0.03837191134971216,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
14,6831.1281465201655,,0.045052799515760515,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
15,6834.88466872023,,0.04282466738465318,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
16,6837.84358941185,,0.04530137915632952,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
17,6840.84066564496,,0.038367173937205394,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
18,6842.828062695494,,0.04398502788799596,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
19,6843.658337603663,,0.048839266672194855,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
20,6844.1203687381185,,0.04898524566791965,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
21,6846.400749020725,,0.05473952179559256,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
22,6847.97391026174,,0.040191497402253744,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
23,6847.87881215324,,0.03480402785661913,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
24,6848.518065422175,,0.04125504647635253,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
25,6848.94079290156,,0.04349428536105162,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
26,6848.805683180904,,0.04219278407309202,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
27,6849.000185299923,,0.04541918513732247,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
28,6849.06582284338,,0.048306300493110334,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
29,6848.672010625264,,0.050566931288636104,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
30,6848.695706403818,,0.046298628490125074,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
31,6848.8782795750485,,0.04443676559537227,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
32,6851.8701816978855,,0.04458619185222142,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
33,6851.9663127295935,,0.05021463936908477,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
34,6851.9190907636585,,0.04850864067253406,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
35,6852.692279292912,,0.04117446276893509,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
36,6852.892975857403,,0.04574687239428615,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
37,6852.416277688208,,0.04232149395289257,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
38,6852.553515339596,,0.04489350135314442,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
39,6853.7191824765,,0.0575397983046411,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
40,6853.739765154239,,0.04324034029073851,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
41,6853.618263383687,,0.046778700025372134,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
42,6853.652558627753,,0.048167353201206894,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
43,6853.528905670462,,0.05327389718525939,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
44,6853.610037242966,,0.04828934645726377,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
45,6853.894629945298,,0.041361216225304684,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
46,6854.253833527784,,0.043617500784449516,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
47,6853.811047427191,,0.04713937992970176,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
48,6854.300097036541,,0.05004272797413886,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
49,6854.221205991446,,0.04410731554940693,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
50,6854.119812386226,,0.042510461285681825,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
51,6854.213138618862,,0.045536718756245424,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
52,6854.3430664366315,,0.04114888677965287,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
53,6854.334592075538,,0.04292048812647022,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
54,6854.380789343861,,0.04384775834191139,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
55,6854.632416929283,,0.04238728247648405,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
56,6854.370117608679,,0.04383470103833773,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
57,6854.390664975413,,0.0423286512107311,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
58,6854.507182788262,,0.04709270753470383,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
59,6854.787098889684,,0.04478943765953383,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
60,6854.822783926809,,0.04643332277740175,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
61,6854.727082106256,,0.044096618307441104,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
62,6854.972488715314,,0.042582401569958114,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
63,6854.951468241779,,0.04985810342650711,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
64,6854.898448276013,,0.05092249560315682,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
65,6854.87339424351,,0.04218962531571335,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
66,6855.000550130883,,0.04613690618345658,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
67,6855.403449697565,,0.04932557781491636,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
68,6855.41722157764,,0.044073872162290174,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
69,6855.29692038914,,0.04838999189621914,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
70,6855.341235822421,,0.04410308281095757,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
71,6855.409446377334,,0.046189623220434746,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
72,6855.383668447229,,0.04345432710782395,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
73,6855.719621574135,,0.04352238121043585,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
74,6855.4365429597965,,0.05086561822327335,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
75,6855.783951618153,,0.04071236816134382,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
76,6855.455987581841,,0.039749321535311986,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
77,6855.5427403667545,,0.04708029972600368,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
78,6855.800681882516,,0.039445616087867355,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
79,6855.791272392995,,0.04554845120607386,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
80,6855.824403830241,,0.05458014096173514,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
81,6855.359655680087,,0.044094268732936204,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
82,6855.3726878883335,,0.0454489571843378,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
83,6855.681820479563,,0.03938183239152607,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
84,6855.751925618925,,0.04301175840891958,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
85,6855.7810819711685,,0.04122316531600086,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
86,6855.72502241725,,0.04206768804653591,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
87,6855.690228130741,,0.05741367129085509,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
88,6855.661702164467,,0.047057965797698616,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
89,6855.728908575437,,0.043709294776325104,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
90,6855.709732705393,,0.043553805043723894,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
91,6855.725729085549,,0.04406202758525545,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
92,6855.727366106463,,0.03905266430360462,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
93,6855.805241520132,,0.03907358897621647,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
94,6855.810850925138,,0.047261541679535245,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
95,6855.849254242285,,0.0506708013354465,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
96,6855.897269264144,,0.04594943842124818,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
97,6855.924091409678,,0.038388190582957046,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
98,6855.967091253433,,0.041397389591907474,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
99,6856.063185159179,,0.043874943612112284,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
100,6856.076287170138,,0.043822579236786424,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
101,6855.872546481196,,0.043830618044366575,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
102,6855.854820914856,,0.044306373108103606,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
103,6855.807570994841,,0.0459863570526913,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
104,6855.921045213432,,0.046881547828119985,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
105,6855.93212961182,,0.04679573721170482,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
106,6855.952927181727,,0.05521958972822777,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
107,6856.148199357005,,0.04711721087493068,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
108,6856.133297207717,,0.04693654115323437,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
109,6856.1923618452565,,0.05170039352176826,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
110,6856.175754397232,,0.047206046457887355,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
111,6856.1811658087745,,0.04360239325548086,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
112,6856.397736114511,,0.05310623529085137,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
113,6856.37339426437,,0.04758468625913474,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
114,6856.416346030948,,0.04568316117682332,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
115,6856.381067464693,,0.051678057691204385,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
116,6856.380790097018,,0.05048108589181235,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
117,6856.37039571925,,0.044381001629725025,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
118,6856.321777265361,,0.040854195236444964,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
119,6856.313864200756,,0.04645508906715995,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
120,6856.270508168155,,0.04186664418485176,1.0,128,128,STU_0030,nsga2,6,27.56306704110466
