generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4508.210763425188,,0.11869569607137824,1.0,125,125,STU_0244,moead,1,175.8512802501209
2,3794.679402376087,,0.009435302234036977,1.0,125,125,STU_0244,moead,1,175.8512802501209
3,3760.982542790714,,0.021810246791760794,1.0,125,125,STU_0244,moead,1,175.8512802501209
4,3641.0787424507753,,0.028695399651376647,1.0,125,125,STU_0244,moead,1,175.8512802501209
5,3612.954378067837,,0.03095739879480403,1.0,125,125,STU_0244,moead,1,175.8512802501209
6,3651.764643067632,,0.0184538487336152,1.0,125,125,STU_0244,moead,1,175.8512802501209
7,3763.376613325082,,0.014918869445367416,1.0,125,125,STU_0244,moead,1,175.8512802501209
8,3770.7803875396144,,0.012852529770478344,1.0,125,125,STU_0244,moead,1,175.8512802501209
9,3771.2528118433484,,0.009372753503469852,1.0,125,125,STU_0244,moead,1,175.8512802501209
10,3806.993439170416,,0.011755579895919074,1.0,125,125,STU_0244,moead,1,175.8512802501209
11,3820.129022668813,,0.008764680165648957,1.0,125,125,STU_0244,moead,1,175.8512802501209
12,3827.858285928597,,0.009861669078594395,1.0,125,125,STU_0244,moead,1,175.8512802501209
13,3855.529822594037,,0.008556095413628315,1.0,125,125,STU_0244,moead,1,175.8512802501209
14,3896.2067465536725,,0.014043536260185641,1.0,125,125,STU_0244,moead,1,175.8512802501209
15,3896.2139326744286,,0.014462778690181484,1.0,125,125,STU_0244,moead,1,175.8512802501209
16,3876.83624833715,,0.011905287726522619,1.0,125,125,STU_0244,moead,1,175.8512802501209
17,3881.454229999561,,0.01193405510403035,1.0,125,125,STU_0244,moead,1,175.8512802501209
18,3881.4547754342125,,0.0109742244521385,1.0,125,125,STU_0244,moead,1,175.8512802501209
19,3881.455477080051,,0.012108142207379794,1.0,125,125,STU_0244,moead,1,175.8512802501209
20,3882.364340120186,,0.011164647758282777,1.0,125,125,STU_0244,moead,1,175.8512802501209
21,3895.004336394944,,0.012252081386345436,1.0,125,125,STU_0244,moead,1,175.8512802501209
22,3895.0036313576916,,0.012347649742459658,1.0,125,125,STU_0244,moead,1,175.8512802501209
23,3895.0036963232806,,0.012487174738483675,1.0,125,125,STU_0244,moead,1,175.8512802501209
24,3895.003722546831,,0.012374630566056276,1.0,125,125,STU_0244,moead,1,175.8512802501209
25,3895.004195996273,,0.010924319879604391,1.0,125,125,STU_0244,moead,1,175.8512802501209
26,3902.8753393712336,,0.010823509364005026,1.0,125,125,STU_0244,moead,1,175.8512802501209
27,3902.8754258203858,,0.010813667071411875,1.0,125,125,STU_0244,moead,1,175.8512802501209
28,3900.5508390232126,,0.010068855367243631,1.0,125,125,STU_0244,moead,1,175.8512802501209
29,3900.7371247656583,,0.010381071809967305,1.0,125,125,STU_0244,moead,1,175.8512802501209
30,3904.367264078759,,0.01198004599286338,1.0,125,125,STU_0244,moead,1,175.8512802501209
31,3904.3691855838515,,0.011978871614756269,1.0,125,125,STU_0244,moead,1,175.8512802501209
32,3904.369260617343,,0.011946827473809627,1.0,125,125,STU_0244,moead,1,175.8512802501209
33,3904.3692806509575,,0.012217906717699246,1.0,125,125,STU_0244,moead,1,175.8512802501209
34,3904.3697738850615,,0.012331596376469724,1.0,125,125,STU_0244,moead,1,175.8512802501209
35,3904.3698127215953,,0.012303652884335377,1.0,125,125,STU_0244,moead,1,175.8512802501209
36,3902.5668109580893,,0.011114757680087527,1.0,125,125,STU_0244,moead,1,175.8512802501209
37,3902.5677313150136,,0.011096730695410837,1.0,125,125,STU_0244,moead,1,175.8512802501209
38,3888.294067801115,,0.011047987579276566,1.0,125,125,STU_0244,moead,1,175.8512802501209
39,3888.780986799994,,0.011297829830448948,1.0,125,125,STU_0244,moead,1,175.8512802501209
40,3888.7810113853516,,0.01128723785965626,1.0,125,125,STU_0244,moead,1,175.8512802501209
41,3889.248890266537,,0.011551767323787286,1.0,125,125,STU_0244,moead,1,175.8512802501209
42,3889.248885609113,,0.0115407316523061,1.0,125,125,STU_0244,moead,1,175.8512802501209
43,3889.249250897506,,0.011305770487559787,1.0,125,125,STU_0244,moead,1,175.8512802501209
44,3889.2492703203893,,0.01134267605363041,1.0,125,125,STU_0244,moead,1,175.8512802501209
45,3889.26650233585,,0.010843710469216412,1.0,125,125,STU_0244,moead,1,175.8512802501209
46,3888.12134053684,,0.010943917929293844,1.0,125,125,STU_0244,moead,1,175.8512802501209
47,3888.1219549345697,,0.010932310383116546,1.0,125,125,STU_0244,moead,1,175.8512802501209
48,3888.1437684309544,,0.011786939331313652,1.0,125,125,STU_0244,moead,1,175.8512802501209
49,3888.1438500322815,,0.011878747641061138,1.0,125,125,STU_0244,moead,1,175.8512802501209
50,3888.144036350051,,0.011850080522241012,1.0,125,125,STU_0244,moead,1,175.8512802501209
51,3888.1440320925676,,0.011803278436585206,1.0,125,125,STU_0244,moead,1,175.8512802501209
52,3888.1440352331933,,0.011800880399721785,1.0,125,125,STU_0244,moead,1,175.8512802501209
53,3888.505544052302,,0.011786766876338213,1.0,125,125,STU_0244,moead,1,175.8512802501209
54,3888.5029287811103,,0.011608954822111788,1.0,125,125,STU_0244,moead,1,175.8512802501209
55,3888.5029647334723,,0.011543801643252425,1.0,125,125,STU_0244,moead,1,175.8512802501209
56,3888.5031388647603,,0.01155658973951135,1.0,125,125,STU_0244,moead,1,175.8512802501209
57,3888.5031655777393,,0.011544772732743031,1.0,125,125,STU_0244,moead,1,175.8512802501209
58,3888.502326734574,,0.011440979376055274,1.0,125,125,STU_0244,moead,1,175.8512802501209
59,3888.502441457226,,0.01138668104787802,1.0,125,125,STU_0244,moead,1,175.8512802501209
60,3888.504228069892,,0.011609111648281932,1.0,125,125,STU_0244,moead,1,175.8512802501209
61,3888.50456014901,,0.011629246262994416,1.0,125,125,STU_0244,moead,1,175.8512802501209
62,3888.5045920883654,,0.011610110295182299,1.0,125,125,STU_0244,moead,1,175.8512802501209
63,3888.504643188,,0.011608410523317637,1.0,125,125,STU_0244,moead,1,175.8512802501209
64,3888.50464140981,,0.011614546576328011,1.0,125,125,STU_0244,moead,1,175.8512802501209
65,3888.504996589496,,0.011581161411425232,1.0,125,125,STU_0244,moead,1,175.8512802501209
66,3888.504018480845,,0.011435578551691949,1.0,125,125,STU_0244,moead,1,175.8512802501209
67,3888.50418209034,,0.011409643179429644,1.0,125,125,STU_0244,moead,1,175.8512802501209
68,3888.504148030229,,0.011482191878587197,1.0,125,125,STU_0244,moead,1,175.8512802501209
69,3888.504148764288,,0.011482360003892314,1.0,125,125,STU_0244,moead,1,175.8512802501209
70,3888.5041477534255,,0.011458896211088304,1.0,125,125,STU_0244,moead,1,175.8512802501209
71,3888.504947909489,,0.011536806226855613,1.0,125,125,STU_0244,moead,1,175.8512802501209
