generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5582.858943397995,,0.23587063548141632,0.46875,60,128,STU_0242,nsga2,2,28.94795558298938
2,5601.25591170352,,0.17907049933853803,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
3,5634.190894345165,,0.14195185577451827,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
4,5734.857965319636,,0.1659560887469747,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
5,5820.025201840197,,0.18048443636768877,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
6,5932.201240725359,,0.18483278199772418,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
7,5988.010184470353,,0.16687180069873114,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
8,6002.990242765312,,0.16810768277479413,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
9,6016.470958663327,,0.15852154339136912,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
10,6061.240860755415,,0.2140922306818827,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
11,6072.57822143991,,0.20589351997344732,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
12,6127.197456747723,,0.1793735252905775,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
13,6130.411377241841,,0.1733492776834179,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
14,6147.2987628071305,,0.16616385087969548,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
15,6145.1759600171445,,0.1581306389129302,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
16,6174.63267754624,,0.15943450454210134,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
17,6185.787556638703,,0.17260539475969486,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
18,6202.685724382442,,0.1430746506211433,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
19,6204.546282905016,,0.14087681759016374,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
20,6221.39457372035,,0.2118898454312045,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
21,6222.823779102213,,0.2543362679968221,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
22,6225.696778576015,,0.21578916435768072,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
23,6219.299764523824,,0.25089547150386865,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
24,6225.938429602398,,0.15876359399402581,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
25,6233.4053582994475,,0.21948759798608347,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
26,6238.482508126661,,0.19058859923139504,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
27,6255.015555358242,,0.15924285798542437,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
28,6265.059579532743,,0.15067801462371824,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
29,6247.650057522715,,0.13303060331251748,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
30,6264.297882203664,,0.1520085248181592,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
31,6264.831284547185,,0.14030107492840926,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
32,6254.651919094216,,0.13108189538935033,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
33,6260.662178241655,,0.1518829738558397,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
34,6275.978158472539,,0.12902758618051685,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
35,6267.03188774492,,0.12862058470697746,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
36,6289.974861530929,,0.21165282672552377,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
37,6291.666975185409,,0.1794591692410213,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
38,6298.884306105796,,0.21034146982221846,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
39,6299.204653898387,,0.22700973079118203,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
40,6301.285992837903,,0.2509013272800137,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
41,6308.01655627746,,0.15460420439367167,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
42,6311.25280695578,,0.15415503817183224,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
43,6306.9856985471015,,0.1497478473380641,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
44,6306.901963729928,,0.2333976644170912,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
45,6296.71312231895,,0.14226417757905813,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
46,6304.837262058478,,0.23310855040330195,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
47,6308.402715366902,,0.2600535070049021,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
48,6309.652388310977,,0.25899833117128696,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
49,6309.053850485071,,0.2130984968383422,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
50,6312.891665290809,,0.21243224451356646,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
51,6306.828364413277,,0.13842172344957618,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
52,6311.534651098178,,0.17343796128433536,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
53,6319.638871446184,,0.1299182362060729,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
54,6317.116749692912,,0.12861462201405272,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
55,6319.261210036555,,0.13402961536765642,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
56,6319.131096440566,,0.12654459617996525,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
57,6309.945753519568,,0.136767847212433,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
58,6307.080053296639,,0.13776776238769728,1.0,128,128,STU_0242,nsga2,2,28.94795558298938
