generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5422.396495652546,,64.48971908291698,1.0,125,125,STU_0390,moead,7,180.2625015419908
2,3675.6875683553517,,0.1138629604436805,1.0,125,125,STU_0390,moead,7,180.2625015419908
3,3292.9740895698515,,0.12063948035302434,1.0,125,125,STU_0390,moead,7,180.2625015419908
4,2913.749109870433,,0.1436432096122777,1.0,125,125,STU_0390,moead,7,180.2625015419908
5,2919.3565432018117,,0.12868530062826167,1.0,125,125,STU_0390,moead,7,180.2625015419908
6,2777.786582736082,,0.11836628217024403,1.0,125,125,STU_0390,moead,7,180.2625015419908
7,2789.642256955102,,0.11972078087890974,1.0,125,125,STU_0390,moead,7,180.2625015419908
8,2791.961265887423,,0.11669097161296225,1.0,125,125,STU_0390,moead,7,180.2625015419908
9,2792.5057126540432,,0.11869654034047868,1.0,125,125,STU_0390,moead,7,180.2625015419908
10,2793.9310118620397,,0.11392433871809624,1.0,125,125,STU_0390,moead,7,180.2625015419908
11,2758.371378070822,,0.08440101928785074,1.0,125,125,STU_0390,moead,7,180.2625015419908
12,2642.212207293429,,0.06863403944480027,1.0,125,125,STU_0390,moead,7,180.2625015419908
13,2643.2934352431503,,0.0646443071975129,1.0,125,125,STU_0390,moead,7,180.2625015419908
14,2650.5964174450755,,0.06945877116757554,1.0,125,125,STU_0390,moead,7,180.2625015419908
15,2650.63528787374,,0.06770607027213647,1.0,125,125,STU_0390,moead,7,180.2625015419908
16,2650.6284040335972,,0.06894451050627766,1.0,125,125,STU_0390,moead,7,180.2625015419908
17,2651.1348683007636,,0.06969366497495914,1.0,125,125,STU_0390,moead,7,180.2625015419908
18,2669.244621476226,,0.06968185400459938,1.0,125,125,STU_0390,moead,7,180.2625015419908
19,3111.3861873763753,,0.07379353948702892,1.0,125,125,STU_0390,moead,7,180.2625015419908
20,3117.551437223191,,0.0709248505178964,1.0,125,125,STU_0390,moead,7,180.2625015419908
21,3117.608344297023,,0.0756044897472984,1.0,125,125,STU_0390,moead,7,180.2625015419908
22,3117.5816684272304,,0.07549324023112984,1.0,125,125,STU_0390,moead,7,180.2625015419908
23,3121.024157762038,,0.07617552919157293,1.0,125,125,STU_0390,moead,7,180.2625015419908
24,3284.584992362812,,0.08582243979724252,1.0,125,125,STU_0390,moead,7,180.2625015419908
25,3284.5452514631997,,0.08616743314219785,1.0,125,125,STU_0390,moead,7,180.2625015419908
26,3276.9224084678845,,0.09034894448799305,1.0,125,125,STU_0390,moead,7,180.2625015419908
27,3276.913657607567,,0.08867127084478527,1.0,125,125,STU_0390,moead,7,180.2625015419908
28,3276.775875515417,,0.09174518558134288,1.0,125,125,STU_0390,moead,7,180.2625015419908
29,3277.652316896657,,0.09371187172559706,1.0,125,125,STU_0390,moead,7,180.2625015419908
30,3277.562211452757,,0.09268851674132014,1.0,125,125,STU_0390,moead,7,180.2625015419908
31,3212.86149956025,,0.08629769819106312,1.0,125,125,STU_0390,moead,7,180.2625015419908
32,3212.3939701308036,,0.08672089224004732,1.0,125,125,STU_0390,moead,7,180.2625015419908
33,3212.390890169499,,0.0866014860938396,1.0,125,125,STU_0390,moead,7,180.2625015419908
34,3214.5385105510227,,0.08538250246298704,1.0,125,125,STU_0390,moead,7,180.2625015419908
35,3214.52036426116,,0.08518894732922352,1.0,125,125,STU_0390,moead,7,180.2625015419908
36,3256.789545339366,,0.08964695699723355,1.0,125,125,STU_0390,moead,7,180.2625015419908
37,3256.795437165725,,0.08954384490294523,1.0,125,125,STU_0390,moead,7,180.2625015419908
38,3258.4758142739684,,0.0886761546407985,1.0,125,125,STU_0390,moead,7,180.2625015419908
39,3258.5371559061573,,0.08836860569809275,1.0,125,125,STU_0390,moead,7,180.2625015419908
40,3258.551510845513,,0.0884776110114544,1.0,125,125,STU_0390,moead,7,180.2625015419908
41,3258.6956976565307,,0.08803838610583892,1.0,125,125,STU_0390,moead,7,180.2625015419908
42,3279.433043373064,,0.09627212379763435,1.0,125,125,STU_0390,moead,7,180.2625015419908
43,3279.4394911722407,,0.0967550689162729,1.0,125,125,STU_0390,moead,7,180.2625015419908
44,3279.503263180906,,0.09709821623924769,1.0,125,125,STU_0390,moead,7,180.2625015419908
45,3279.6199212003635,,0.09757410279933533,1.0,125,125,STU_0390,moead,7,180.2625015419908
46,3279.700393438131,,0.0966015111128739,1.0,125,125,STU_0390,moead,7,180.2625015419908
47,3280.0183586922567,,0.09620527220614089,1.0,125,125,STU_0390,moead,7,180.2625015419908
48,3280.0214905667244,,0.09625351676782319,1.0,125,125,STU_0390,moead,7,180.2625015419908
49,3280.5472192196316,,0.09612037296984602,1.0,125,125,STU_0390,moead,7,180.2625015419908
50,3280.6295147528817,,0.0972577498271339,1.0,125,125,STU_0390,moead,7,180.2625015419908
51,3280.632705087292,,0.097136308744009,1.0,125,125,STU_0390,moead,7,180.2625015419908
52,3265.634676987728,,0.09322754051189046,1.0,125,125,STU_0390,moead,7,180.2625015419908
53,3265.8294790293376,,0.09289058196297645,1.0,125,125,STU_0390,moead,7,180.2625015419908
54,3267.776000918555,,0.09353131655023665,1.0,125,125,STU_0390,moead,7,180.2625015419908
55,3267.757649794329,,0.09335882840168598,1.0,125,125,STU_0390,moead,7,180.2625015419908
56,3267.7795588677245,,0.09320867395572363,1.0,125,125,STU_0390,moead,7,180.2625015419908
57,3293.64038099661,,0.10202865092535779,1.0,125,125,STU_0390,moead,7,180.2625015419908
58,3294.343211300723,,0.10256445110906506,1.0,125,125,STU_0390,moead,7,180.2625015419908
59,3294.0649083748676,,0.1001988911137099,1.0,125,125,STU_0390,moead,7,180.2625015419908
60,3296.3652181022453,,0.10431352382896023,1.0,125,125,STU_0390,moead,7,180.2625015419908
61,3294.3402469909825,,0.09921984313170219,1.0,125,125,STU_0390,moead,7,180.2625015419908
62,3294.3534018960872,,0.09921507611428602,1.0,125,125,STU_0390,moead,7,180.2625015419908
63,3293.4233415695016,,0.09897658239313147,1.0,125,125,STU_0390,moead,7,180.2625015419908
64,3293.423659605158,,0.09896285878523098,1.0,125,125,STU_0390,moead,7,180.2625015419908
65,3293.66574345599,,0.09950560337455663,1.0,125,125,STU_0390,moead,7,180.2625015419908
66,3295.3081275738323,,0.09905733322826327,1.0,125,125,STU_0390,moead,7,180.2625015419908
67,3295.381856030914,,0.09908391387278428,1.0,125,125,STU_0390,moead,7,180.2625015419908
68,3295.385801943292,,0.09907887291786932,1.0,125,125,STU_0390,moead,7,180.2625015419908
69,3296.7541972209556,,0.09933805100150672,1.0,125,125,STU_0390,moead,7,180.2625015419908
70,3296.945704670254,,0.10020083458277546,1.0,125,125,STU_0390,moead,7,180.2625015419908
71,3297.045302496917,,0.09904518942537137,1.0,125,125,STU_0390,moead,7,180.2625015419908
72,3300.096891811029,,0.10082034456446388,1.0,125,125,STU_0390,moead,7,180.2625015419908
73,3302.2401023408465,,0.1020176223627485,1.0,125,125,STU_0390,moead,7,180.2625015419908
74,3303.9242476860218,,0.10293282815710712,1.0,125,125,STU_0390,moead,7,180.2625015419908
75,3303.923738259436,,0.10293554309457999,1.0,125,125,STU_0390,moead,7,180.2625015419908
76,3265.4358358439335,,0.1021782530311906,1.0,125,125,STU_0390,moead,7,180.2625015419908
77,3266.7061593934045,,0.10315067056435458,1.0,125,125,STU_0390,moead,7,180.2625015419908
78,3266.703714047804,,0.1030462643129045,1.0,125,125,STU_0390,moead,7,180.2625015419908
79,3266.1834175720446,,0.10164420126152614,1.0,125,125,STU_0390,moead,7,180.2625015419908
80,3266.1836248680597,,0.10163986272664095,1.0,125,125,STU_0390,moead,7,180.2625015419908
81,3266.068458197431,,0.10184897539137824,1.0,125,125,STU_0390,moead,7,180.2625015419908
82,3266.188660161848,,0.10192175830404712,1.0,125,125,STU_0390,moead,7,180.2625015419908
83,3270.6219801511497,,0.09917051707976873,1.0,125,125,STU_0390,moead,7,180.2625015419908
84,3270.6802887710373,,0.09892911944058386,1.0,125,125,STU_0390,moead,7,180.2625015419908
85,3270.6806473749493,,0.09901275689484956,1.0,125,125,STU_0390,moead,7,180.2625015419908
86,3270.681469917736,,0.09901624362282797,1.0,125,125,STU_0390,moead,7,180.2625015419908
87,3270.686516333945,,0.0991296226102256,1.0,125,125,STU_0390,moead,7,180.2625015419908
88,3270.6873293405306,,0.0991276955162489,1.0,125,125,STU_0390,moead,7,180.2625015419908
89,3272.1476270356097,,0.10024325098071234,1.0,125,125,STU_0390,moead,7,180.2625015419908
90,3272.204689942949,,0.10032973757928056,1.0,125,125,STU_0390,moead,7,180.2625015419908
91,3270.315084649487,,0.10083359552496891,1.0,125,125,STU_0390,moead,7,180.2625015419908
92,3271.883915929501,,0.10036143250978093,1.0,125,125,STU_0390,moead,7,180.2625015419908
93,3271.874715873616,,0.10041636440794693,1.0,125,125,STU_0390,moead,7,180.2625015419908
94,3273.1857550987147,,0.1009115752531342,1.0,125,125,STU_0390,moead,7,180.2625015419908
95,3273.185734460602,,0.10091081583857489,1.0,125,125,STU_0390,moead,7,180.2625015419908
96,3273.1957479354005,,0.10095144398639906,1.0,125,125,STU_0390,moead,7,180.2625015419908
97,3273.1955011751375,,0.10093322291041776,1.0,125,125,STU_0390,moead,7,180.2625015419908
98,3273.2083783941916,,0.100937782493471,1.0,125,125,STU_0390,moead,7,180.2625015419908
99,3273.1995065357096,,0.10095125085295144,1.0,125,125,STU_0390,moead,7,180.2625015419908
100,3274.0666479430965,,0.10082238822546424,1.0,125,125,STU_0390,moead,7,180.2625015419908
101,3283.2787704792004,,0.1051420264692761,1.0,125,125,STU_0390,moead,7,180.2625015419908
102,3283.2836049999123,,0.10516257642306821,1.0,125,125,STU_0390,moead,7,180.2625015419908
103,3283.0138589906765,,0.10564023926200894,1.0,125,125,STU_0390,moead,7,180.2625015419908
104,3288.71404185256,,0.10978913382045892,1.0,125,125,STU_0390,moead,7,180.2625015419908
105,3296.522864541399,,0.10988521186418729,1.0,125,125,STU_0390,moead,7,180.2625015419908
106,3296.524350971539,,0.10989897993321374,1.0,125,125,STU_0390,moead,7,180.2625015419908
107,3296.5094028252333,,0.10989211967413257,1.0,125,125,STU_0390,moead,7,180.2625015419908
108,3295.146482591413,,0.10900606255057793,1.0,125,125,STU_0390,moead,7,180.2625015419908
109,3366.1650826056402,,0.12611213622389975,1.0,125,125,STU_0390,moead,7,180.2625015419908
110,3732.9606916502094,,0.0401417092752417,1.0,125,125,STU_0390,moead,7,180.2625015419908
111,3636.924543260311,,0.018050624423289384,1.0,125,125,STU_0390,moead,7,180.2625015419908
112,3802.099714598356,,0.04837126610929319,1.0,125,125,STU_0390,moead,7,180.2625015419908
113,3831.312623913539,,0.054525033720378466,1.0,125,125,STU_0390,moead,7,180.2625015419908
114,3831.543140256008,,0.05418560461079658,1.0,125,125,STU_0390,moead,7,180.2625015419908
115,3831.553198629589,,0.05320445317936595,1.0,125,125,STU_0390,moead,7,180.2625015419908
116,3831.7739956848577,,0.052151625385566044,1.0,125,125,STU_0390,moead,7,180.2625015419908
117,3832.0271274410084,,0.04271157240149238,1.0,125,125,STU_0390,moead,7,180.2625015419908
118,3832.0390392538716,,0.04135812824890194,1.0,125,125,STU_0390,moead,7,180.2625015419908
119,3886.3544814018655,,0.04081833634050697,1.0,125,125,STU_0390,moead,7,180.2625015419908
120,3886.3556038968654,,0.04077314476527255,1.0,125,125,STU_0390,moead,7,180.2625015419908
