generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6163.542300998154,,0.3784055774597173,0.3203125,41,128,STU_0036,smsemoa,3,563.4718666670378
2,6780.077260418879,,0.2703484986620331,0.84375,108,128,STU_0036,smsemoa,3,563.4718666670378
3,7261.862735215291,,0.2966719744729111,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
4,7284.059099220653,,0.27216338727641926,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
5,7292.750078070387,,0.23610076355944573,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
6,7307.11260332045,,0.20538317929996508,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
7,7355.408330055992,,0.2587618236945403,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
8,7442.300085620338,,0.31427065774649304,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
9,7467.736421731455,,0.3010671698141595,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
10,7469.568823636727,,0.23017212778578608,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
11,7556.839987867526,,0.2670714893402142,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
12,7814.058253754391,,0.5053873256742344,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
13,7822.007159755173,,0.3618656605219575,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
14,7825.883343420509,,0.2576975674642294,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
15,7827.403411396049,,0.2921483734046888,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
16,7830.393055112157,,0.3130699996547087,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
17,7830.410770548629,,0.3014637466783791,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
18,7870.882616083246,,0.2777324645657966,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
19,7875.533826019889,,0.26597284322945713,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
20,7874.547136327377,,0.25033810308022086,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
21,7875.99685522503,,0.23248401152163645,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
22,7889.536403990035,,0.2587341161700923,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
23,7889.6587509787405,,0.19492194327649295,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
24,7889.755475416647,,0.25561912617884797,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
25,7888.563004705816,,0.17484197482885708,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
26,7890.650853805903,,0.18103759463548708,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
27,7884.6486957710695,,0.15690959043726113,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
28,7888.499874155028,,0.21105224249638943,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
29,7889.433113161325,,0.15123589312529945,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
30,7891.796276200108,,0.2807429925755069,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
31,7894.2933092606,,0.18216404139524428,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
32,7896.705487693001,,0.254396750858559,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
33,7905.807217739533,,0.3181608138766721,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
34,7907.653399145836,,0.2197490722760865,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
35,7910.439613624712,,0.2772295011816162,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
36,7913.412590488852,,0.2907488266466916,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
37,7913.471561377349,,0.3400199185234528,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
38,7909.648307615314,,0.16698572727900862,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
39,7913.827282410676,,0.17412765055846624,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
40,7916.828033079606,,0.17298148741274597,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
41,7917.582119268514,,0.17922402293839454,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
42,7919.69290977265,,0.13283136458575867,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
43,7936.126730245111,,0.3924693103546446,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
44,7934.553243931369,,0.36564485223643156,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
45,7934.101516058456,,0.1865847316498063,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
46,7934.1375335548355,,0.2994076716996632,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
47,7950.116705018897,,0.2730965850266287,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
48,7949.117522733564,,0.18223578267037083,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
49,7948.889157155332,,0.20987127346439782,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
50,7962.073474993749,,0.2435538519458679,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
51,7959.8450990777155,,0.19015310784079056,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
52,7982.40914865309,,0.24170174828970534,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
53,7981.9255511418205,,0.21596622224783252,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
54,7986.326016207807,,0.4522079820714635,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
55,7985.815130630834,,0.2954284395938702,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
56,7986.707147437943,,0.30839132170865896,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
57,7978.296849812551,,0.23343067453983246,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
58,7977.22707520797,,0.32982850214752124,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
59,7977.275135149424,,0.3141584753406212,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
60,7979.089193475686,,0.1785889294577235,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
61,7981.952973552444,,0.18082267069958585,1.0,128,128,STU_0036,smsemoa,3,563.4718666670378
