generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5060.1923725277275,,54.58281415936547,1.0,125,125,STU_0197,moead,0,189.3474366250448
2,4186.904255421137,,0.19738515040805182,1.0,125,125,STU_0197,moead,0,189.3474366250448
3,3566.097193017102,,0.12311619307802138,1.0,125,125,STU_0197,moead,0,189.3474366250448
4,3479.8770753297513,,0.115842636712133,1.0,125,125,STU_0197,moead,0,189.3474366250448
5,3863.7693520542107,,0.09651967564557405,1.0,125,125,STU_0197,moead,0,189.3474366250448
6,3886.1898258076235,,0.0923077041934017,1.0,125,125,STU_0197,moead,0,189.3474366250448
7,3886.82093407234,,0.09521173895162728,1.0,125,125,STU_0197,moead,0,189.3474366250448
8,3887.418798848529,,0.09145538973790716,1.0,125,125,STU_0197,moead,0,189.3474366250448
9,3941.1980847030354,,0.11313483090336436,1.0,125,125,STU_0197,moead,0,189.3474366250448
10,3919.471262293897,,0.10106605938658025,1.0,125,125,STU_0197,moead,0,189.3474366250448
11,3921.3846924750756,,0.10205484474837541,1.0,125,125,STU_0197,moead,0,189.3474366250448
12,3929.6117873817766,,0.10128236458262545,1.0,125,125,STU_0197,moead,0,189.3474366250448
13,3930.1658002945896,,0.10071068491142074,1.0,125,125,STU_0197,moead,0,189.3474366250448
14,3929.568376101752,,0.10658994035624851,1.0,125,125,STU_0197,moead,0,189.3474366250448
15,3956.302644201217,,0.1170395817401488,1.0,125,125,STU_0197,moead,0,189.3474366250448
16,3957.104013056488,,0.11703742808392434,1.0,125,125,STU_0197,moead,0,189.3474366250448
17,3957.312697797316,,0.11739383894316426,1.0,125,125,STU_0197,moead,0,189.3474366250448
18,3955.8584497070005,,0.1151173524338967,1.0,125,125,STU_0197,moead,0,189.3474366250448
19,3956.0832370153144,,0.11001965884435289,1.0,125,125,STU_0197,moead,0,189.3474366250448
20,3965.6190559445804,,0.11866051437634452,1.0,125,125,STU_0197,moead,0,189.3474366250448
21,3966.733647889542,,0.12022808674889171,1.0,125,125,STU_0197,moead,0,189.3474366250448
22,3956.9185567683217,,0.1142892038821798,1.0,125,125,STU_0197,moead,0,189.3474366250448
23,3956.8566305521144,,0.11748485408889181,1.0,125,125,STU_0197,moead,0,189.3474366250448
24,3962.508612504276,,0.12235282773912577,1.0,125,125,STU_0197,moead,0,189.3474366250448
25,3962.423465077958,,0.12262415003836312,1.0,125,125,STU_0197,moead,0,189.3474366250448
26,3962.3562520760556,,0.12271090065450459,1.0,125,125,STU_0197,moead,0,189.3474366250448
27,3971.070153067504,,0.12200763987492765,1.0,125,125,STU_0197,moead,0,189.3474366250448
28,3971.0892306643877,,0.1222697097258878,1.0,125,125,STU_0197,moead,0,189.3474366250448
29,3973.376537809675,,0.12182575734493928,1.0,125,125,STU_0197,moead,0,189.3474366250448
30,3973.37102361702,,0.12209750269989438,1.0,125,125,STU_0197,moead,0,189.3474366250448
31,3973.26378152446,,0.1222521538166049,1.0,125,125,STU_0197,moead,0,189.3474366250448
32,3975.7309840030157,,0.12359905899852232,1.0,125,125,STU_0197,moead,0,189.3474366250448
33,3975.213538089717,,0.12330616455941501,1.0,125,125,STU_0197,moead,0,189.3474366250448
34,3975.206294056771,,0.12346108146264638,1.0,125,125,STU_0197,moead,0,189.3474366250448
35,4005.2309029807457,,0.12937460080417085,1.0,125,125,STU_0197,moead,0,189.3474366250448
36,4005.6924796076164,,0.12454697036514857,1.0,125,125,STU_0197,moead,0,189.3474366250448
37,4005.351089799781,,0.11937578897759239,1.0,125,125,STU_0197,moead,0,189.3474366250448
38,4004.955134357141,,0.11674856848150242,1.0,125,125,STU_0197,moead,0,189.3474366250448
39,4004.9549261036473,,0.1165753197623153,1.0,125,125,STU_0197,moead,0,189.3474366250448
40,4005.178266240571,,0.1114397896231353,1.0,125,125,STU_0197,moead,0,189.3474366250448
41,4004.859653475407,,0.11727291374051896,1.0,125,125,STU_0197,moead,0,189.3474366250448
42,4004.896292050202,,0.11704990918656982,1.0,125,125,STU_0197,moead,0,189.3474366250448
43,4004.9877557606032,,0.11799856675288646,1.0,125,125,STU_0197,moead,0,189.3474366250448
44,4004.9854755513725,,0.11901609937129697,1.0,125,125,STU_0197,moead,0,189.3474366250448
45,4004.9738579168134,,0.1189997766948827,1.0,125,125,STU_0197,moead,0,189.3474366250448
46,4005.5777456340684,,0.11213827769654847,1.0,125,125,STU_0197,moead,0,189.3474366250448
47,4005.577504696874,,0.11218955190732345,1.0,125,125,STU_0197,moead,0,189.3474366250448
48,4005.622972710571,,0.11169905334938302,1.0,125,125,STU_0197,moead,0,189.3474366250448
49,4005.624976652848,,0.11190634411056281,1.0,125,125,STU_0197,moead,0,189.3474366250448
50,4005.5863684808655,,0.11189693777911805,1.0,125,125,STU_0197,moead,0,189.3474366250448
51,3998.8114635313505,,0.1104732468079483,1.0,125,125,STU_0197,moead,0,189.3474366250448
52,3998.820280998784,,0.11051610484604629,1.0,125,125,STU_0197,moead,0,189.3474366250448
