generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5270.723243653236,,0.14035662790895143,0.9921875,127,128,STU_0171,smsemoa,0,582.4269965828862
2,5492.885397775267,,0.1264761837791976,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
3,5501.2972148837525,,0.08595164840244064,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
4,5569.594679393354,,0.09078163135901422,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
5,6100.483761946349,,0.1108169406301707,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
6,6126.705408137341,,0.12667034158067816,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
7,6186.901537165006,,0.1138171395198889,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
8,6223.796347049441,,0.13745042504788574,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
9,6312.159731994736,,0.09737422200461344,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
10,6359.418892687254,,0.08984642811373779,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
11,6365.480658379977,,0.08467118294498495,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
12,6369.594965058432,,0.07603625795046597,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
13,6426.216364810877,,0.08306120063948877,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
14,6428.169679085131,,0.0840662512712748,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
15,6454.898563287554,,0.07707927044043941,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
16,6452.8782138509105,,0.2702795297638593,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
17,6484.4112018383785,,0.295930965820422,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
18,6484.225860368882,,0.29272012189335134,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
19,6482.559828448895,,0.29148414340534495,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
20,6486.061406349412,,0.30779766311718265,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
21,6490.261652242787,,0.31147775654821613,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
22,6494.71733625358,,0.32920892407655616,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
23,6501.0708346282245,,0.18238085430962897,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
24,6767.986255336315,,0.10286075815536748,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
25,6766.623338048863,,0.0714091443941077,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
26,6767.604490769048,,0.17095800586256182,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
27,6766.115776146298,,0.169771847650691,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
28,6777.623770425109,,0.18123920407485913,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
29,6812.194167728359,,0.16660216495813304,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
30,6818.815516912091,,0.17855784603734606,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
31,6816.192579879618,,0.18965272309598566,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
32,6814.056421593894,,0.19301726083863815,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
33,6820.166946554313,,0.17254475782467785,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
34,6902.6213327673595,,0.18967575316845,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
35,6899.812971935846,,0.18489150741736635,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
36,6899.593753870882,,0.21832448323543238,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
37,6896.814818034355,,0.1565505475813418,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
38,6896.157961217629,,0.22081138430019973,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
39,6897.438932739513,,0.15695772615643155,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
40,6899.088338630227,,0.16666349906199546,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
41,6900.004566151469,,0.08684108826807717,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
42,6902.650624137712,,0.07539655376866294,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
43,6901.313584451428,,0.09465853983993539,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
44,6903.825543965506,,0.09605302282732982,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
45,6904.184180952945,,0.09200789152975285,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
46,6934.858190221339,,0.10516178418971578,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
47,6926.881527369522,,0.09574595274151751,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
48,6926.241117924152,,0.11540751284155043,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
49,6930.735390263041,,0.13557981973945857,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
50,6925.283243312908,,0.15454110163057813,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
51,6922.564884045674,,0.15510033022528122,1.0,128,128,STU_0171,smsemoa,0,582.4269965828862
