generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7552.084475404013,,0.34629602412701543,0.5,64,128,STU_0302,nsga3,1,21.426079999888316
2,7815.29697983955,,0.17509944654790707,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
3,7922.143422999127,,0.19386662151517017,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
4,7955.3274228243545,,0.16125962591028897,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
5,7959.0652923792695,,0.1711658488374475,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
6,8171.524450072363,,0.24001071135491522,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
7,8400.621243908377,,0.2213299219575824,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
8,8414.266742072208,,0.25280614007529506,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
9,8419.203358829702,,0.1959988172411601,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
10,8421.974905656554,,0.15868815326908942,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
11,8448.469772471395,,0.14251731270770895,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
12,8460.28445283914,,0.16623653656410065,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
13,8463.529667565384,,0.17434819111070113,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
14,8466.470454077238,,0.14547711200761201,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
15,8538.218915129504,,0.16641116333447,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
16,8541.908651910704,,0.12375943369780687,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
17,8544.234791035919,,0.13213370745128486,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
18,8560.186020363783,,0.12156789143660182,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
19,8556.868833474326,,0.2072107722915141,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
20,8557.171989808325,,0.12486557038055471,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
21,8576.661928229842,,0.19079170923788427,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
22,8594.20699846917,,0.16701956537639315,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
23,8591.428766635045,,0.1232439058175465,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
24,8651.88857134501,,0.1767896476619235,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
25,8659.161070458218,,0.17893944713183088,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
26,8657.501667267976,,0.17262019634918216,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
27,8649.334177882662,,0.11301035513330675,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
28,8694.659995029711,,0.23888307154540517,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
29,8692.134719878117,,0.2625137891135902,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
30,8693.938162538108,,0.25710249598327223,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
31,8694.310012948183,,0.26093374582537204,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
32,8695.824353491515,,0.25841639329683835,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
33,8689.723354559394,,0.25933081942038444,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
34,8692.554381545677,,0.09462029563686555,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
35,8683.591237345283,,0.09858099877720859,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
36,8684.359932301693,,0.1141468017753862,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
37,8690.706575485337,,0.09775045920534883,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
38,8685.694794149898,,0.14568896498568326,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
39,8685.393231619502,,0.10402690066633569,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
40,8687.452122616553,,0.2653437033791854,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
41,8687.665953151734,,0.11141544104492895,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
42,8689.51422794308,,0.09548729369881055,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
43,8696.153786982426,,0.12012038648124912,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
44,8692.32583354936,,0.12376755017348154,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
45,8693.366468869262,,0.17724977665998745,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
46,8686.943328549027,,0.1154967388451572,1.0,128,128,STU_0302,nsga3,1,21.426079999888316
