generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5180.831528908668,,29.98691458747365,1.0,125,125,STU_0242,moead,0,192.3989294169005
2,3081.504278774981,,0.14576046961589711,1.0,125,125,STU_0242,moead,0,192.3989294169005
3,3139.3503438427592,,0.06528574740030879,1.0,125,125,STU_0242,moead,0,192.3989294169005
4,3358.1532950916057,,0.16323687206645768,1.0,125,125,STU_0242,moead,0,192.3989294169005
5,3387.618702255693,,0.10711338164241778,1.0,125,125,STU_0242,moead,0,192.3989294169005
6,3394.953340971821,,0.12124002842513829,1.0,125,125,STU_0242,moead,0,192.3989294169005
7,3403.6729573417797,,0.1334940673837098,1.0,125,125,STU_0242,moead,0,192.3989294169005
8,3491.9941821990915,,0.11467038500716331,1.0,125,125,STU_0242,moead,0,192.3989294169005
9,3691.6962988425275,,0.09371929328660906,1.0,125,125,STU_0242,moead,0,192.3989294169005
10,3979.2538700261107,,0.09429585276132842,1.0,125,125,STU_0242,moead,0,192.3989294169005
11,3995.557116983916,,0.09320749439386014,1.0,125,125,STU_0242,moead,0,192.3989294169005
12,4009.961099620101,,0.09093725228047671,1.0,125,125,STU_0242,moead,0,192.3989294169005
13,4011.0508181032037,,0.09234282873934356,1.0,125,125,STU_0242,moead,0,192.3989294169005
14,4332.417894214474,,0.12095158876041098,1.0,125,125,STU_0242,moead,0,192.3989294169005
15,4332.567344844751,,0.12112577694676338,1.0,125,125,STU_0242,moead,0,192.3989294169005
16,4347.081534371311,,0.11934012131369447,1.0,125,125,STU_0242,moead,0,192.3989294169005
17,4345.756642331408,,0.12569864168842532,1.0,125,125,STU_0242,moead,0,192.3989294169005
18,4347.802914961854,,0.13535532792027324,1.0,125,125,STU_0242,moead,0,192.3989294169005
19,4348.1110550223875,,0.12674308800422274,1.0,125,125,STU_0242,moead,0,192.3989294169005
20,4347.992374168376,,0.12715848401732974,1.0,125,125,STU_0242,moead,0,192.3989294169005
21,4348.2476553422475,,0.1277371109801607,1.0,125,125,STU_0242,moead,0,192.3989294169005
22,4347.862154910952,,0.125964138406488,1.0,125,125,STU_0242,moead,0,192.3989294169005
23,4347.325316444859,,0.12502656854581953,1.0,125,125,STU_0242,moead,0,192.3989294169005
24,4348.103091891803,,0.12446895764541518,1.0,125,125,STU_0242,moead,0,192.3989294169005
25,4373.550011542646,,0.12984307216621993,1.0,125,125,STU_0242,moead,0,192.3989294169005
26,4373.555477417232,,0.1297691687308416,1.0,125,125,STU_0242,moead,0,192.3989294169005
27,4373.664024901346,,0.1298324202016632,1.0,125,125,STU_0242,moead,0,192.3989294169005
28,4373.617871688364,,0.12988328204034594,1.0,125,125,STU_0242,moead,0,192.3989294169005
29,4373.6041273363835,,0.12910156890090085,1.0,125,125,STU_0242,moead,0,192.3989294169005
30,4373.5994713352175,,0.1290947017517799,1.0,125,125,STU_0242,moead,0,192.3989294169005
31,4371.412914995774,,0.12875359253272206,1.0,125,125,STU_0242,moead,0,192.3989294169005
32,4371.412963725734,,0.12878908398413852,1.0,125,125,STU_0242,moead,0,192.3989294169005
33,4371.4061933937355,,0.13172351199497648,1.0,125,125,STU_0242,moead,0,192.3989294169005
34,4371.403599288453,,0.13169749447182053,1.0,125,125,STU_0242,moead,0,192.3989294169005
35,4371.371280796574,,0.13140335131880596,1.0,125,125,STU_0242,moead,0,192.3989294169005
36,4371.449765050205,,0.1320839723802202,1.0,125,125,STU_0242,moead,0,192.3989294169005
37,4371.445798936443,,0.1319918736857783,1.0,125,125,STU_0242,moead,0,192.3989294169005
38,4374.0199953042675,,0.13203085478160012,1.0,125,125,STU_0242,moead,0,192.3989294169005
39,4374.015905178389,,0.13194018210540456,1.0,125,125,STU_0242,moead,0,192.3989294169005
40,4374.198662997404,,0.12838739686032524,1.0,125,125,STU_0242,moead,0,192.3989294169005
41,4374.2010493549315,,0.1282529247834887,1.0,125,125,STU_0242,moead,0,192.3989294169005
42,4384.0584115842585,,0.12703065921882084,1.0,125,125,STU_0242,moead,0,192.3989294169005
43,4268.049126151137,,0.10777235497137806,1.0,125,125,STU_0242,moead,0,192.3989294169005
44,4268.289783677534,,0.10823537287957313,1.0,125,125,STU_0242,moead,0,192.3989294169005
45,4267.9628202977665,,0.10861466875978308,1.0,125,125,STU_0242,moead,0,192.3989294169005
46,4266.744091030412,,0.10886752374663877,1.0,125,125,STU_0242,moead,0,192.3989294169005
47,4266.735900637398,,0.10951491215648662,1.0,125,125,STU_0242,moead,0,192.3989294169005
48,4266.729070920636,,0.10954753214848136,1.0,125,125,STU_0242,moead,0,192.3989294169005
49,4266.7280040791275,,0.10953426697519703,1.0,125,125,STU_0242,moead,0,192.3989294169005
50,4266.734878331083,,0.10948884079431936,1.0,125,125,STU_0242,moead,0,192.3989294169005
51,4266.73897766307,,0.10983239574297787,1.0,125,125,STU_0242,moead,0,192.3989294169005
52,4266.7822732087225,,0.10991937888928176,1.0,125,125,STU_0242,moead,0,192.3989294169005
53,4266.212384867602,,0.10989801710142388,1.0,125,125,STU_0242,moead,0,192.3989294169005
54,4266.21311317816,,0.1097972681072643,1.0,125,125,STU_0242,moead,0,192.3989294169005
55,4266.198069716227,,0.10978001917019205,1.0,125,125,STU_0242,moead,0,192.3989294169005
56,4270.245505037736,,0.11208840547661915,1.0,125,125,STU_0242,moead,0,192.3989294169005
57,4270.245540693497,,0.11206015189907682,1.0,125,125,STU_0242,moead,0,192.3989294169005
58,4270.243763747244,,0.1120712782810008,1.0,125,125,STU_0242,moead,0,192.3989294169005
59,4270.183946342257,,0.11214061638573193,1.0,125,125,STU_0242,moead,0,192.3989294169005
60,4270.158908119854,,0.11230562123032875,1.0,125,125,STU_0242,moead,0,192.3989294169005
61,4363.911587493274,,0.11877424340830414,1.0,125,125,STU_0242,moead,0,192.3989294169005
62,4370.559106301582,,0.11930379699385527,1.0,125,125,STU_0242,moead,0,192.3989294169005
63,4370.559714396216,,0.11921883781224613,1.0,125,125,STU_0242,moead,0,192.3989294169005
64,4368.967111368867,,0.11894343497120434,1.0,125,125,STU_0242,moead,0,192.3989294169005
65,4368.9505418464805,,0.11911297257009862,1.0,125,125,STU_0242,moead,0,192.3989294169005
66,4379.755624257233,,0.12083618742762119,1.0,125,125,STU_0242,moead,0,192.3989294169005
67,4379.380831252765,,0.12079267320287516,1.0,125,125,STU_0242,moead,0,192.3989294169005
68,4379.37990713591,,0.12074080327591463,1.0,125,125,STU_0242,moead,0,192.3989294169005
69,4379.33807085957,,0.1210307988501264,1.0,125,125,STU_0242,moead,0,192.3989294169005
70,4379.3415952663645,,0.12102625711831903,1.0,125,125,STU_0242,moead,0,192.3989294169005
71,4379.345271197707,,0.12084362234800057,1.0,125,125,STU_0242,moead,0,192.3989294169005
72,4378.880013315554,,0.12080468915816057,1.0,125,125,STU_0242,moead,0,192.3989294169005
73,4378.880738061413,,0.12077110683398605,1.0,125,125,STU_0242,moead,0,192.3989294169005
74,4378.878065979157,,0.12070476190414278,1.0,125,125,STU_0242,moead,0,192.3989294169005
75,4378.88011141726,,0.12087669908139206,1.0,125,125,STU_0242,moead,0,192.3989294169005
76,4378.890976027076,,0.12088799535088965,1.0,125,125,STU_0242,moead,0,192.3989294169005
77,4378.8924616679005,,0.12085867814757609,1.0,125,125,STU_0242,moead,0,192.3989294169005
78,4380.150839613803,,0.12168114875246479,1.0,125,125,STU_0242,moead,0,192.3989294169005
79,4380.116368759808,,0.12187688051482289,1.0,125,125,STU_0242,moead,0,192.3989294169005
80,4383.830421357229,,0.12806916867105503,1.0,125,125,STU_0242,moead,0,192.3989294169005
81,4384.478941504022,,0.12815852763271102,1.0,125,125,STU_0242,moead,0,192.3989294169005
82,4384.483055009615,,0.12826338911201499,1.0,125,125,STU_0242,moead,0,192.3989294169005
