generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6806.698701792589,,0.2785956886907756,0.5546875,71,128,STU_0127,nsga3,4,31.273613166995347
2,6873.499773813021,,0.16410980358634186,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
3,6884.000398540706,,0.17978829399767415,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
4,6883.419327441572,,0.18670264318785373,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
5,6890.343784383426,,0.16524406863822388,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
6,7424.719767036345,,0.22338620301987305,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
7,7447.350387179926,,0.21657666093964908,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
8,7505.07509931602,,0.15730931751921995,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
9,7544.487554740048,,0.15275860210859757,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
10,7611.002335751123,,0.16232379807937783,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
11,7625.586887060012,,0.1742453123001676,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
12,7786.134968487102,,0.1913496445803177,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
13,7795.35783143152,,0.15608936840946078,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
14,7839.47528210555,,0.1674857047848623,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
15,7851.069776756471,,0.1586572962685785,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
16,7880.123850855818,,0.14823923518028317,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
17,7902.72502507263,,0.14142175924485156,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
18,7904.784429873685,,0.16369496202418535,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
19,7946.46951089699,,0.1545637188524418,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
20,7951.363414485735,,0.16300927450533612,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
21,7965.392039064307,,0.14668278743320076,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
22,7956.489532866471,,0.18002808169270246,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
23,7974.829863738632,,0.18281700145824947,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
24,7974.818657688764,,0.1621360502482119,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
25,7967.664401593931,,0.19841968288096842,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
26,7971.241639896174,,0.17019422362418093,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
27,8002.021972805978,,0.18402646628815972,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
28,8018.278428098961,,0.17166931860953252,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
29,8018.098231843265,,0.17644310816658532,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
30,8019.652787548636,,0.1822392497977832,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
31,8006.868646153067,,0.15262461090063015,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
32,8006.826338570797,,0.17258362227873272,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
33,8036.989137002645,,0.29239653028260193,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
34,8038.054189836185,,0.23269534654142848,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
35,8035.355747754284,,0.2793719774766898,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
36,8031.841775517204,,0.2640181671007391,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
37,8034.329946620811,,0.26140165798595544,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
38,8035.181478390331,,0.2599768557266188,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
39,8041.208076384573,,0.21308353507798278,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
40,8029.438519957957,,0.16904108624889896,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
41,8019.458293123384,,0.17430726382239195,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
42,8044.062010178599,,0.20426707038820666,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
43,8042.400482582936,,0.2026845879062207,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
44,8054.551081247122,,0.17966414783916135,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
45,8040.938414729716,,0.20152010221135233,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
46,8039.056459410882,,0.1908208453632294,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
47,8038.837753224625,,0.20957073654240602,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
48,8034.783823361752,,0.2612708620112496,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
49,8035.760671837792,,0.2638087842356296,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
50,8046.959884165073,,0.29501425515607455,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
51,8045.601991139268,,0.20923501591903956,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
52,8045.382700651458,,0.21285786804548365,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
53,8045.076930952346,,0.19046589592526986,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
54,8033.827654681215,,0.15099389253698575,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
55,8040.787483780703,,0.1860576599921139,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
56,8050.010437130659,,0.25461836193289855,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
57,8046.3789195041245,,0.18430963824870195,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
58,8040.475405627217,,0.1755390381101459,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
59,8041.317713928536,,0.16981298865680186,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
60,8040.5545214950125,,0.19005724998752466,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
61,8008.307675575361,,0.18494475999585372,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
62,8018.9103986094815,,0.18845168145146646,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
63,8024.440815314352,,0.18879462321292365,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
64,8037.069936039228,,0.18967707011646648,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
65,8032.562578275251,,0.15166628431157766,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
66,8034.9890271695385,,0.18411945044767225,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
67,8032.07499368907,,0.20895536532378411,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
68,8037.261688996092,,0.16188960187923393,1.0,128,128,STU_0127,nsga3,4,31.273613166995347
