generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4283.9285760571165,,72.27184862922336,1.0,125,125,STU_0618,moead,3,186.30095670884475
2,4423.004377336552,,0.048718744381244565,1.0,125,125,STU_0618,moead,3,186.30095670884475
3,4270.387507504129,,0.10321012122123598,1.0,125,125,STU_0618,moead,3,186.30095670884475
4,4298.432239747318,,0.24375407705949698,1.0,125,125,STU_0618,moead,3,186.30095670884475
5,4092.2673116663377,,0.04792347924807316,1.0,125,125,STU_0618,moead,3,186.30095670884475
6,3892.5054436200226,,0.04390337417339603,1.0,125,125,STU_0618,moead,3,186.30095670884475
7,3924.706270676221,,0.058926823909440505,1.0,125,125,STU_0618,moead,3,186.30095670884475
8,3946.210090297607,,0.07876815276208556,1.0,125,125,STU_0618,moead,3,186.30095670884475
9,3946.5356912543048,,0.07953573032635866,1.0,125,125,STU_0618,moead,3,186.30095670884475
10,3946.574216898965,,0.07902420069612809,1.0,125,125,STU_0618,moead,3,186.30095670884475
11,3946.649850034867,,0.07823868161125967,1.0,125,125,STU_0618,moead,3,186.30095670884475
12,3948.002777591423,,0.07788809098070863,1.0,125,125,STU_0618,moead,3,186.30095670884475
13,4015.9835210802985,,0.08353666642646802,1.0,125,125,STU_0618,moead,3,186.30095670884475
14,4015.9827444774646,,0.08397520244457009,1.0,125,125,STU_0618,moead,3,186.30095670884475
15,4015.9856788836914,,0.0815590832606394,1.0,125,125,STU_0618,moead,3,186.30095670884475
16,4015.9645636952046,,0.08492094967833853,1.0,125,125,STU_0618,moead,3,186.30095670884475
17,4101.908045564987,,0.0979928163692838,1.0,125,125,STU_0618,moead,3,186.30095670884475
18,4101.89260204705,,0.1035314404507855,1.0,125,125,STU_0618,moead,3,186.30095670884475
19,4101.894622299055,,0.10307817984491773,1.0,125,125,STU_0618,moead,3,186.30095670884475
20,4101.903429636733,,0.10472355958612092,1.0,125,125,STU_0618,moead,3,186.30095670884475
21,4101.907135503967,,0.10148748353777391,1.0,125,125,STU_0618,moead,3,186.30095670884475
22,4101.985618518329,,0.10178957097494111,1.0,125,125,STU_0618,moead,3,186.30095670884475
23,4101.154338552818,,0.09497428788295412,1.0,125,125,STU_0618,moead,3,186.30095670884475
