generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4420.926308898491,,0.12522232463383737,0.578125,74,128,STU_0597,nsga3,5,29.327033125096932
2,4744.773238095999,,0.13287563791817336,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
3,4845.081932536043,,0.11645808420925126,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
4,4939.24199684385,,0.1510186017260567,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
5,4970.788653142529,,0.13342618256092945,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
6,5045.887210365363,,0.12537322496149064,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
7,5155.928052001964,,0.14599815808094943,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
8,5290.672998103957,,0.1809805907167202,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
9,5323.72130876845,,0.08941391250338211,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
10,5331.480973303298,,0.07638928061294317,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
11,5444.4583784575,,0.07434002487516171,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
12,5504.857026340015,,0.062166681725096436,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
13,5546.704582552777,,0.06676394270936163,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
14,5674.972990637838,,0.053873379649257216,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
15,5675.796938540582,,0.06436623809214538,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
16,5706.406111207781,,0.07604483252550527,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
17,5707.204715739794,,0.07215513078570623,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
18,5709.143751112748,,0.05884132746392597,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
19,5724.13440248434,,0.07397401466720839,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
20,5722.4263668145695,,0.08637167917725755,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
21,5707.491156844916,,0.07917001746906918,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
22,5725.687762627003,,0.06586601535467056,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
23,5719.44651801504,,0.0685133562908242,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
24,5722.612628218416,,0.05621819322038023,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
25,5720.066327568189,,0.06112266642531263,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
26,5720.22027562674,,0.058105842535973985,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
27,5720.844140352011,,0.056599408581401923,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
28,5722.656058710028,,0.06869822323408889,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
29,5736.407083583904,,0.06793861672098943,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
30,5731.042780426292,,0.06524525003583821,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
31,5730.180876060873,,0.06868998871253286,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
32,5730.247366477527,,0.060862208224510383,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
33,5730.870142558893,,0.06088838184009036,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
34,5731.257816337575,,0.06480280577766931,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
35,5709.530193258635,,0.06537487235995786,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
36,5709.763429403258,,0.06991919250574623,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
37,5733.018609884112,,0.06244729071470893,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
38,5737.024138172409,,0.06209965665611613,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
39,5739.371948385251,,0.07952701918560888,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
40,5735.699291149567,,0.06946647507911256,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
41,5727.8202017311005,,0.09153091605652132,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
42,5731.690491692347,,0.08080049905958779,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
43,5739.163577564304,,0.06444496023986426,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
44,5736.262585195598,,0.06213331883633509,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
45,5738.925097216508,,0.05732418013195992,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
46,5738.800797275759,,0.05956905535798617,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
47,5738.3542198776095,,0.05906320726634521,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
48,5738.3431460524935,,0.07018011117957221,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
49,5740.251113953261,,0.06026764546221485,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
50,5750.147261968044,,0.06780763718387972,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
51,5750.152925778319,,0.06082858959024753,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
52,5749.388127174105,,0.06366214447060459,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
53,5745.636734872506,,0.06238135648447659,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
54,5745.760287526695,,0.058935263099836065,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
55,5751.887959748162,,0.06684293809737304,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
56,5751.158941986461,,0.051054169999526666,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
57,5760.136792936304,,0.16752459357188357,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
58,5758.421208759224,,0.11531130249176767,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
59,5754.7339749569155,,0.06763524991649009,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
60,5756.427203747992,,0.06065351401222741,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
61,5753.576566437267,,0.06592295475556027,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
62,5764.054742041744,,0.07783948908484534,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
63,5758.751822140675,,0.07572052794423147,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
64,5755.710128562245,,0.07179523024945986,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
65,5752.846336351633,,0.06834247496944318,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
66,5737.617625517838,,0.07062044345334587,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
67,5737.269430470257,,0.06006490402446054,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
68,5745.262110962388,,0.11754892420360236,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
69,5756.184966326426,,0.1858881380965755,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
70,5731.761469845766,,0.07633249221405194,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
71,5751.987022159588,,0.07034890305725258,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
72,5753.970618317104,,0.09151510763480852,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
73,5725.596887649378,,0.06368336077141848,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
74,5756.882794629618,,0.06395250144862248,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
75,5756.447249316216,,0.0711191335789772,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
76,5756.713920185308,,0.07267555638819372,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
77,5748.417961419798,,0.13826486260831153,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
78,5728.776923556255,,0.09774131513390369,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
79,5729.704037652847,,0.07372768715815813,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
80,5745.321699862966,,0.07507249171840893,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
81,5753.556968522161,,0.07554024041079885,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
82,5748.1592911944135,,0.0723823322820868,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
83,5748.312973696293,,0.06440366776649252,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
84,5752.526877940794,,0.07228325105651637,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
85,5748.713396292313,,0.07468961616441488,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
86,5744.353010616413,,0.05814855238806877,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
87,5742.288434346686,,0.05702707273446942,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
88,5722.43327303943,,0.05480996308759693,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
89,5724.72411011154,,0.06710863299023855,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
90,5734.139462727788,,0.07246471426940512,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
91,5748.202961615098,,0.07521389683909245,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
92,5745.305191868059,,0.0763627060661851,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
93,5750.474533697883,,0.08197850002556407,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
94,5731.676515488534,,0.09671831813213128,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
95,5679.4266510913185,,0.09622880445709653,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
96,5676.2734407540975,,0.07423775304174346,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
97,5702.994920475336,,0.07136020944153804,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
98,5710.730784039497,,0.08026581104551486,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
99,5713.211808390596,,0.08689814836272713,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
100,5726.717759077934,,0.0702730886907478,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
101,5702.865275662791,,0.07229284745791387,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
102,5741.020157357218,,0.13313422854523313,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
103,5726.933873551525,,0.13154443661700793,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
104,5730.677920788694,,0.0695726357067687,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
105,5756.659250866815,,0.07307579997203678,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
106,5757.779273892316,,0.07206799707284421,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
107,5755.623222935801,,0.07010453698271453,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
108,5701.407677037887,,0.07293884915087269,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
109,5701.621993461074,,0.07241249594570784,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
110,5727.880542636153,,0.06454669797603328,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
111,5702.639585507858,,0.07275389207031156,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
112,5699.452961889764,,0.07276199731114408,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
113,5699.043164891495,,0.06861977325628733,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
114,5727.175684166399,,0.06702427482264627,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
115,5697.978555952302,,0.06623481423844511,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
116,5724.521633787677,,0.07155786445501752,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
117,5699.74278662624,,0.07306000969246457,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
118,5699.495168192104,,0.06383789202675318,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
119,5729.126852376405,,0.06883506017670041,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
120,5729.717248912,,0.06435034616519396,1.0,128,128,STU_0597,nsga3,5,29.327033125096932
